zlib_entropy   AUC 0.5497, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.5997, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.5942, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4298, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%++   AUC 0.4702, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5563, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5681, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5590, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.8109, Accuracy 0.7650, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.5918, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5846, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5434, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6391, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6166, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6304, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.6322, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6395, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6370, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4390, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4645, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5629, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.5773, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.5852, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7725, Accuracy 0.7150, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.6391, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.5930, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_rec_new_Loss   AUC 0.6034, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5803, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5934, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6010, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.6078, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6077, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6057, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4370, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4614, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5595, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5713, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5729, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4879, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7541, Accuracy 0.6950, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6046, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5608, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.5670, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.5474, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5723, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5800, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.5863, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4057, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4430, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.5551, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5822, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5886, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.4752, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.8105, Accuracy 0.7650, TPR@5%FPR of 0.3400
santacoder_1.1b_loss   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5759, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5147, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5658, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5867, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5863, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.5871, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5906, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4409, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5392, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5728, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7534, Accuracy 0.7000, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.5932, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_3b_rec_new_Loss   AUC 0.5548, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.5869, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%   AUC 0.6104, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6108, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6102, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.4125, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4852, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5795, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5829, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Neighbor   AUC 0.4762, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7674, Accuracy 0.7400, TPR@5%FPR of 0.5100
starcoder2_7b_loss   AUC 0.6114, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5740, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.6526, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5546, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4958, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6199, Accuracy 0.6000, TPR@5%FPR of 0.1700
