zlib_entropy   AUC 0.5158, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5348, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5682, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6434, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.6065, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6195, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6284, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.6372, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3843, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4611, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_20%++   AUC 0.6161, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6449, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6457, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5619, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7967, Accuracy 0.7550, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.6430, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5630, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5993, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6198, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.6041, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6146, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.6167, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.6150, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.3860, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%++   AUC 0.6032, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6220, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6115, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.5581, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7797, Accuracy 0.7550, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6171, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5447, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5708, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6435, Accuracy 0.6500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5688, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5908, Accuracy 0.6000, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6137, Accuracy 0.6150, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6256, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6302, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3669, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4213, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.6140, Accuracy 0.6050, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6567, Accuracy 0.6400, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.6571, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5463, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.8140, Accuracy 0.7450, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.6329, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5505, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5688, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5454, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5804, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6065, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6202, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6234, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3688, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4258, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.6165, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6525, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5617, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7793, Accuracy 0.7400, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6279, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.5503, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6467, Accuracy 0.6350, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5825, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.6097, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_20%   AUC 0.6252, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6331, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6363, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.3719, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4508, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_30%++   AUC 0.6541, Accuracy 0.6300, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.6535, Accuracy 0.6300, TPR@5%FPR of 0.2400
starcoder2_7b_Neighbor   AUC 0.5714, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.8365, Accuracy 0.7800, TPR@5%FPR of 0.3000
starcoder2_7b_loss   AUC 0.6382, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5576, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5869, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_Ref   AUC 0.6001, Accuracy 0.6150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5347, Accuracy 0.5650, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.5467, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Ref   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.2000
