zlib_entropy   AUC 0.4480, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5855, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.4494, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5766, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5509, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Neighbor   AUC 0.5201, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7699, Accuracy 0.7500, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_loss   AUC 0.5829, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5551, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5451, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.6161, Accuracy 0.6200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5791, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.5830, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4110, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4874, Accuracy 0.5200, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5824, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.5725, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5462, Accuracy 0.5700, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.7412, Accuracy 0.7350, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.5822, Accuracy 0.5900, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5315, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4894, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5835, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.5924, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%   AUC 0.5956, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5874, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4073, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6226, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5858, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5268, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7390, Accuracy 0.7100, TPR@5%FPR of 0.2900
starcoder2_3b_loss   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.5508, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5530, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.6156, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5707, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5909, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6010, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5968, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5941, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4035, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6468, Accuracy 0.6350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6065, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5936, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5241, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8323, Accuracy 0.7650, TPR@5%FPR of 0.4400
starcoder2_7b_loss   AUC 0.5911, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5562, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5470, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Ref   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5183, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.7041, Accuracy 0.6800, TPR@5%FPR of 0.3800
