zlib_entropy   AUC 0.5309, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4891, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%++   AUC 0.6608, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6715, Accuracy 0.6500, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6778, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_33b_Neighbor   AUC 0.4913, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7280, Accuracy 0.6800, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.7065, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6555, Accuracy 0.6500, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6886, Accuracy 0.6600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6801, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6813, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%   AUC 0.6950, Accuracy 0.6900, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%   AUC 0.7133, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.7068, Accuracy 0.6850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6932, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6884, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3580, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4528, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6362, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6305, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6340, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4847, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6636, Accuracy 0.6500, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6801, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6451, Accuracy 0.6400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6654, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6755, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6708, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.6267, Accuracy 0.6200, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.6795, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.6924, Accuracy 0.6600, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6873, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6838, Accuracy 0.6650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3263, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4063, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6822, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_30%++   AUC 0.6615, Accuracy 0.6300, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6609, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6438, Accuracy 0.6450, TPR@5%FPR of 0.0500
santacoder_1.1b_loss   AUC 0.6755, Accuracy 0.6400, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6242, Accuracy 0.6400, TPR@5%FPR of 0.0300
santacoder_1.1b_rec_new_Loss   AUC 0.6633, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_ppl   AUC 0.6766, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6823, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6577, Accuracy 0.6600, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6832, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6910, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6865, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6826, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3496, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4190, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6487, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Min_30%++   AUC 0.6474, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6417, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.6697, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.6766, Accuracy 0.6450, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6423, Accuracy 0.6500, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.6555, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.6768, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_ppl/zlib   AUC 0.6825, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%   AUC 0.6579, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6881, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6972, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6900, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6881, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.3351, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4178, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.6765, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6557, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6486, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4915, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7105, Accuracy 0.6800, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.6768, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_nb_loss   AUC 0.6469, Accuracy 0.6400, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.6512, Accuracy 0.6300, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5016, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5668, Accuracy 0.5700, TPR@5%FPR of 0.1700
deepseekcoder_33b_Ref   AUC 0.5662, Accuracy 0.5700, TPR@5%FPR of 0.1300
