zlib_entropy   AUC 0.4961, Accuracy 0.5186, TPR@5%FPR of 0.0543
santacoder_1.1b_rec_new_Loss   AUC 0.4617, Accuracy 0.5057, TPR@5%FPR of 0.0514
starcoder2_3b_ppl   AUC 0.5058, Accuracy 0.5300, TPR@5%FPR of 0.0829
starcoder2_3b_ppl/zlib   AUC 0.5178, Accuracy 0.5357, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%   AUC 0.5113, Accuracy 0.5343, TPR@5%FPR of 0.0314
starcoder2_3b_Min_10%   AUC 0.5242, Accuracy 0.5386, TPR@5%FPR of 0.0343
starcoder2_3b_Min_20%   AUC 0.5100, Accuracy 0.5271, TPR@5%FPR of 0.0686
starcoder2_3b_Min_30%   AUC 0.5060, Accuracy 0.5200, TPR@5%FPR of 0.0771
starcoder2_3b_Min_40%   AUC 0.5040, Accuracy 0.5200, TPR@5%FPR of 0.0743
starcoder2_3b_Min_5%++   AUC 0.5048, Accuracy 0.5186, TPR@5%FPR of 0.0514
starcoder2_3b_Min_10%++   AUC 0.5292, Accuracy 0.5371, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.4965, Accuracy 0.5171, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.4882, Accuracy 0.5243, TPR@5%FPR of 0.0943
starcoder2_3b_Min_40%++   AUC 0.4922, Accuracy 0.5243, TPR@5%FPR of 0.0886
starcoder2_3b_Neighbor   AUC 0.5123, Accuracy 0.5314, TPR@5%FPR of 0.0486
starcoder2_3b_ReCall_new   AUC 0.7484, Accuracy 0.6986, TPR@5%FPR of 0.2857
starcoder2_3b_loss   AUC 0.5058, Accuracy 0.5300, TPR@5%FPR of 0.0829
starcoder2_3b_nb_loss   AUC 0.4958, Accuracy 0.5257, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.4554, Accuracy 0.5086, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.5192, Accuracy 0.5343, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5339, Accuracy 0.5486, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%   AUC 0.5116, Accuracy 0.5286, TPR@5%FPR of 0.0657
starcoder2_7b_Min_10%   AUC 0.5309, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5244, Accuracy 0.5314, TPR@5%FPR of 0.0686
starcoder2_7b_Min_30%   AUC 0.5186, Accuracy 0.5286, TPR@5%FPR of 0.0886
starcoder2_7b_Min_40%   AUC 0.5164, Accuracy 0.5314, TPR@5%FPR of 0.0829
starcoder2_7b_Min_5%++   AUC 0.4857, Accuracy 0.5129, TPR@5%FPR of 0.0429
starcoder2_7b_Min_10%++   AUC 0.5157, Accuracy 0.5286, TPR@5%FPR of 0.0571
starcoder2_7b_Min_20%++   AUC 0.5240, Accuracy 0.5371, TPR@5%FPR of 0.0486
starcoder2_7b_Min_30%++   AUC 0.5025, Accuracy 0.5271, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5022, Accuracy 0.5286, TPR@5%FPR of 0.0943
starcoder2_7b_Neighbor   AUC 0.5194, Accuracy 0.5386, TPR@5%FPR of 0.0514
starcoder2_7b_ReCall_new   AUC 0.8024, Accuracy 0.7529, TPR@5%FPR of 0.3343
starcoder2_7b_loss   AUC 0.5192, Accuracy 0.5343, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5025, Accuracy 0.5314, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.4635, Accuracy 0.5100, TPR@5%FPR of 0.0686
starcoder2_7b_Ref   AUC 0.5891, Accuracy 0.5671, TPR@5%FPR of 0.0943
deepseekcoder_6.7b_Ref   AUC 0.5617, Accuracy 0.5543, TPR@5%FPR of 0.1114
codellama_13b_Ref   AUC 0.5181, Accuracy 0.5286, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6236, Accuracy 0.6029, TPR@5%FPR of 0.1800
