zlib_entropy   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.7894, Accuracy 0.7600, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_30%   AUC 0.7971, Accuracy 0.7550, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%   AUC 0.7985, Accuracy 0.7650, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.2328, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3446, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.6807, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.7685, Accuracy 0.7200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%++   AUC 0.7741, Accuracy 0.7350, TPR@5%FPR of 0.1500
santacoder_1.1b_Neighbor   AUC 0.5953, Accuracy 0.5900, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7162, Accuracy 0.7100, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.7969, Accuracy 0.7450, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6643, Accuracy 0.6600, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.7643, Accuracy 0.7300, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.7895, Accuracy 0.7450, TPR@5%FPR of 0.2400
starcoder2_3b_ppl/zlib   AUC 0.7853, Accuracy 0.7300, TPR@5%FPR of 0.2500
starcoder2_3b_Min_5%   AUC 0.7134, Accuracy 0.6800, TPR@5%FPR of 0.3500
starcoder2_3b_Min_10%   AUC 0.7716, Accuracy 0.7250, TPR@5%FPR of 0.3300
starcoder2_3b_Min_20%   AUC 0.7876, Accuracy 0.7450, TPR@5%FPR of 0.2800
starcoder2_3b_Min_30%   AUC 0.7932, Accuracy 0.7450, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%   AUC 0.7925, Accuracy 0.7450, TPR@5%FPR of 0.2400
starcoder2_3b_Min_5%++   AUC 0.2406, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4186, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.6912, Accuracy 0.6900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.7663, Accuracy 0.7200, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.7632, Accuracy 0.7150, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.5706, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7581, Accuracy 0.7250, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.7895, Accuracy 0.7450, TPR@5%FPR of 0.2400
starcoder2_3b_nb_loss   AUC 0.6906, Accuracy 0.6750, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.7570, Accuracy 0.7150, TPR@5%FPR of 0.1700
starcoder2_7b_ppl   AUC 0.7897, Accuracy 0.7350, TPR@5%FPR of 0.2300
starcoder2_7b_ppl/zlib   AUC 0.7899, Accuracy 0.7400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_5%   AUC 0.7221, Accuracy 0.6900, TPR@5%FPR of 0.3200
starcoder2_7b_Min_10%   AUC 0.7711, Accuracy 0.7250, TPR@5%FPR of 0.2500
starcoder2_7b_Min_20%   AUC 0.7943, Accuracy 0.7350, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%   AUC 0.7957, Accuracy 0.7400, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.7949, Accuracy 0.7350, TPR@5%FPR of 0.2400
starcoder2_7b_Min_5%++   AUC 0.2308, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3932, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.7225, Accuracy 0.6850, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.7891, Accuracy 0.7400, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%++   AUC 0.7797, Accuracy 0.7200, TPR@5%FPR of 0.1800
starcoder2_7b_Neighbor   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7867, Accuracy 0.7500, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.7897, Accuracy 0.7350, TPR@5%FPR of 0.2300
starcoder2_7b_nb_loss   AUC 0.6925, Accuracy 0.6700, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.7601, Accuracy 0.7200, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5324, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4772, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5440, Accuracy 0.5700, TPR@5%FPR of 0.1200
