zlib_entropy   AUC 0.5552, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%   AUC 0.5636, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4934, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4664, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.4414, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_30%++   AUC 0.5006, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5347, Accuracy 0.5750, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4983, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7060, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_loss   AUC 0.5688, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5585, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5186, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.5611, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5756, Accuracy 0.5950, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.5835, Accuracy 0.5850, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.5780, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5842, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%++   AUC 0.4639, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4618, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.4409, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5757, Accuracy 0.6000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Neighbor   AUC 0.5280, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.7331, Accuracy 0.6900, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.5935, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5706, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5411, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5454, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5564, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5711, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5605, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.5689, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5720, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4624, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4831, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.4563, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%++   AUC 0.5332, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5657, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Neighbor   AUC 0.5167, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7341, Accuracy 0.7000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5654, Accuracy 0.5800, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5262, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5598, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5450, Accuracy 0.5550, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%   AUC 0.5665, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5750, Accuracy 0.5700, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5826, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3894, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4151, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5372, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5903, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5127, Accuracy 0.5400, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7648, Accuracy 0.7100, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5887, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5717, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5216, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5616, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.5184, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5534, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%   AUC 0.5647, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5786, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.4069, Accuracy 0.5150, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4357, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.4869, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_Min_30%++   AUC 0.5986, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6015, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5078, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.7597, Accuracy 0.7600, TPR@5%FPR of 0.2600
starcoder2_3b_loss   AUC 0.5903, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5685, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5191, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5728, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.5466, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5714, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.5833, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5969, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.4019, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4191, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5028, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.6025, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6077, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5087, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_ReCall_new   AUC 0.7628, Accuracy 0.7250, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5800, Accuracy 0.5800, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5334, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5725, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.4054, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5779, Accuracy 0.6000, TPR@5%FPR of 0.1100
