zlib_entropy   AUC 0.6524, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.5161, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%++   AUC 0.4557, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.4665, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4976, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5265, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7551, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.5237, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.4991, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4683, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_ppl/zlib   AUC 0.5048, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5190, Accuracy 0.5600, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5211, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5418, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.5489, Accuracy 0.5550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%++   AUC 0.4580, Accuracy 0.5550, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%++   AUC 0.4638, Accuracy 0.5450, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.5131, Accuracy 0.5750, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5470, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5624, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7858, Accuracy 0.7300, TPR@5%FPR of 0.2400
santacoder_1.1b_loss   AUC 0.5565, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_nb_loss   AUC 0.5119, Accuracy 0.5650, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.4936, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.4634, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4976, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%   AUC 0.5049, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4927, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5021, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.5097, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4748, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%++   AUC 0.5210, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4545, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%++   AUC 0.5078, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5303, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5141, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.7475, Accuracy 0.6950, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5200, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.4979, Accuracy 0.5450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.4734, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_7b_ppl   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.4726, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%   AUC 0.4940, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.5000, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5089, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.5163, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4745, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.4859, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4783, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%++   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5390, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5375, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.8103, Accuracy 0.7750, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4951, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_rec_new_Loss   AUC 0.4695, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5695, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5749, Accuracy 0.5700, TPR@5%FPR of 0.1300
codellama_13b_Ref   AUC 0.4553, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5934, Accuracy 0.6000, TPR@5%FPR of 0.1900
