zlib_entropy   AUC 0.4170, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.6458, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_20%++   AUC 0.5607, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4472, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.3785, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.4033, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_ReCall_new   AUC 0.5258, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_loss   AUC 0.3171, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3955, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.2819, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.3471, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3712, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3537, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3365, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%   AUC 0.3264, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3301, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.3324, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.6058, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.6324, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_20%++   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.4478, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.3936, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.4195, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5646, Accuracy 0.5750, TPR@5%FPR of 0.0600
deepseekcoder_33b_loss   AUC 0.3471, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4030, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.2999, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.3261, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.3539, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.3625, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.3539, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3265, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.3206, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3195, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.6119, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_10%++   AUC 0.6458, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%++   AUC 0.5580, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.4263, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.3653, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.4124, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.5560, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.3261, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.3900, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.2818, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.3323, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_ppl/zlib   AUC 0.3573, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%   AUC 0.3421, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.3192, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3113, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3155, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_40%   AUC 0.3193, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%++   AUC 0.6474, Accuracy 0.6100, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_10%++   AUC 0.6438, Accuracy 0.6150, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_20%++   AUC 0.5427, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.4234, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_40%++   AUC 0.3793, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4078, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.3323, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_nb_loss   AUC 0.3997, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.2813, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_ppl   AUC 0.3045, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3331, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.3346, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.3004, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.2856, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.2881, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.2923, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%++   AUC 0.6567, Accuracy 0.6350, TPR@5%FPR of 0.2600
starcoder2_3b_Min_10%++   AUC 0.6624, Accuracy 0.6400, TPR@5%FPR of 0.3100
starcoder2_3b_Min_20%++   AUC 0.5152, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.3987, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.3412, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4013, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6723, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.3045, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.3789, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.2683, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_ppl   AUC 0.3198, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.3491, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.3411, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.3182, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.3003, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%   AUC 0.3048, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3054, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.6733, Accuracy 0.6350, TPR@5%FPR of 0.2800
starcoder2_7b_Min_10%++   AUC 0.6540, Accuracy 0.6550, TPR@5%FPR of 0.2600
starcoder2_7b_Min_20%++   AUC 0.5219, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.3888, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.3380, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.3990, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7249, Accuracy 0.6950, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.3198, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.3896, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.2741, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Ref   AUC 0.5529, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5346, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4843, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5554, Accuracy 0.5700, TPR@5%FPR of 0.1400
