zlib_entropy   AUC 0.5795, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_40%++   AUC 0.5854, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5315, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7333, Accuracy 0.6950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_loss   AUC 0.5886, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5278, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.6467, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.6226, Accuracy 0.6200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%   AUC 0.5711, Accuracy 0.5800, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.6355, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%   AUC 0.6428, Accuracy 0.6350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%   AUC 0.6444, Accuracy 0.6250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.3450, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4000, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.6388, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6373, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5510, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.7655, Accuracy 0.6950, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6467, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6039, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5920, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.5394, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.5967, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6194, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.6220, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6182, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3574, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3940, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%++   AUC 0.6100, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.6237, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6149, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5463, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.7819, Accuracy 0.7300, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6189, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5458, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5734, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl/zlib   AUC 0.5635, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5156, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5800, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5966, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5957, Accuracy 0.6050, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.5969, Accuracy 0.6050, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4021, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4257, Accuracy 0.5050, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5763, Accuracy 0.5750, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.5964, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5958, Accuracy 0.6000, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5442, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7090, Accuracy 0.6900, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6001, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_nb_loss   AUC 0.5306, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.6085, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5806, Accuracy 0.5900, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.5202, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5717, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5948, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.6067, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.6072, Accuracy 0.6000, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%++   AUC 0.3804, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4032, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5940, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6427, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6351, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5383, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.7322, Accuracy 0.6950, TPR@5%FPR of 0.2300
starcoder2_3b_loss   AUC 0.6085, Accuracy 0.6250, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5416, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_rec_new_Loss   AUC 0.5720, Accuracy 0.5950, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.6157, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5916, Accuracy 0.5850, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5340, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%   AUC 0.5927, Accuracy 0.6050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%   AUC 0.6131, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6179, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6175, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.3598, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4018, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6109, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6337, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6231, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.5557, Accuracy 0.5800, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.7696, Accuracy 0.7250, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6157, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5341, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5751, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5519, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5965, Accuracy 0.5900, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5921, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.1800
