zlib_entropy   AUC 0.3564, Accuracy 0.5200, TPR@5%FPR of 0.0700
codellama_7b_Min_10%++   AUC 0.9551, Accuracy 0.8950, TPR@5%FPR of 0.8100
codellama_7b_Min_20%++   AUC 0.6112, Accuracy 0.6450, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.0952, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Min_40%++   AUC 0.0841, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_Neighbor   AUC 0.1159, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_ReCall_new   AUC 0.0342, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_loss   AUC 0.0500, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_nb_loss   AUC 0.1873, Accuracy 0.5050, TPR@5%FPR of 0.0100
codellama_7b_rec_new_Loss   AUC 0.0595, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl   AUC 0.0597, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_ppl/zlib   AUC 0.0273, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%   AUC 0.0891, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_10%   AUC 0.0486, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_20%   AUC 0.0396, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.0366, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%   AUC 0.0482, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_5%++   AUC 0.9448, Accuracy 0.9000, TPR@5%FPR of 0.8300
deepseekcoder_1.3b_Min_10%++   AUC 0.9432, Accuracy 0.8900, TPR@5%FPR of 0.8000
deepseekcoder_1.3b_Min_20%++   AUC 0.6653, Accuracy 0.6900, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.1052, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_40%++   AUC 0.0811, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Neighbor   AUC 0.1112, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_ReCall_new   AUC 0.1527, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_loss   AUC 0.0597, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.2066, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.0647, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl   AUC 0.0472, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.0268, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_5%   AUC 0.1015, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%   AUC 0.0516, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_20%   AUC 0.0335, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.0322, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.0403, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.9643, Accuracy 0.9100, TPR@5%FPR of 0.8400
deepseekcoder_33b_Min_10%++   AUC 0.9609, Accuracy 0.9100, TPR@5%FPR of 0.8400
deepseekcoder_33b_Min_20%++   AUC 0.5417, Accuracy 0.5900, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%++   AUC 0.0711, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%++   AUC 0.0704, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Neighbor   AUC 0.1103, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ReCall_new   AUC 0.0954, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_loss   AUC 0.0472, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.1792, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_rec_new_Loss   AUC 0.0559, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl   AUC 0.0550, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ppl/zlib   AUC 0.0261, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_5%   AUC 0.1062, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%   AUC 0.0522, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.0387, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%   AUC 0.0350, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.0461, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%++   AUC 0.9504, Accuracy 0.9000, TPR@5%FPR of 0.7700
deepseekcoder_6.7b_Min_10%++   AUC 0.9511, Accuracy 0.8900, TPR@5%FPR of 0.8100
deepseekcoder_6.7b_Min_20%++   AUC 0.6229, Accuracy 0.6550, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_30%++   AUC 0.0891, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%++   AUC 0.0796, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Neighbor   AUC 0.1201, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ReCall_new   AUC 0.0555, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_loss   AUC 0.0550, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_nb_loss   AUC 0.1937, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.0649, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl   AUC 0.0398, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ppl/zlib   AUC 0.0161, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_5%   AUC 0.0186, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%   AUC 0.0129, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.0151, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.0204, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.0293, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%++   AUC 0.9504, Accuracy 0.9000, TPR@5%FPR of 0.8200
santacoder_1.1b_Min_10%++   AUC 0.9350, Accuracy 0.9100, TPR@5%FPR of 0.8300
santacoder_1.1b_Min_20%++   AUC 0.5178, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.0706, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%++   AUC 0.1006, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Neighbor   AUC 0.0929, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_ReCall_new   AUC 0.8884, Accuracy 0.8500, TPR@5%FPR of 0.2600
santacoder_1.1b_loss   AUC 0.0398, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_nb_loss   AUC 0.1558, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.0044, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ppl   AUC 0.0407, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_ppl/zlib   AUC 0.0185, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_5%   AUC 0.0357, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.0126, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%   AUC 0.0136, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.0196, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%   AUC 0.0283, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_5%++   AUC 0.9658, Accuracy 0.9250, TPR@5%FPR of 0.8600
starcoder2_3b_Min_10%++   AUC 0.9433, Accuracy 0.9350, TPR@5%FPR of 0.8800
starcoder2_3b_Min_20%++   AUC 0.4368, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.0681, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_40%++   AUC 0.1067, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Neighbor   AUC 0.1449, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_ReCall_new   AUC 0.3343, Accuracy 0.5600, TPR@5%FPR of 0.0000
starcoder2_3b_loss   AUC 0.0407, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_nb_loss   AUC 0.1263, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.0431, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_ppl   AUC 0.0360, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_ppl/zlib   AUC 0.0171, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0347, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0108, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0120, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_30%   AUC 0.0177, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%   AUC 0.0254, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_5%++   AUC 0.9671, Accuracy 0.9300, TPR@5%FPR of 0.8600
starcoder2_7b_Min_10%++   AUC 0.9418, Accuracy 0.9350, TPR@5%FPR of 0.8900
starcoder2_7b_Min_20%++   AUC 0.4169, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.0675, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.1001, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Neighbor   AUC 0.1413, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ReCall_new   AUC 0.3767, Accuracy 0.5400, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0360, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_nb_loss   AUC 0.1213, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_rec_new_Loss   AUC 0.0387, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.3584, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5156, Accuracy 0.5600, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.3239, Accuracy 0.5050, TPR@5%FPR of 0.0000
