zlib_entropy   AUC 0.4923, Accuracy 0.5600, TPR@5%FPR of 0.0800
codellama_7b_nb_loss   AUC 0.6001, Accuracy 0.6200, TPR@5%FPR of 0.1200
codellama_7b_rec_new_Loss   AUC 0.6861, Accuracy 0.6550, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_ppl   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_ppl/zlib   AUC 0.6528, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_5%   AUC 0.5845, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6215, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6421, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_30%   AUC 0.6424, Accuracy 0.6150, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6372, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_5%++   AUC 0.3545, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4086, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.6354, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%++   AUC 0.6191, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6593, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6335, Accuracy 0.6200, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_nb_loss   AUC 0.5718, Accuracy 0.5950, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6162, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_ppl   AUC 0.6881, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.7037, Accuracy 0.6950, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6460, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6822, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6977, Accuracy 0.6600, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.6891, Accuracy 0.6500, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.6868, Accuracy 0.6350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%++   AUC 0.3415, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.3981, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_20%++   AUC 0.6583, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6551, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6546, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5364, Accuracy 0.5600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.6761, Accuracy 0.7000, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6881, Accuracy 0.6350, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6047, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6669, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_ppl   AUC 0.6651, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6847, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_5%   AUC 0.6225, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6643, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_20%   AUC 0.6761, Accuracy 0.6400, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.6729, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6677, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3344, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4179, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6510, Accuracy 0.6300, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%++   AUC 0.6526, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.6409, Accuracy 0.6450, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5325, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6822, Accuracy 0.6550, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.6651, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5895, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6433, Accuracy 0.6100, TPR@5%FPR of 0.2100
santacoder_1.1b_ppl   AUC 0.6673, Accuracy 0.6300, TPR@5%FPR of 0.2200
santacoder_1.1b_ppl/zlib   AUC 0.6909, Accuracy 0.6800, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_5%   AUC 0.5118, Accuracy 0.5400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5980, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6570, Accuracy 0.6200, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6661, Accuracy 0.6250, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6687, Accuracy 0.6350, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_5%++   AUC 0.2703, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3452, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.7087, Accuracy 0.6900, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.7215, Accuracy 0.6650, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%++   AUC 0.7004, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_Neighbor   AUC 0.5452, Accuracy 0.5550, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6947, Accuracy 0.6800, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.6673, Accuracy 0.6300, TPR@5%FPR of 0.2200
santacoder_1.1b_nb_loss   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_rec_new_Loss   AUC 0.6363, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_3b_ppl   AUC 0.6693, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_ppl/zlib   AUC 0.6906, Accuracy 0.6850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.5449, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.6118, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6669, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Min_30%   AUC 0.6713, Accuracy 0.6350, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%   AUC 0.6718, Accuracy 0.6350, TPR@5%FPR of 0.2700
starcoder2_3b_Min_5%++   AUC 0.2721, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3702, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.6883, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6930, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6913, Accuracy 0.6800, TPR@5%FPR of 0.1700
starcoder2_3b_Neighbor   AUC 0.5528, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6693, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_3b_nb_loss   AUC 0.5868, Accuracy 0.5950, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.6440, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_ppl   AUC 0.6704, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_7b_ppl/zlib   AUC 0.6918, Accuracy 0.6750, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6248, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6681, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6710, Accuracy 0.6350, TPR@5%FPR of 0.2400
starcoder2_7b_Min_40%   AUC 0.6716, Accuracy 0.6300, TPR@5%FPR of 0.2800
starcoder2_7b_Min_5%++   AUC 0.2676, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3817, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6932, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.6931, Accuracy 0.6500, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6780, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_Neighbor   AUC 0.5472, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.6784, Accuracy 0.6550, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.6704, Accuracy 0.6400, TPR@5%FPR of 0.2500
starcoder2_7b_nb_loss   AUC 0.5865, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_7b_rec_new_Loss   AUC 0.6421, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_7b_Ref   AUC 0.4921, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.4961, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5786, Accuracy 0.5900, TPR@5%FPR of 0.1200
