zlib_entropy   AUC 0.5355, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.4943, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_nb_loss   AUC 0.4974, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4780, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.4925, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.4810, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5095, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4905, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.4939, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.4904, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.4927, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.5114, Accuracy 0.5700, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%++   AUC 0.5124, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5930, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%++   AUC 0.5371, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4733, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.5384, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_loss   AUC 0.4925, Accuracy 0.5600, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.4907, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4800, Accuracy 0.5350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.4870, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.4790, Accuracy 0.5500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.4792, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%   AUC 0.4817, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.4932, Accuracy 0.5500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.4890, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.4896, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4926, Accuracy 0.5700, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%++   AUC 0.5104, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%++   AUC 0.6223, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6010, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.5504, Accuracy 0.5650, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4630, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.4870, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.4982, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4782, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.4990, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.4871, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.4104, Accuracy 0.5000, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4392, Accuracy 0.5450, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.4747, Accuracy 0.5550, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.4904, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.4947, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.4438, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%++   AUC 0.4764, Accuracy 0.5350, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%++   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.6122, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.5488, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4812, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.5500, Accuracy 0.5750, TPR@5%FPR of 0.0000
santacoder_1.1b_loss   AUC 0.4990, Accuracy 0.5650, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.4836, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.4876, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.4989, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.4900, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.4211, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4407, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.4751, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%   AUC 0.4868, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.4927, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4643, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%++   AUC 0.4659, Accuracy 0.5550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%++   AUC 0.5999, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.6159, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.5560, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6529, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.4989, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.4945, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4798, Accuracy 0.5600, TPR@5%FPR of 0.1200
starcoder2_7b_ppl   AUC 0.5001, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.4907, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.4191, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.4459, Accuracy 0.5400, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.4782, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.4889, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.4928, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4538, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_10%++   AUC 0.4797, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.5854, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6087, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.5489, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.4726, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.6206, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5001, Accuracy 0.5650, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.4992, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4763, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.4850, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4828, Accuracy 0.5350, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.4425, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5417, Accuracy 0.5650, TPR@5%FPR of 0.0200
