zlib_entropy   AUC 0.5642, Accuracy 0.5800, TPR@5%FPR of 0.0300
codellama_7b_Min_20%   AUC 0.5923, Accuracy 0.5950, TPR@5%FPR of 0.0800
codellama_7b_Min_30%   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5876, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_Min_5%++   AUC 0.4820, Accuracy 0.5400, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.5259, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_30%++   AUC 0.5367, Accuracy 0.5650, TPR@5%FPR of 0.0700
codellama_7b_Min_40%++   AUC 0.5480, Accuracy 0.5550, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.4529, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.6877, Accuracy 0.6500, TPR@5%FPR of 0.1000
codellama_7b_loss   AUC 0.5908, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_7b_nb_loss   AUC 0.6036, Accuracy 0.5950, TPR@5%FPR of 0.1600
codellama_7b_rec_new_Loss   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5317, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl/zlib   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.5206, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5229, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%   AUC 0.5198, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%   AUC 0.5256, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.5274, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.4880, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4920, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.4886, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5127, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5228, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Neighbor   AUC 0.4526, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_loss   AUC 0.5317, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.5591, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl/zlib   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%   AUC 0.5393, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%   AUC 0.5320, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%   AUC 0.5328, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.5359, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_5%++   AUC 0.4850, Accuracy 0.5250, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.4995, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_30%++   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.5275, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4715, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_ReCall_new   AUC 0.7035, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.5421, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.5615, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.5080, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl/zlib   AUC 0.5020, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.5353, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5349, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5210, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_5%++   AUC 0.4994, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5353, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%++   AUC 0.4830, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%++   AUC 0.4924, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.4937, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Neighbor   AUC 0.4633, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ReCall_new   AUC 0.6922, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5238, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_nb_loss   AUC 0.5488, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4908, Accuracy 0.5300, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.5794, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5557, Accuracy 0.5700, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5481, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5474, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%++   AUC 0.5004, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.4861, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5263, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5299, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.4459, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7082, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.5512, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5742, Accuracy 0.5900, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.5090, Accuracy 0.5450, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5227, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.5461, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.5344, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5352, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5367, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5401, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4966, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4787, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.4812, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%++   AUC 0.5106, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4536, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.6730, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.5443, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.5670, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5163, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_7b_ppl   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.5331, Accuracy 0.5500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5753, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.5657, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5538, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5509, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5544, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4922, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4913, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.4803, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.5140, Accuracy 0.5450, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5187, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.7259, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_loss   AUC 0.5555, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.5771, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5233, Accuracy 0.5450, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5948, Accuracy 0.6050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4818, Accuracy 0.5300, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.4697, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.5709, Accuracy 0.5700, TPR@5%FPR of 0.1400
