zlib_entropy   AUC 0.4816, Accuracy 0.5200, TPR@5%FPR of 0.0440
codellama_7b_rec_new_Loss   AUC 0.3827, Accuracy 0.5080, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl   AUC 0.3571, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_ppl/zlib   AUC 0.3522, Accuracy 0.5040, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_5%   AUC 0.4070, Accuracy 0.5120, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_10%   AUC 0.3762, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_20%   AUC 0.3588, Accuracy 0.5040, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.3537, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_40%   AUC 0.3534, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_5%++   AUC 0.6543, Accuracy 0.6300, TPR@5%FPR of 0.2680
deepseekcoder_1.3b_Min_10%++   AUC 0.6158, Accuracy 0.6080, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_Min_20%++   AUC 0.4397, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%++   AUC 0.3496, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_Min_40%++   AUC 0.3475, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Neighbor   AUC 0.4560, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5168, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_loss   AUC 0.3571, Accuracy 0.5040, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_nb_loss   AUC 0.3678, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3391, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_ppl   AUC 0.3952, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.3891, Accuracy 0.5020, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.4193, Accuracy 0.5080, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_10%   AUC 0.3967, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%   AUC 0.3872, Accuracy 0.5020, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_30%   AUC 0.3865, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.3898, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.6120, Accuracy 0.6200, TPR@5%FPR of 0.2520
deepseekcoder_33b_Min_10%++   AUC 0.5868, Accuracy 0.5720, TPR@5%FPR of 0.1840
deepseekcoder_33b_Min_20%++   AUC 0.4427, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%++   AUC 0.3821, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_40%++   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_33b_Neighbor   AUC 0.4679, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_33b_ReCall_new   AUC 0.5222, Accuracy 0.5760, TPR@5%FPR of 0.1440
deepseekcoder_33b_loss   AUC 0.3952, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.3857, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_33b_rec_new_Loss   AUC 0.3777, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ppl   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_ppl/zlib   AUC 0.3586, Accuracy 0.5060, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%   AUC 0.4102, Accuracy 0.5060, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_10%   AUC 0.3819, Accuracy 0.5020, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_20%   AUC 0.3647, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_30%   AUC 0.3613, Accuracy 0.5000, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_40%   AUC 0.3625, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_Min_5%++   AUC 0.6407, Accuracy 0.6200, TPR@5%FPR of 0.2760
deepseekcoder_6.7b_Min_10%++   AUC 0.6108, Accuracy 0.5900, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_Min_20%++   AUC 0.4310, Accuracy 0.5040, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_30%++   AUC 0.3522, Accuracy 0.5020, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_40%++   AUC 0.3521, Accuracy 0.5040, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Neighbor   AUC 0.4571, Accuracy 0.5080, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_ReCall_new   AUC 0.5920, Accuracy 0.6020, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_loss   AUC 0.3665, Accuracy 0.5000, TPR@5%FPR of 0.0240
deepseekcoder_6.7b_nb_loss   AUC 0.3714, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3405, Accuracy 0.5020, TPR@5%FPR of 0.0160
santacoder_1.1b_ppl   AUC 0.3626, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3564, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%   AUC 0.3998, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.3762, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%   AUC 0.3647, Accuracy 0.5040, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_30%   AUC 0.3603, Accuracy 0.5020, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_40%   AUC 0.3589, Accuracy 0.5020, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_5%++   AUC 0.6604, Accuracy 0.6460, TPR@5%FPR of 0.2520
santacoder_1.1b_Min_10%++   AUC 0.6187, Accuracy 0.6020, TPR@5%FPR of 0.2080
santacoder_1.1b_Min_20%++   AUC 0.4245, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_30%++   AUC 0.3469, Accuracy 0.5080, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.3449, Accuracy 0.5060, TPR@5%FPR of 0.0560
santacoder_1.1b_Neighbor   AUC 0.4417, Accuracy 0.5160, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6870, Accuracy 0.6640, TPR@5%FPR of 0.1680
santacoder_1.1b_loss   AUC 0.3626, Accuracy 0.5020, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.3649, Accuracy 0.5080, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.3037, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_ppl   AUC 0.3566, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.3536, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_Min_5%   AUC 0.3997, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_3b_Min_10%   AUC 0.3711, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%   AUC 0.3555, Accuracy 0.5080, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.3516, Accuracy 0.5100, TPR@5%FPR of 0.0560
starcoder2_3b_Min_40%   AUC 0.3515, Accuracy 0.5080, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.6609, Accuracy 0.6380, TPR@5%FPR of 0.2560
starcoder2_3b_Min_10%++   AUC 0.6246, Accuracy 0.6080, TPR@5%FPR of 0.2080
starcoder2_3b_Min_20%++   AUC 0.4042, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%++   AUC 0.3425, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%++   AUC 0.3461, Accuracy 0.5080, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.4522, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.6366, Accuracy 0.6060, TPR@5%FPR of 0.1920
starcoder2_3b_loss   AUC 0.3566, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.3622, Accuracy 0.5060, TPR@5%FPR of 0.0320
starcoder2_3b_rec_new_Loss   AUC 0.3356, Accuracy 0.5000, TPR@5%FPR of 0.0320
starcoder2_7b_ppl   AUC 0.3669, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_ppl/zlib   AUC 0.3620, Accuracy 0.5080, TPR@5%FPR of 0.0360
starcoder2_7b_Min_5%   AUC 0.4094, Accuracy 0.5000, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%   AUC 0.3804, Accuracy 0.5040, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.3662, Accuracy 0.5060, TPR@5%FPR of 0.0440
starcoder2_7b_Min_30%   AUC 0.3625, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%   AUC 0.3619, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_Min_5%++   AUC 0.6580, Accuracy 0.6400, TPR@5%FPR of 0.2600
starcoder2_7b_Min_10%++   AUC 0.6220, Accuracy 0.6120, TPR@5%FPR of 0.2520
starcoder2_7b_Min_20%++   AUC 0.4214, Accuracy 0.5100, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%++   AUC 0.3495, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_40%++   AUC 0.3515, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Neighbor   AUC 0.4609, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_ReCall_new   AUC 0.6944, Accuracy 0.6360, TPR@5%FPR of 0.2640
starcoder2_7b_loss   AUC 0.3669, Accuracy 0.5060, TPR@5%FPR of 0.0480
starcoder2_7b_nb_loss   AUC 0.3654, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.3371, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_7b_Ref   AUC 0.5805, Accuracy 0.5720, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Ref   AUC 0.5218, Accuracy 0.5340, TPR@5%FPR of 0.0960
codellama_13b_Ref   AUC 0.4788, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Ref   AUC 0.6133, Accuracy 0.6020, TPR@5%FPR of 0.1760
