zlib_entropy   AUC 0.4647, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_30%++   AUC 0.6232, Accuracy 0.6150, TPR@5%FPR of 0.0900
codellama_7b_Min_40%++   AUC 0.6345, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.5275, Accuracy 0.5700, TPR@5%FPR of 0.0200
codellama_7b_ReCall_new   AUC 0.7806, Accuracy 0.7300, TPR@5%FPR of 0.2200
codellama_7b_loss   AUC 0.6441, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_nb_loss   AUC 0.5883, Accuracy 0.5850, TPR@5%FPR of 0.1300
codellama_7b_rec_new_Loss   AUC 0.6042, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.5822, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6274, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%   AUC 0.5706, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%   AUC 0.5845, Accuracy 0.6200, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5862, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5820, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.5809, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4380, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5070, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.5703, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.5736, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%++   AUC 0.5753, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5488, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.7659, Accuracy 0.7450, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_loss   AUC 0.5822, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5548, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.6437, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6792, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%   AUC 0.6328, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6306, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6352, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6389, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.4141, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4632, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5802, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6070, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6149, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5364, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.7943, Accuracy 0.7300, TPR@5%FPR of 0.3600
deepseekcoder_33b_loss   AUC 0.6437, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_33b_rec_new_Loss   AUC 0.6037, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6384, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6106, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.6148, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5959, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5968, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%++   AUC 0.4548, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4968, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5465, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.5638, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.5701, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.5263, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.7729, Accuracy 0.7350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5634, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5704, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6487, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.5485, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.5797, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_20%   AUC 0.5834, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5953, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.5993, Accuracy 0.6000, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3991, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4769, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5784, Accuracy 0.6150, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6071, Accuracy 0.6000, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6185, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5476, Accuracy 0.5700, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7061, Accuracy 0.6750, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6057, Accuracy 0.6100, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5507, Accuracy 0.5600, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5233, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6597, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.5987, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.6049, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.6047, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6088, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6087, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.4384, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%++   AUC 0.4735, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5680, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.5892, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.5983, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.5156, Accuracy 0.5350, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.7492, Accuracy 0.7150, TPR@5%FPR of 0.3200
starcoder2_3b_loss   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5828, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5798, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6602, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.5932, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6052, Accuracy 0.6150, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6054, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6074, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6086, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4123, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5074, Accuracy 0.5350, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5821, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5947, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.6010, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.5257, Accuracy 0.5600, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8188, Accuracy 0.7500, TPR@5%FPR of 0.3300
starcoder2_7b_loss   AUC 0.6144, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5743, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5737, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5182, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5725, Accuracy 0.6150, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5287, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6561, Accuracy 0.6400, TPR@5%FPR of 0.2400
