zlib_entropy   AUC 0.4659, Accuracy 0.5040, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.5884, Accuracy 0.5960, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%   AUC 0.6008, Accuracy 0.5840, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_30%   AUC 0.6041, Accuracy 0.5860, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.6039, Accuracy 0.5840, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_5%++   AUC 0.3917, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_1.3b_Min_10%++   AUC 0.4738, Accuracy 0.5200, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_Min_20%++   AUC 0.6131, Accuracy 0.6020, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_30%++   AUC 0.6233, Accuracy 0.6100, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%++   AUC 0.6158, Accuracy 0.5960, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Neighbor   AUC 0.5033, Accuracy 0.5300, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.6928, Accuracy 0.6540, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_loss   AUC 0.6013, Accuracy 0.5900, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_nb_loss   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5816, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6454, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl/zlib   AUC 0.6735, Accuracy 0.6360, TPR@5%FPR of 0.1440
deepseekcoder_33b_Min_5%   AUC 0.6251, Accuracy 0.6140, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_10%   AUC 0.6483, Accuracy 0.6220, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_20%   AUC 0.6515, Accuracy 0.6140, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.6484, Accuracy 0.6160, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.6467, Accuracy 0.6160, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.3693, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_Min_10%++   AUC 0.5162, Accuracy 0.5360, TPR@5%FPR of 0.0720
deepseekcoder_33b_Min_20%++   AUC 0.6478, Accuracy 0.6260, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.6414, Accuracy 0.6180, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%++   AUC 0.6368, Accuracy 0.6040, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5187, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_ReCall_new   AUC 0.6836, Accuracy 0.6520, TPR@5%FPR of 0.1080
deepseekcoder_33b_loss   AUC 0.6454, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_nb_loss   AUC 0.6073, Accuracy 0.6020, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.6306, Accuracy 0.6020, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl   AUC 0.6242, Accuracy 0.6040, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl/zlib   AUC 0.6527, Accuracy 0.6340, TPR@5%FPR of 0.1280
deepseekcoder_6.7b_Min_5%   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.6239, Accuracy 0.6100, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.6286, Accuracy 0.6080, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6285, Accuracy 0.6040, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6270, Accuracy 0.6040, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3762, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_10%++   AUC 0.4998, Accuracy 0.5280, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.6290, Accuracy 0.6040, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_30%++   AUC 0.6272, Accuracy 0.6000, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_Min_40%++   AUC 0.6213, Accuracy 0.5980, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5141, Accuracy 0.5300, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_ReCall_new   AUC 0.6182, Accuracy 0.6100, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_loss   AUC 0.6242, Accuracy 0.6040, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_nb_loss   AUC 0.5980, Accuracy 0.6020, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6166, Accuracy 0.6000, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl   AUC 0.6265, Accuracy 0.6000, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl/zlib   AUC 0.6615, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5644, Accuracy 0.5760, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%   AUC 0.6142, Accuracy 0.6060, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_20%   AUC 0.6268, Accuracy 0.6180, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.6292, Accuracy 0.6120, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.6299, Accuracy 0.6100, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_5%++   AUC 0.3485, Accuracy 0.5040, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%++   AUC 0.4516, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.6176, Accuracy 0.6040, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_30%++   AUC 0.6308, Accuracy 0.6120, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6324, Accuracy 0.6140, TPR@5%FPR of 0.0920
santacoder_1.1b_Neighbor   AUC 0.5374, Accuracy 0.5460, TPR@5%FPR of 0.0720
santacoder_1.1b_ReCall_new   AUC 0.6473, Accuracy 0.6360, TPR@5%FPR of 0.0680
santacoder_1.1b_loss   AUC 0.6265, Accuracy 0.6000, TPR@5%FPR of 0.0760
santacoder_1.1b_nb_loss   AUC 0.5712, Accuracy 0.5820, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.6034, Accuracy 0.5940, TPR@5%FPR of 0.1120
starcoder2_3b_ppl   AUC 0.6306, Accuracy 0.6020, TPR@5%FPR of 0.0920
starcoder2_3b_ppl/zlib   AUC 0.6662, Accuracy 0.6400, TPR@5%FPR of 0.1040
starcoder2_3b_Min_5%   AUC 0.5698, Accuracy 0.5760, TPR@5%FPR of 0.0840
starcoder2_3b_Min_10%   AUC 0.6165, Accuracy 0.6080, TPR@5%FPR of 0.0880
starcoder2_3b_Min_20%   AUC 0.6312, Accuracy 0.6060, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.6348, Accuracy 0.6120, TPR@5%FPR of 0.0880
starcoder2_3b_Min_40%   AUC 0.6343, Accuracy 0.6060, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.3417, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_3b_Min_10%++   AUC 0.4437, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6191, Accuracy 0.6020, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.6429, Accuracy 0.6340, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.6402, Accuracy 0.6340, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5327, Accuracy 0.5440, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7210, Accuracy 0.7000, TPR@5%FPR of 0.1640
starcoder2_3b_loss   AUC 0.6306, Accuracy 0.6020, TPR@5%FPR of 0.0920
starcoder2_3b_nb_loss   AUC 0.5892, Accuracy 0.5980, TPR@5%FPR of 0.0520
starcoder2_3b_rec_new_Loss   AUC 0.6027, Accuracy 0.5840, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.6309, Accuracy 0.6040, TPR@5%FPR of 0.0840
starcoder2_7b_ppl/zlib   AUC 0.6650, Accuracy 0.6440, TPR@5%FPR of 0.1160
starcoder2_7b_Min_5%   AUC 0.5719, Accuracy 0.5840, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6152, Accuracy 0.6120, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%   AUC 0.6287, Accuracy 0.6020, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%   AUC 0.6329, Accuracy 0.6120, TPR@5%FPR of 0.0880
starcoder2_7b_Min_40%   AUC 0.6335, Accuracy 0.6120, TPR@5%FPR of 0.0880
starcoder2_7b_Min_5%++   AUC 0.3617, Accuracy 0.5020, TPR@5%FPR of 0.0080
starcoder2_7b_Min_10%++   AUC 0.4645, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.6192, Accuracy 0.6180, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.6345, Accuracy 0.6240, TPR@5%FPR of 0.1040
starcoder2_7b_Min_40%++   AUC 0.6362, Accuracy 0.6280, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5258, Accuracy 0.5380, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.7485, Accuracy 0.7080, TPR@5%FPR of 0.1760
starcoder2_7b_loss   AUC 0.6309, Accuracy 0.6040, TPR@5%FPR of 0.0840
starcoder2_7b_nb_loss   AUC 0.5940, Accuracy 0.6020, TPR@5%FPR of 0.0520
starcoder2_7b_rec_new_Loss   AUC 0.5961, Accuracy 0.5740, TPR@5%FPR of 0.0680
starcoder2_7b_Ref   AUC 0.4763, Accuracy 0.5160, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5941, Accuracy 0.5760, TPR@5%FPR of 0.0680
codellama_13b_Ref   AUC 0.5193, Accuracy 0.5420, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5847, Accuracy 0.5780, TPR@5%FPR of 0.1080
