zlib_entropy   AUC 0.5792, Accuracy 0.5940, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.6360, Accuracy 0.6260, TPR@5%FPR of 0.0840
codellama_7b_Min_30%++   AUC 0.6572, Accuracy 0.6460, TPR@5%FPR of 0.0680
codellama_7b_Min_40%++   AUC 0.6554, Accuracy 0.6480, TPR@5%FPR of 0.0640
codellama_7b_Neighbor   AUC 0.5781, Accuracy 0.5740, TPR@5%FPR of 0.0680
codellama_7b_ReCall_new   AUC 0.6865, Accuracy 0.6440, TPR@5%FPR of 0.1320
codellama_7b_loss   AUC 0.6640, Accuracy 0.6540, TPR@5%FPR of 0.1040
codellama_7b_nb_loss   AUC 0.5436, Accuracy 0.5540, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.6313, Accuracy 0.6220, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_ppl   AUC 0.6205, Accuracy 0.6260, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_ppl/zlib   AUC 0.5904, Accuracy 0.5980, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_5%   AUC 0.5849, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_10%   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_20%   AUC 0.6283, Accuracy 0.6120, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_30%   AUC 0.6296, Accuracy 0.6240, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.6276, Accuracy 0.6220, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_5%++   AUC 0.3891, Accuracy 0.5000, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_10%++   AUC 0.4160, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Min_20%++   AUC 0.5925, Accuracy 0.5880, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.6150, Accuracy 0.6120, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%++   AUC 0.6152, Accuracy 0.6220, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Neighbor   AUC 0.5633, Accuracy 0.5660, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ReCall_new   AUC 0.6812, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_loss   AUC 0.6205, Accuracy 0.6260, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_nb_loss   AUC 0.5260, Accuracy 0.5420, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.0760
deepseekcoder_33b_ppl   AUC 0.6640, Accuracy 0.6480, TPR@5%FPR of 0.1240
deepseekcoder_33b_ppl/zlib   AUC 0.6371, Accuracy 0.6240, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6129, Accuracy 0.6000, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.6608, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6712, Accuracy 0.6520, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_30%   AUC 0.6697, Accuracy 0.6560, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.6690, Accuracy 0.6540, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%++   AUC 0.3532, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_33b_Min_10%++   AUC 0.4355, Accuracy 0.5140, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_20%++   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%++   AUC 0.6519, Accuracy 0.6420, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_40%++   AUC 0.6522, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5664, Accuracy 0.5600, TPR@5%FPR of 0.0560
deepseekcoder_33b_ReCall_new   AUC 0.6694, Accuracy 0.6360, TPR@5%FPR of 0.1280
deepseekcoder_33b_loss   AUC 0.6640, Accuracy 0.6480, TPR@5%FPR of 0.1240
deepseekcoder_33b_nb_loss   AUC 0.5497, Accuracy 0.5540, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.6376, Accuracy 0.6300, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.6368, Accuracy 0.6320, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_ppl/zlib   AUC 0.6130, Accuracy 0.6120, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5890, Accuracy 0.5920, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6323, Accuracy 0.6140, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_20%   AUC 0.6422, Accuracy 0.6360, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.6421, Accuracy 0.6320, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%   AUC 0.6402, Accuracy 0.6320, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.3727, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4375, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.6081, Accuracy 0.6000, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%++   AUC 0.6280, Accuracy 0.6180, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%++   AUC 0.6307, Accuracy 0.6380, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5649, Accuracy 0.5600, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_ReCall_new   AUC 0.6299, Accuracy 0.6240, TPR@5%FPR of 0.1360
deepseekcoder_6.7b_loss   AUC 0.6368, Accuracy 0.6320, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_nb_loss   AUC 0.5367, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6194, Accuracy 0.6200, TPR@5%FPR of 0.0880
santacoder_1.1b_ppl   AUC 0.6440, Accuracy 0.6440, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6208, Accuracy 0.6160, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_5%   AUC 0.6008, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6268, Accuracy 0.6120, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.6458, Accuracy 0.6320, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%   AUC 0.6480, Accuracy 0.6400, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.6509, Accuracy 0.6460, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%++   AUC 0.3840, Accuracy 0.5040, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3912, Accuracy 0.5040, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5875, Accuracy 0.5920, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_30%++   AUC 0.6253, Accuracy 0.6160, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.6393, Accuracy 0.6400, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.5786, Accuracy 0.5660, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6734, Accuracy 0.6460, TPR@5%FPR of 0.1320
santacoder_1.1b_loss   AUC 0.6440, Accuracy 0.6440, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5240, Accuracy 0.5400, TPR@5%FPR of 0.0480
santacoder_1.1b_rec_new_Loss   AUC 0.6122, Accuracy 0.6260, TPR@5%FPR of 0.0680
starcoder2_3b_ppl   AUC 0.6374, Accuracy 0.6320, TPR@5%FPR of 0.0720
starcoder2_3b_ppl/zlib   AUC 0.6143, Accuracy 0.6080, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.5760, Accuracy 0.5700, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.6115, Accuracy 0.5960, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.6336, Accuracy 0.6260, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.6387, Accuracy 0.6280, TPR@5%FPR of 0.0760
starcoder2_3b_Min_40%   AUC 0.6421, Accuracy 0.6320, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%++   AUC 0.3792, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%++   AUC 0.4049, Accuracy 0.5080, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5825, Accuracy 0.6040, TPR@5%FPR of 0.0760
starcoder2_3b_Min_30%++   AUC 0.6321, Accuracy 0.6140, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.6443, Accuracy 0.6280, TPR@5%FPR of 0.0760
starcoder2_3b_Neighbor   AUC 0.5736, Accuracy 0.5660, TPR@5%FPR of 0.0640
starcoder2_3b_ReCall_new   AUC 0.6422, Accuracy 0.6240, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6374, Accuracy 0.6320, TPR@5%FPR of 0.0720
starcoder2_3b_nb_loss   AUC 0.5321, Accuracy 0.5440, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.6092, Accuracy 0.6060, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.6395, Accuracy 0.6240, TPR@5%FPR of 0.0880
starcoder2_7b_ppl/zlib   AUC 0.6210, Accuracy 0.6140, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.5664, Accuracy 0.5620, TPR@5%FPR of 0.0840
starcoder2_7b_Min_10%   AUC 0.6066, Accuracy 0.5880, TPR@5%FPR of 0.0960
starcoder2_7b_Min_20%   AUC 0.6340, Accuracy 0.6220, TPR@5%FPR of 0.0640
starcoder2_7b_Min_30%   AUC 0.6399, Accuracy 0.6240, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.6430, Accuracy 0.6280, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%++   AUC 0.3589, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Min_10%++   AUC 0.3895, Accuracy 0.5080, TPR@5%FPR of 0.0240
starcoder2_7b_Min_20%++   AUC 0.6040, Accuracy 0.6060, TPR@5%FPR of 0.0840
starcoder2_7b_Min_30%++   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%++   AUC 0.6522, Accuracy 0.6340, TPR@5%FPR of 0.0560
starcoder2_7b_Neighbor   AUC 0.5750, Accuracy 0.5720, TPR@5%FPR of 0.0520
starcoder2_7b_ReCall_new   AUC 0.6512, Accuracy 0.6200, TPR@5%FPR of 0.1560
starcoder2_7b_loss   AUC 0.6395, Accuracy 0.6240, TPR@5%FPR of 0.0880
starcoder2_7b_nb_loss   AUC 0.5338, Accuracy 0.5500, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.6133, Accuracy 0.6060, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.4998, Accuracy 0.5180, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Ref   AUC 0.5610, Accuracy 0.5560, TPR@5%FPR of 0.1320
codellama_13b_Ref   AUC 0.5544, Accuracy 0.5500, TPR@5%FPR of 0.1240
deepseekcoder_33b_Ref   AUC 0.5836, Accuracy 0.5780, TPR@5%FPR of 0.0960
