zlib_entropy   AUC 0.5950, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.5691, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.6607, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6845, Accuracy 0.6500, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5256, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.7694, Accuracy 0.7200, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6565, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.6253, Accuracy 0.6150, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6151, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.6156, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_5%   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%   AUC 0.6116, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6300, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6390, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6426, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3473, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4298, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5486, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.6251, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6578, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5239, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7400, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6417, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6062, Accuracy 0.6100, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6164, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5059, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.5855, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6270, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6405, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3034, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.3876, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.7064, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%++   AUC 0.7159, Accuracy 0.6850, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.5357, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.7645, Accuracy 0.7350, TPR@5%FPR of 0.2800
santacoder_1.1b_loss   AUC 0.6459, Accuracy 0.6350, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5991, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_rec_new_Loss   AUC 0.5904, Accuracy 0.6100, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.6253, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5252, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_Min_10%   AUC 0.5832, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6370, Accuracy 0.6350, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6492, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%   AUC 0.6554, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%++   AUC 0.3105, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3667, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6021, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%++   AUC 0.6915, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_Min_40%++   AUC 0.7074, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_Neighbor   AUC 0.5274, Accuracy 0.5750, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7558, Accuracy 0.7050, TPR@5%FPR of 0.3500
starcoder2_3b_loss   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6223, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.6048, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.6612, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_ppl/zlib   AUC 0.6316, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5244, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%   AUC 0.5958, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.6487, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%   AUC 0.6595, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6621, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3016, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3797, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5908, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_30%++   AUC 0.6860, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.7016, Accuracy 0.6700, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5306, Accuracy 0.5700, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7705, Accuracy 0.7100, TPR@5%FPR of 0.3500
starcoder2_7b_loss   AUC 0.6612, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_7b_nb_loss   AUC 0.6229, Accuracy 0.6200, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.6145, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5409, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5262, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.5272, Accuracy 0.5450, TPR@5%FPR of 0.1100
