zlib_entropy   AUC 0.5525, Accuracy 0.5600, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_40%   AUC 0.5588, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_33b_Min_5%++   AUC 0.5149, Accuracy 0.5280, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_10%++   AUC 0.5056, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5841, Accuracy 0.5720, TPR@5%FPR of 0.0760
deepseekcoder_33b_Min_30%++   AUC 0.5790, Accuracy 0.5720, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%++   AUC 0.5313, Accuracy 0.5520, TPR@5%FPR of 0.0720
deepseekcoder_33b_Neighbor   AUC 0.5102, Accuracy 0.5260, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.6155, Accuracy 0.5940, TPR@5%FPR of 0.1040
deepseekcoder_33b_loss   AUC 0.5179, Accuracy 0.5400, TPR@5%FPR of 0.0560
deepseekcoder_33b_nb_loss   AUC 0.5256, Accuracy 0.5420, TPR@5%FPR of 0.0440
deepseekcoder_33b_rec_new_Loss   AUC 0.5087, Accuracy 0.5320, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ppl   AUC 0.5189, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ppl/zlib   AUC 0.4883, Accuracy 0.5240, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_5%   AUC 0.5757, Accuracy 0.5700, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_10%   AUC 0.5883, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5739, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%   AUC 0.5716, Accuracy 0.5580, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%   AUC 0.5561, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_5%++   AUC 0.5219, Accuracy 0.5280, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%++   AUC 0.5051, Accuracy 0.5200, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_20%++   AUC 0.5715, Accuracy 0.5680, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5749, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5218, Accuracy 0.5420, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.5151, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6320, Accuracy 0.6100, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_loss   AUC 0.5189, Accuracy 0.5360, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_nb_loss   AUC 0.5241, Accuracy 0.5400, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5067, Accuracy 0.5280, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.5068, Accuracy 0.5280, TPR@5%FPR of 0.0560
santacoder_1.1b_ppl/zlib   AUC 0.4783, Accuracy 0.5200, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%   AUC 0.5407, Accuracy 0.5580, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_10%   AUC 0.5576, Accuracy 0.5720, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5581, Accuracy 0.5660, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_30%   AUC 0.5369, Accuracy 0.5480, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_40%   AUC 0.5258, Accuracy 0.5400, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_5%++   AUC 0.5015, Accuracy 0.5280, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_10%++   AUC 0.5249, Accuracy 0.5400, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.5296, Accuracy 0.5460, TPR@5%FPR of 0.0680
santacoder_1.1b_Min_30%++   AUC 0.5331, Accuracy 0.5600, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_40%++   AUC 0.5064, Accuracy 0.5180, TPR@5%FPR of 0.0520
santacoder_1.1b_Neighbor   AUC 0.4969, Accuracy 0.5220, TPR@5%FPR of 0.0560
santacoder_1.1b_ReCall_new   AUC 0.5928, Accuracy 0.5840, TPR@5%FPR of 0.0920
santacoder_1.1b_loss   AUC 0.5068, Accuracy 0.5280, TPR@5%FPR of 0.0560
santacoder_1.1b_nb_loss   AUC 0.5175, Accuracy 0.5440, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.4907, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5065, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_3b_ppl/zlib   AUC 0.4763, Accuracy 0.5060, TPR@5%FPR of 0.0520
starcoder2_3b_Min_5%   AUC 0.5379, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5508, Accuracy 0.5520, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.5450, Accuracy 0.5560, TPR@5%FPR of 0.0600
starcoder2_3b_Min_30%   AUC 0.5299, Accuracy 0.5580, TPR@5%FPR of 0.0520
starcoder2_3b_Min_40%   AUC 0.5174, Accuracy 0.5380, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%++   AUC 0.5275, Accuracy 0.5420, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.5346, Accuracy 0.5580, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%++   AUC 0.5158, Accuracy 0.5440, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.5143, Accuracy 0.5340, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%++   AUC 0.4810, Accuracy 0.5140, TPR@5%FPR of 0.0520
starcoder2_3b_Neighbor   AUC 0.5156, Accuracy 0.5280, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.5902, Accuracy 0.5760, TPR@5%FPR of 0.0880
starcoder2_3b_loss   AUC 0.5065, Accuracy 0.5240, TPR@5%FPR of 0.0520
starcoder2_3b_nb_loss   AUC 0.5093, Accuracy 0.5240, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4980, Accuracy 0.5260, TPR@5%FPR of 0.0560
starcoder2_7b_ppl   AUC 0.4919, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4623, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_Min_5%   AUC 0.4932, Accuracy 0.5200, TPR@5%FPR of 0.0480
starcoder2_7b_Min_10%   AUC 0.5083, Accuracy 0.5280, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5045, Accuracy 0.5180, TPR@5%FPR of 0.0680
starcoder2_7b_Min_30%   AUC 0.5079, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%   AUC 0.4989, Accuracy 0.5220, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%++   AUC 0.5019, Accuracy 0.5240, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5193, Accuracy 0.5440, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5168, Accuracy 0.5380, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%++   AUC 0.5405, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0440
starcoder2_7b_Neighbor   AUC 0.5072, Accuracy 0.5240, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.5353, Accuracy 0.5420, TPR@5%FPR of 0.0760
starcoder2_7b_loss   AUC 0.4919, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5011, Accuracy 0.5220, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.4891, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4022, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.4934, Accuracy 0.5220, TPR@5%FPR of 0.0640
codellama_13b_Ref   AUC 0.5128, Accuracy 0.5440, TPR@5%FPR of 0.0320
deepseekcoder_33b_Ref   AUC 0.4787, Accuracy 0.5240, TPR@5%FPR of 0.0720
