zlib_entropy   AUC 0.4298, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5616, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6243, Accuracy 0.6350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6390, Accuracy 0.6400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5869, Accuracy 0.6100, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.6237, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6770, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5564, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6621, Accuracy 0.6450, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6792, Accuracy 0.6550, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.5522, Accuracy 0.5500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_10%   AUC 0.6043, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6450, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6548, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6607, Accuracy 0.6300, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%++   AUC 0.3286, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3622, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5771, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.6496, Accuracy 0.6300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6565, Accuracy 0.6650, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.6042, Accuracy 0.6150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6510, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6684, Accuracy 0.6450, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5333, Accuracy 0.5700, TPR@5%FPR of 0.0100
santacoder_1.1b_rec_new_Loss   AUC 0.6240, Accuracy 0.6250, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_ppl/zlib   AUC 0.6618, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5621, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5906, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6265, Accuracy 0.6250, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%   AUC 0.6433, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%   AUC 0.6442, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3503, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.3834, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5540, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6408, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6422, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.6053, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6074, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_3b_loss   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_nb_loss   AUC 0.5284, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.6290, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6676, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5671, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6041, Accuracy 0.5950, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6348, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%   AUC 0.6409, Accuracy 0.6200, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.6452, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3537, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3939, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5626, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.6234, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.6141, Accuracy 0.6200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6154, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.6504, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.5314, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6315, Accuracy 0.6100, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5186, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5820, Accuracy 0.5850, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.5837, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.0700
