zlib_entropy   AUC 0.5948, Accuracy 0.5900, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.6616, Accuracy 0.6600, TPR@5%FPR of 0.2900
codellama_7b_rec_new_Loss   AUC 0.7053, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5940, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%   AUC 0.5653, Accuracy 0.5850, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6280, Accuracy 0.6200, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_20%   AUC 0.6617, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%   AUC 0.6509, Accuracy 0.6300, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_40%   AUC 0.6463, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_5%++   AUC 0.2958, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.4351, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%++   AUC 0.7314, Accuracy 0.7150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6770, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%++   AUC 0.6551, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.4737, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ReCall_new   AUC 0.7876, Accuracy 0.7300, TPR@5%FPR of 0.4200
deepseekcoder_1.3b_loss   AUC 0.6355, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5943, Accuracy 0.6150, TPR@5%FPR of 0.2200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5944, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.7231, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_ppl/zlib   AUC 0.6842, Accuracy 0.6650, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.7060, Accuracy 0.6700, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.7423, Accuracy 0.7000, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%   AUC 0.7363, Accuracy 0.7050, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_40%   AUC 0.7296, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_5%++   AUC 0.2140, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4693, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.7916, Accuracy 0.7550, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.7497, Accuracy 0.7250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.7272, Accuracy 0.7150, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4768, Accuracy 0.5800, TPR@5%FPR of 0.1900
deepseekcoder_33b_ReCall_new   AUC 0.7615, Accuracy 0.7250, TPR@5%FPR of 0.2000
deepseekcoder_33b_loss   AUC 0.7231, Accuracy 0.6850, TPR@5%FPR of 0.2000
deepseekcoder_33b_nb_loss   AUC 0.6400, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_33b_rec_new_Loss   AUC 0.6991, Accuracy 0.6800, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6781, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6344, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5730, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6584, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_20%   AUC 0.7012, Accuracy 0.6700, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6935, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%   AUC 0.6873, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.2522, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4404, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.7539, Accuracy 0.7300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.7155, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.6888, Accuracy 0.6900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4578, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.6887, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.6781, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6360, Accuracy 0.6400, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6579, Accuracy 0.6400, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6157, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5169, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_10%   AUC 0.5965, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6556, Accuracy 0.6500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.6627, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6603, Accuracy 0.6400, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.2599, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3618, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6909, Accuracy 0.6650, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.7185, Accuracy 0.6850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%++   AUC 0.6872, Accuracy 0.6650, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.4827, Accuracy 0.5900, TPR@5%FPR of 0.1600
santacoder_1.1b_ReCall_new   AUC 0.7755, Accuracy 0.7350, TPR@5%FPR of 0.4500
santacoder_1.1b_loss   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5968, Accuracy 0.6200, TPR@5%FPR of 0.2100
santacoder_1.1b_rec_new_Loss   AUC 0.6058, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6387, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5601, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6311, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6788, Accuracy 0.6550, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6852, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6836, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.2639, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4131, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.7226, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_3b_Min_30%++   AUC 0.7401, Accuracy 0.7050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.7195, Accuracy 0.7100, TPR@5%FPR of 0.1200
starcoder2_3b_Neighbor   AUC 0.4717, Accuracy 0.5650, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7232, Accuracy 0.7000, TPR@5%FPR of 0.3600
starcoder2_3b_loss   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.6183, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_3b_rec_new_Loss   AUC 0.6429, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6813, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.6418, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6405, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6867, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6915, Accuracy 0.6650, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.6863, Accuracy 0.6500, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.2691, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4157, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.7314, Accuracy 0.7100, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%++   AUC 0.7381, Accuracy 0.7100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.7167, Accuracy 0.7000, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4696, Accuracy 0.5800, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7776, Accuracy 0.7450, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.6813, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.6206, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_rec_new_Loss   AUC 0.6369, Accuracy 0.6300, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4697, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6126, Accuracy 0.6150, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.5551, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Ref   AUC 0.6464, Accuracy 0.6300, TPR@5%FPR of 0.3000
