zlib_entropy   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0700
codellama_7b_Min_10%   AUC 0.6212, Accuracy 0.6100, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6196, Accuracy 0.6150, TPR@5%FPR of 0.1400
codellama_7b_Min_30%   AUC 0.6155, Accuracy 0.6100, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6152, Accuracy 0.6100, TPR@5%FPR of 0.1400
codellama_7b_Min_5%++   AUC 0.3934, Accuracy 0.5050, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4800, Accuracy 0.5350, TPR@5%FPR of 0.0800
codellama_7b_Min_20%++   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.1100
codellama_7b_Min_30%++   AUC 0.5971, Accuracy 0.5900, TPR@5%FPR of 0.1000
codellama_7b_Min_40%++   AUC 0.5895, Accuracy 0.6000, TPR@5%FPR of 0.0700
codellama_7b_Neighbor   AUC 0.5703, Accuracy 0.6000, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7722, Accuracy 0.7250, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6127, Accuracy 0.6050, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5784, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5550, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5574, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5664, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5652, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.5609, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%   AUC 0.5559, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5547, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%++   AUC 0.4601, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.5194, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%++   AUC 0.5777, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.5559, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.5469, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5680, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7727, Accuracy 0.7150, TPR@5%FPR of 0.3000
deepseekcoder_1.3b_loss   AUC 0.5550, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.4950, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5195, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_33b_ppl   AUC 0.6151, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl/zlib   AUC 0.6250, Accuracy 0.6100, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_5%   AUC 0.5961, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%   AUC 0.6065, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6149, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%   AUC 0.6132, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%   AUC 0.6141, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%++   AUC 0.3976, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5331, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_20%++   AUC 0.6216, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6156, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5920, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_ReCall_new   AUC 0.8194, Accuracy 0.7600, TPR@5%FPR of 0.4400
deepseekcoder_33b_loss   AUC 0.6151, Accuracy 0.5950, TPR@5%FPR of 0.1000
deepseekcoder_33b_nb_loss   AUC 0.5140, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.5699, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5685, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5520, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%   AUC 0.5625, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.5642, Accuracy 0.5650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5643, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.5656, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4231, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5180, Accuracy 0.5400, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.5783, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.5695, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5732, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7593, Accuracy 0.7250, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_loss   AUC 0.5660, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.4990, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5356, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.5846, Accuracy 0.5950, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.5599, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.5685, Accuracy 0.5850, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.5742, Accuracy 0.5800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.5727, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4226, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4866, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5730, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5777, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.5686, Accuracy 0.5950, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5645, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6943, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5738, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.5008, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5445, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5536, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_10%   AUC 0.5696, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5807, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5841, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4267, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.4793, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5841, Accuracy 0.5800, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.5943, Accuracy 0.6050, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.5864, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5474, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7829, Accuracy 0.7300, TPR@5%FPR of 0.1500
starcoder2_3b_loss   AUC 0.5830, Accuracy 0.5900, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5221, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5479, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5955, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.5854, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_20%   AUC 0.5897, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.5888, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5872, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%++   AUC 0.4229, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.4773, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5878, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.5881, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%++   AUC 0.5868, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Neighbor   AUC 0.5517, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.7945, Accuracy 0.7550, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.5855, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.5213, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5505, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.5318, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.5656, Accuracy 0.5750, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5315, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.7112, Accuracy 0.6800, TPR@5%FPR of 0.2900
