zlib_entropy   AUC 0.5564, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%++   AUC 0.4143, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.6001, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%++   AUC 0.6674, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%++   AUC 0.6586, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4609, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.7528, Accuracy 0.7000, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.6537, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_nb_loss   AUC 0.6308, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6261, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl   AUC 0.6915, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6724, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6546, Accuracy 0.6650, TPR@5%FPR of 0.2500
deepseekcoder_33b_Min_10%   AUC 0.6801, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6889, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6953, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6944, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3182, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4558, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6368, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.4845, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.7234, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6915, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6373, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.6667, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl   AUC 0.6755, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6577, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6403, Accuracy 0.6450, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_10%   AUC 0.6712, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6789, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_30%   AUC 0.6841, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%   AUC 0.6818, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.3198, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.4410, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6360, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6794, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%++   AUC 0.6637, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Neighbor   AUC 0.4660, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7042, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_6.7b_loss   AUC 0.6755, Accuracy 0.6350, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_nb_loss   AUC 0.6419, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.6961, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6832, Accuracy 0.6450, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.6437, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_10%   AUC 0.6662, Accuracy 0.6500, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6859, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%   AUC 0.7023, Accuracy 0.6600, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_40%   AUC 0.7061, Accuracy 0.6650, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_5%++   AUC 0.3162, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3640, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6243, Accuracy 0.6150, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%++   AUC 0.7010, Accuracy 0.6650, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6976, Accuracy 0.6550, TPR@5%FPR of 0.2000
santacoder_1.1b_Neighbor   AUC 0.4783, Accuracy 0.5300, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6774, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6961, Accuracy 0.6550, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.6466, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6671, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_ppl   AUC 0.6775, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6608, Accuracy 0.6350, TPR@5%FPR of 0.1700
starcoder2_3b_Min_5%   AUC 0.5986, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_3b_Min_10%   AUC 0.6407, Accuracy 0.6350, TPR@5%FPR of 0.2000
starcoder2_3b_Min_20%   AUC 0.6613, Accuracy 0.6500, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6805, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_3b_Min_40%   AUC 0.6830, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.3223, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.3954, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6809, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.6843, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.4761, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.6762, Accuracy 0.6700, TPR@5%FPR of 0.1700
starcoder2_3b_loss   AUC 0.6775, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.6377, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6512, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.6857, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6696, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6121, Accuracy 0.6150, TPR@5%FPR of 0.1900
starcoder2_7b_Min_10%   AUC 0.6531, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6783, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6901, Accuracy 0.6550, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%   AUC 0.6921, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.3080, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3850, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.6208, Accuracy 0.6150, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6834, Accuracy 0.6450, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6844, Accuracy 0.6550, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.4814, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.6885, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6857, Accuracy 0.6600, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6431, Accuracy 0.6250, TPR@5%FPR of 0.1800
starcoder2_7b_rec_new_Loss   AUC 0.6540, Accuracy 0.6300, TPR@5%FPR of 0.1800
starcoder2_7b_Ref   AUC 0.5307, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5549, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5586, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.5545, Accuracy 0.5750, TPR@5%FPR of 0.1000
