zlib_entropy   AUC 0.5228, Accuracy 0.5550, TPR@5%FPR of 0.1000
codellama_7b_Min_10%++   AUC 0.5707, Accuracy 0.5950, TPR@5%FPR of 0.0400
codellama_7b_Min_20%++   AUC 0.6856, Accuracy 0.6800, TPR@5%FPR of 0.0900
codellama_7b_Min_30%++   AUC 0.5516, Accuracy 0.6350, TPR@5%FPR of 0.0800
codellama_7b_Min_40%++   AUC 0.5430, Accuracy 0.6400, TPR@5%FPR of 0.0800
codellama_7b_Neighbor   AUC 0.4170, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.6174, Accuracy 0.6850, TPR@5%FPR of 0.2900
codellama_7b_loss   AUC 0.5536, Accuracy 0.6350, TPR@5%FPR of 0.1000
codellama_7b_nb_loss   AUC 0.5600, Accuracy 0.6150, TPR@5%FPR of 0.0500
codellama_7b_rec_new_Loss   AUC 0.5329, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ppl   AUC 0.5202, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.5004, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4815, Accuracy 0.5400, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5113, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.5253, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5223, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5202, Accuracy 0.5850, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4685, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.5435, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6708, Accuracy 0.6700, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%++   AUC 0.5446, Accuracy 0.6150, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_Min_40%++   AUC 0.5284, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Neighbor   AUC 0.4258, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.6694, Accuracy 0.6650, TPR@5%FPR of 0.2900
deepseekcoder_1.3b_loss   AUC 0.5202, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5400, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5001, Accuracy 0.5750, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5427, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl/zlib   AUC 0.5253, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.5269, Accuracy 0.5800, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_10%   AUC 0.5330, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5419, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%   AUC 0.5420, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%   AUC 0.5413, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_5%++   AUC 0.4647, Accuracy 0.5750, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%++   AUC 0.5799, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6743, Accuracy 0.6800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5491, Accuracy 0.6300, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.5415, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.4244, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_ReCall_new   AUC 0.6170, Accuracy 0.6350, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.5427, Accuracy 0.6400, TPR@5%FPR of 0.1100
deepseekcoder_33b_nb_loss   AUC 0.5558, Accuracy 0.6000, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5270, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.5260, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.5073, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.4883, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.5157, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5217, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%   AUC 0.5247, Accuracy 0.5950, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%   AUC 0.5235, Accuracy 0.6000, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4744, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%++   AUC 0.5697, Accuracy 0.5900, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6649, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5364, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%++   AUC 0.5310, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4206, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.5713, Accuracy 0.6050, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5260, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.5429, Accuracy 0.5950, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5171, Accuracy 0.5950, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5136, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5010, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.4162, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.4696, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5010, Accuracy 0.5850, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%   AUC 0.5077, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.5098, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.4584, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5200, Accuracy 0.5650, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%++   AUC 0.5487, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%++   AUC 0.5438, Accuracy 0.6200, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4295, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6793, Accuracy 0.6550, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5136, Accuracy 0.5900, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5163, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4738, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_3b_ppl   AUC 0.5217, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5064, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.4585, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.4898, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.5128, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.5176, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.5185, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.4744, Accuracy 0.5650, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%++   AUC 0.5315, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6156, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.5374, Accuracy 0.6150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.5379, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4277, Accuracy 0.5350, TPR@5%FPR of 0.1100
starcoder2_3b_ReCall_new   AUC 0.6532, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_loss   AUC 0.5217, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5272, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5083, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.5235, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5045, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.4510, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.4896, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.5135, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.5182, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5202, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4752, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5571, Accuracy 0.6000, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6237, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5401, Accuracy 0.6300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5444, Accuracy 0.6450, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4196, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6868, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_7b_loss   AUC 0.5235, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5254, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_7b_rec_new_Loss   AUC 0.5026, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_7b_Ref   AUC 0.4575, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5195, Accuracy 0.5450, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5550, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5956, Accuracy 0.5900, TPR@5%FPR of 0.1400
