zlib_entropy   AUC 0.4799, Accuracy 0.5080, TPR@5%FPR of 0.0440
codellama_7b_nb_loss   AUC 0.5154, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.4821, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_ppl   AUC 0.4838, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl/zlib   AUC 0.4983, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4923, Accuracy 0.5180, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.4878, Accuracy 0.5120, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%   AUC 0.4856, Accuracy 0.5180, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_Min_30%   AUC 0.4855, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_40%   AUC 0.4850, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_5%++   AUC 0.5118, Accuracy 0.5260, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_10%++   AUC 0.5051, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_20%++   AUC 0.4915, Accuracy 0.5220, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_Min_30%++   AUC 0.4891, Accuracy 0.5160, TPR@5%FPR of 0.0440
deepseekcoder_1.3b_Min_40%++   AUC 0.4892, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_1.3b_Neighbor   AUC 0.4783, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.5289, Accuracy 0.5380, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_loss   AUC 0.4838, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_nb_loss   AUC 0.5081, Accuracy 0.5300, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4782, Accuracy 0.5100, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.4866, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_ppl/zlib   AUC 0.5009, Accuracy 0.5260, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_5%   AUC 0.4994, Accuracy 0.5200, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%   AUC 0.4965, Accuracy 0.5200, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%   AUC 0.4892, Accuracy 0.5120, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_30%   AUC 0.4861, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_40%   AUC 0.4866, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_33b_Min_5%++   AUC 0.5164, Accuracy 0.5340, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.5052, Accuracy 0.5220, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.4974, Accuracy 0.5160, TPR@5%FPR of 0.0360
deepseekcoder_33b_Min_30%++   AUC 0.4867, Accuracy 0.5120, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_40%++   AUC 0.4865, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_33b_Neighbor   AUC 0.4683, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_33b_ReCall_new   AUC 0.4955, Accuracy 0.5360, TPR@5%FPR of 0.0480
deepseekcoder_33b_loss   AUC 0.4866, Accuracy 0.5100, TPR@5%FPR of 0.0520
deepseekcoder_33b_nb_loss   AUC 0.5159, Accuracy 0.5240, TPR@5%FPR of 0.0840
deepseekcoder_33b_rec_new_Loss   AUC 0.4830, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl   AUC 0.4793, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ppl/zlib   AUC 0.4944, Accuracy 0.5120, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_5%   AUC 0.4847, Accuracy 0.5240, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.4845, Accuracy 0.5180, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_20%   AUC 0.4777, Accuracy 0.5140, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_30%   AUC 0.4790, Accuracy 0.5140, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_40%   AUC 0.4784, Accuracy 0.5100, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_5%++   AUC 0.5213, Accuracy 0.5320, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.5279, Accuracy 0.5480, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.4832, Accuracy 0.5180, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_30%++   AUC 0.4830, Accuracy 0.5140, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_Min_40%++   AUC 0.4826, Accuracy 0.5140, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4717, Accuracy 0.5160, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_ReCall_new   AUC 0.4683, Accuracy 0.5080, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_loss   AUC 0.4793, Accuracy 0.5080, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_nb_loss   AUC 0.5063, Accuracy 0.5280, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4802, Accuracy 0.5080, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl   AUC 0.4844, Accuracy 0.5100, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl/zlib   AUC 0.4993, Accuracy 0.5120, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%   AUC 0.4933, Accuracy 0.5140, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_10%   AUC 0.4905, Accuracy 0.5100, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_20%   AUC 0.4859, Accuracy 0.5120, TPR@5%FPR of 0.0440
santacoder_1.1b_Min_30%   AUC 0.4842, Accuracy 0.5060, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%   AUC 0.4850, Accuracy 0.5080, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5191, Accuracy 0.5300, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_10%++   AUC 0.5025, Accuracy 0.5240, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_20%++   AUC 0.4769, Accuracy 0.5060, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%++   AUC 0.4793, Accuracy 0.5140, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%++   AUC 0.4830, Accuracy 0.5280, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4680, Accuracy 0.5020, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.5093, Accuracy 0.5260, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.4844, Accuracy 0.5100, TPR@5%FPR of 0.0640
santacoder_1.1b_nb_loss   AUC 0.5166, Accuracy 0.5300, TPR@5%FPR of 0.0520
santacoder_1.1b_rec_new_Loss   AUC 0.4792, Accuracy 0.5060, TPR@5%FPR of 0.0280
starcoder2_3b_ppl   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_ppl/zlib   AUC 0.4948, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_3b_Min_5%   AUC 0.4905, Accuracy 0.5180, TPR@5%FPR of 0.0400
starcoder2_3b_Min_10%   AUC 0.4784, Accuracy 0.5120, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.4787, Accuracy 0.5120, TPR@5%FPR of 0.0680
starcoder2_3b_Min_30%   AUC 0.4806, Accuracy 0.5160, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.4787, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%++   AUC 0.5255, Accuracy 0.5380, TPR@5%FPR of 0.0640
starcoder2_3b_Min_10%++   AUC 0.5145, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_3b_Min_20%++   AUC 0.4911, Accuracy 0.5160, TPR@5%FPR of 0.0280
starcoder2_3b_Min_30%++   AUC 0.4845, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_3b_Min_40%++   AUC 0.4766, Accuracy 0.5140, TPR@5%FPR of 0.0480
starcoder2_3b_Neighbor   AUC 0.4622, Accuracy 0.5020, TPR@5%FPR of 0.0320
starcoder2_3b_ReCall_new   AUC 0.5153, Accuracy 0.5360, TPR@5%FPR of 0.0200
starcoder2_3b_loss   AUC 0.4800, Accuracy 0.5100, TPR@5%FPR of 0.0480
starcoder2_3b_nb_loss   AUC 0.5136, Accuracy 0.5280, TPR@5%FPR of 0.0560
starcoder2_3b_rec_new_Loss   AUC 0.4786, Accuracy 0.5100, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.4852, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.5006, Accuracy 0.5220, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.4928, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.4850, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4855, Accuracy 0.5120, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.4862, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%   AUC 0.4850, Accuracy 0.5140, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.5168, Accuracy 0.5320, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.5027, Accuracy 0.5200, TPR@5%FPR of 0.0520
starcoder2_7b_Min_20%++   AUC 0.4983, Accuracy 0.5180, TPR@5%FPR of 0.0360
starcoder2_7b_Min_30%++   AUC 0.4978, Accuracy 0.5160, TPR@5%FPR of 0.0360
starcoder2_7b_Min_40%++   AUC 0.4886, Accuracy 0.5160, TPR@5%FPR of 0.0400
starcoder2_7b_Neighbor   AUC 0.4716, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.5158, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_7b_loss   AUC 0.4852, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.5129, Accuracy 0.5280, TPR@5%FPR of 0.0720
starcoder2_7b_rec_new_Loss   AUC 0.4820, Accuracy 0.5060, TPR@5%FPR of 0.0560
starcoder2_7b_Ref   AUC 0.5391, Accuracy 0.5480, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Ref   AUC 0.4660, Accuracy 0.5080, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.5075, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_33b_Ref   AUC 0.5291, Accuracy 0.5440, TPR@5%FPR of 0.0440
