zlib_entropy   AUC 0.4479, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6917, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ppl   AUC 0.6959, Accuracy 0.6900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.7370, Accuracy 0.7150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6641, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6973, Accuracy 0.6650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%   AUC 0.7019, Accuracy 0.6900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6991, Accuracy 0.6850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.6980, Accuracy 0.6850, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.3074, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4323, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%++   AUC 0.6767, Accuracy 0.6750, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6817, Accuracy 0.6800, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%++   AUC 0.6735, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5448, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6731, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_loss   AUC 0.6959, Accuracy 0.6900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.6219, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6832, Accuracy 0.6700, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.6892, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.7350, Accuracy 0.7050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6027, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_10%   AUC 0.6742, Accuracy 0.6600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6789, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.6830, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6873, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3080, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4575, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.6408, Accuracy 0.6400, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%++   AUC 0.6591, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.6779, Accuracy 0.6600, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5573, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6596, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.6892, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5986, Accuracy 0.6100, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.6601, Accuracy 0.6750, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.7032, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.7439, Accuracy 0.7100, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.6035, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6749, Accuracy 0.6450, TPR@5%FPR of 0.1400
starcoder2_3b_Min_20%   AUC 0.6939, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6971, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.7031, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.2858, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4522, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.6933, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%++   AUC 0.6986, Accuracy 0.7050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_40%++   AUC 0.6998, Accuracy 0.7100, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.7162, Accuracy 0.7000, TPR@5%FPR of 0.2500
starcoder2_3b_loss   AUC 0.7032, Accuracy 0.6800, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6248, Accuracy 0.6200, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.6786, Accuracy 0.6750, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6993, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.7415, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6149, Accuracy 0.6400, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.6790, Accuracy 0.6550, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.6896, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6943, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6982, Accuracy 0.6850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.2979, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4897, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.6783, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6809, Accuracy 0.6900, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6930, Accuracy 0.7000, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.5568, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7252, Accuracy 0.6900, TPR@5%FPR of 0.2100
starcoder2_7b_loss   AUC 0.6993, Accuracy 0.6900, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6179, Accuracy 0.6100, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.6754, Accuracy 0.6700, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.4552, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5717, Accuracy 0.6100, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5435, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5625, Accuracy 0.5900, TPR@5%FPR of 0.1600
