zlib_entropy   AUC 0.5733, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.6743, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6638, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.4672, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6588, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_33b_loss   AUC 0.7177, Accuracy 0.6750, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6677, Accuracy 0.6350, TPR@5%FPR of 0.2900
deepseekcoder_33b_rec_new_Loss   AUC 0.7103, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6250, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.6633, Accuracy 0.6550, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_10%   AUC 0.6958, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%   AUC 0.6903, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.6829, Accuracy 0.6600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.6770, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3816, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4947, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.6287, Accuracy 0.6050, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_30%++   AUC 0.6226, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6078, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4594, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6017, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.6722, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6497, Accuracy 0.6300, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6708, Accuracy 0.6500, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6710, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_5%   AUC 0.6371, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.6733, Accuracy 0.6550, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_20%   AUC 0.6854, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6776, Accuracy 0.6400, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%   AUC 0.6748, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.3437, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4468, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6516, Accuracy 0.6200, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_30%++   AUC 0.6433, Accuracy 0.6150, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_40%++   AUC 0.6286, Accuracy 0.6050, TPR@5%FPR of 0.1800
santacoder_1.1b_Neighbor   AUC 0.4634, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6041, Accuracy 0.6100, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6710, Accuracy 0.6350, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.6437, Accuracy 0.6250, TPR@5%FPR of 0.2000
santacoder_1.1b_rec_new_Loss   AUC 0.6559, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_3b_ppl   AUC 0.6861, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_ppl/zlib   AUC 0.6490, Accuracy 0.6400, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.6469, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.6877, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.7005, Accuracy 0.6650, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6943, Accuracy 0.6600, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%   AUC 0.6903, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3364, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4585, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6559, Accuracy 0.6250, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6499, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%++   AUC 0.6384, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.4556, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.5366, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.6861, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_nb_loss   AUC 0.6634, Accuracy 0.6400, TPR@5%FPR of 0.3000
starcoder2_3b_rec_new_Loss   AUC 0.6838, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_ppl   AUC 0.6858, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_ppl/zlib   AUC 0.6492, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%   AUC 0.6453, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%   AUC 0.6868, Accuracy 0.6650, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6966, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6912, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6883, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3402, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4657, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6519, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.6502, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_40%++   AUC 0.6455, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4536, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6205, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_loss   AUC 0.6858, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_nb_loss   AUC 0.6631, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_7b_rec_new_Loss   AUC 0.6724, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5088, Accuracy 0.5400, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.5354, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4865, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6492, Accuracy 0.6200, TPR@5%FPR of 0.2000
