zlib_entropy   AUC 0.4138, Accuracy 0.5100, TPR@5%FPR of 0.0640
deepseekcoder_33b_Min_20%++   AUC 0.4703, Accuracy 0.5100, TPR@5%FPR of 0.0280
deepseekcoder_33b_Min_30%++   AUC 0.4563, Accuracy 0.5020, TPR@5%FPR of 0.0240
deepseekcoder_33b_Min_40%++   AUC 0.4497, Accuracy 0.5020, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4733, Accuracy 0.5180, TPR@5%FPR of 0.0440
deepseekcoder_33b_ReCall_new   AUC 0.4749, Accuracy 0.5140, TPR@5%FPR of 0.0240
deepseekcoder_33b_loss   AUC 0.4373, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_33b_nb_loss   AUC 0.4803, Accuracy 0.5160, TPR@5%FPR of 0.0640
deepseekcoder_33b_rec_new_Loss   AUC 0.4342, Accuracy 0.5040, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_ppl   AUC 0.4255, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_ppl/zlib   AUC 0.4568, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_5%   AUC 0.4288, Accuracy 0.5060, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_10%   AUC 0.4352, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_20%   AUC 0.4288, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_30%   AUC 0.4276, Accuracy 0.5000, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Min_40%   AUC 0.4262, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_5%++   AUC 0.5678, Accuracy 0.5740, TPR@5%FPR of 0.0560
deepseekcoder_6.7b_Min_10%++   AUC 0.5503, Accuracy 0.5580, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.4704, Accuracy 0.5260, TPR@5%FPR of 0.0080
deepseekcoder_6.7b_Min_30%++   AUC 0.4481, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Min_40%++   AUC 0.4432, Accuracy 0.5020, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_Neighbor   AUC 0.4633, Accuracy 0.5180, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.4381, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_loss   AUC 0.4255, Accuracy 0.5000, TPR@5%FPR of 0.0120
deepseekcoder_6.7b_nb_loss   AUC 0.4737, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4288, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_ppl   AUC 0.4258, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_ppl/zlib   AUC 0.4603, Accuracy 0.5020, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_5%   AUC 0.3945, Accuracy 0.5020, TPR@5%FPR of 0.0040
santacoder_1.1b_Min_10%   AUC 0.4108, Accuracy 0.5020, TPR@5%FPR of 0.0080
santacoder_1.1b_Min_20%   AUC 0.4171, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_30%   AUC 0.4200, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_40%   AUC 0.4232, Accuracy 0.5000, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_5%++   AUC 0.5383, Accuracy 0.5460, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_10%++   AUC 0.5651, Accuracy 0.5760, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.4911, Accuracy 0.5140, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_30%++   AUC 0.4681, Accuracy 0.5020, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_40%++   AUC 0.4717, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Neighbor   AUC 0.4609, Accuracy 0.5200, TPR@5%FPR of 0.0680
santacoder_1.1b_ReCall_new   AUC 0.6626, Accuracy 0.6440, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.4258, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_nb_loss   AUC 0.4767, Accuracy 0.5300, TPR@5%FPR of 0.0440
santacoder_1.1b_rec_new_Loss   AUC 0.3231, Accuracy 0.5000, TPR@5%FPR of 0.0040
starcoder2_3b_ppl   AUC 0.4297, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_ppl/zlib   AUC 0.4663, Accuracy 0.5100, TPR@5%FPR of 0.0280
starcoder2_3b_Min_5%   AUC 0.3909, Accuracy 0.5040, TPR@5%FPR of 0.0160
starcoder2_3b_Min_10%   AUC 0.4116, Accuracy 0.5040, TPR@5%FPR of 0.0080
starcoder2_3b_Min_20%   AUC 0.4238, Accuracy 0.5040, TPR@5%FPR of 0.0040
starcoder2_3b_Min_30%   AUC 0.4271, Accuracy 0.5040, TPR@5%FPR of 0.0080
starcoder2_3b_Min_40%   AUC 0.4283, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_Min_5%++   AUC 0.5241, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.5176, Accuracy 0.5340, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.4883, Accuracy 0.5200, TPR@5%FPR of 0.0160
starcoder2_3b_Min_30%++   AUC 0.4744, Accuracy 0.5120, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4695, Accuracy 0.5120, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4635, Accuracy 0.5160, TPR@5%FPR of 0.0520
starcoder2_3b_ReCall_new   AUC 0.4729, Accuracy 0.5200, TPR@5%FPR of 0.0120
starcoder2_3b_loss   AUC 0.4297, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_3b_nb_loss   AUC 0.4770, Accuracy 0.5220, TPR@5%FPR of 0.0640
starcoder2_3b_rec_new_Loss   AUC 0.4319, Accuracy 0.5040, TPR@5%FPR of 0.0320
starcoder2_7b_ppl   AUC 0.4321, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_ppl/zlib   AUC 0.4657, Accuracy 0.5040, TPR@5%FPR of 0.0240
starcoder2_7b_Min_5%   AUC 0.3979, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%   AUC 0.4161, Accuracy 0.5020, TPR@5%FPR of 0.0120
starcoder2_7b_Min_20%   AUC 0.4271, Accuracy 0.5000, TPR@5%FPR of 0.0120
starcoder2_7b_Min_30%   AUC 0.4309, Accuracy 0.5000, TPR@5%FPR of 0.0160
starcoder2_7b_Min_40%   AUC 0.4316, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_Min_5%++   AUC 0.5243, Accuracy 0.5480, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.5340, Accuracy 0.5440, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4974, Accuracy 0.5160, TPR@5%FPR of 0.0240
starcoder2_7b_Min_30%++   AUC 0.4818, Accuracy 0.5100, TPR@5%FPR of 0.0240
starcoder2_7b_Min_40%++   AUC 0.4744, Accuracy 0.5020, TPR@5%FPR of 0.0280
starcoder2_7b_Neighbor   AUC 0.4605, Accuracy 0.5180, TPR@5%FPR of 0.0320
starcoder2_7b_ReCall_new   AUC 0.5212, Accuracy 0.5480, TPR@5%FPR of 0.0400
starcoder2_7b_loss   AUC 0.4321, Accuracy 0.5000, TPR@5%FPR of 0.0080
starcoder2_7b_nb_loss   AUC 0.4794, Accuracy 0.5220, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.4246, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Ref   AUC 0.5099, Accuracy 0.5300, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.4861, Accuracy 0.5140, TPR@5%FPR of 0.0560
codellama_13b_Ref   AUC 0.4899, Accuracy 0.5120, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.5948, Accuracy 0.5860, TPR@5%FPR of 0.0440
