zlib_entropy   AUC 0.5220, Accuracy 0.5600, TPR@5%FPR of 0.0400
codellama_7b_loss   AUC 0.6177, Accuracy 0.6250, TPR@5%FPR of 0.1100
codellama_7b_nb_loss   AUC 0.5496, Accuracy 0.5800, TPR@5%FPR of 0.0200
codellama_7b_rec_new_Loss   AUC 0.5932, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl/zlib   AUC 0.5665, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%   AUC 0.5088, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.5455, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5641, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.5687, Accuracy 0.5800, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%   AUC 0.5677, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.3786, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4401, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6179, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_30%++   AUC 0.5957, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5849, Accuracy 0.5850, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5475, Accuracy 0.5700, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.6829, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_loss   AUC 0.5645, Accuracy 0.5750, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5040, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5382, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6462, Accuracy 0.6350, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5906, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%   AUC 0.6411, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%   AUC 0.6573, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%   AUC 0.6462, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6421, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%++   AUC 0.3309, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4947, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.6672, Accuracy 0.6250, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%++   AUC 0.6359, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_40%++   AUC 0.6237, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5602, Accuracy 0.5750, TPR@5%FPR of 0.1200
deepseekcoder_33b_ReCall_new   AUC 0.6845, Accuracy 0.6800, TPR@5%FPR of 0.1000
deepseekcoder_33b_loss   AUC 0.6401, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.5598, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.6203, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.5941, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5582, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.5993, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%   AUC 0.5970, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.3715, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.5170, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.6079, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.5976, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5909, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.5388, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_ReCall_new   AUC 0.6669, Accuracy 0.6500, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.5893, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.5446, Accuracy 0.5700, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5668, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5877, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.4991, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5486, Accuracy 0.5800, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5746, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5813, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5847, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.3685, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4391, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6178, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5998, Accuracy 0.6150, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6086, Accuracy 0.6050, TPR@5%FPR of 0.1100
santacoder_1.1b_Neighbor   AUC 0.5661, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_ReCall_new   AUC 0.6770, Accuracy 0.6450, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5839, Accuracy 0.5900, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5094, Accuracy 0.5450, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.5574, Accuracy 0.5700, TPR@5%FPR of 0.0700
starcoder2_3b_ppl   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.5974, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5268, Accuracy 0.5650, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5642, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_20%   AUC 0.5879, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5939, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5978, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3778, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4414, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5980, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%++   AUC 0.6106, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Neighbor   AUC 0.5492, Accuracy 0.5750, TPR@5%FPR of 0.0700
starcoder2_3b_ReCall_new   AUC 0.6847, Accuracy 0.6550, TPR@5%FPR of 0.1200
starcoder2_3b_loss   AUC 0.5938, Accuracy 0.6000, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_3b_rec_new_Loss   AUC 0.5660, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5942, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_5%   AUC 0.5458, Accuracy 0.5700, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5857, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.5947, Accuracy 0.6000, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%++   AUC 0.4133, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.4749, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5772, Accuracy 0.5850, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.5899, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%++   AUC 0.5913, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_7b_Neighbor   AUC 0.5496, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.6668, Accuracy 0.6650, TPR@5%FPR of 0.1100
starcoder2_7b_loss   AUC 0.5909, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.5386, Accuracy 0.5750, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.5650, Accuracy 0.5900, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.5072, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.6580, Accuracy 0.6300, TPR@5%FPR of 0.1900
codellama_13b_Ref   AUC 0.5420, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_33b_Ref   AUC 0.6542, Accuracy 0.6400, TPR@5%FPR of 0.2400
