zlib_entropy   AUC 0.5702, Accuracy 0.5600, TPR@5%FPR of 0.1160
codellama_7b_Min_5%   AUC 0.6151, Accuracy 0.5960, TPR@5%FPR of 0.1160
codellama_7b_Min_10%   AUC 0.6365, Accuracy 0.6160, TPR@5%FPR of 0.1200
codellama_7b_Min_20%   AUC 0.6480, Accuracy 0.6240, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6490, Accuracy 0.6260, TPR@5%FPR of 0.1080
codellama_7b_Min_40%   AUC 0.6487, Accuracy 0.6260, TPR@5%FPR of 0.1160
codellama_7b_Min_5%++   AUC 0.3604, Accuracy 0.5000, TPR@5%FPR of 0.0400
codellama_7b_Min_10%++   AUC 0.4231, Accuracy 0.5060, TPR@5%FPR of 0.0560
codellama_7b_Min_20%++   AUC 0.6221, Accuracy 0.5960, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.6273, Accuracy 0.6140, TPR@5%FPR of 0.0840
codellama_7b_Min_40%++   AUC 0.6269, Accuracy 0.6040, TPR@5%FPR of 0.0760
codellama_7b_Neighbor   AUC 0.5317, Accuracy 0.5520, TPR@5%FPR of 0.0760
codellama_7b_ReCall_new   AUC 0.7368, Accuracy 0.6880, TPR@5%FPR of 0.2400
codellama_7b_loss   AUC 0.6476, Accuracy 0.6240, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.5786, Accuracy 0.5700, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.6188, Accuracy 0.6060, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ppl   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ppl/zlib   AUC 0.5737, Accuracy 0.5980, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.5624, Accuracy 0.5620, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_10%   AUC 0.5897, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.6066, Accuracy 0.5980, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%   AUC 0.6094, Accuracy 0.5960, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_40%   AUC 0.6080, Accuracy 0.5920, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%++   AUC 0.3971, Accuracy 0.5060, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.4476, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%++   AUC 0.5999, Accuracy 0.5780, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%++   AUC 0.6082, Accuracy 0.5900, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_40%++   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Neighbor   AUC 0.5407, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_ReCall_new   AUC 0.7167, Accuracy 0.6680, TPR@5%FPR of 0.2680
deepseekcoder_1.3b_loss   AUC 0.6058, Accuracy 0.5900, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_nb_loss   AUC 0.5434, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5781, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_33b_ppl   AUC 0.6509, Accuracy 0.6260, TPR@5%FPR of 0.1040
deepseekcoder_33b_ppl/zlib   AUC 0.6224, Accuracy 0.6160, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%   AUC 0.5899, Accuracy 0.5780, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_10%   AUC 0.6346, Accuracy 0.6040, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.6505, Accuracy 0.6260, TPR@5%FPR of 0.1280
deepseekcoder_33b_Min_30%   AUC 0.6500, Accuracy 0.6320, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6499, Accuracy 0.6220, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%++   AUC 0.3408, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4651, Accuracy 0.5120, TPR@5%FPR of 0.0440
deepseekcoder_33b_Min_20%++   AUC 0.6374, Accuracy 0.6100, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6399, Accuracy 0.6320, TPR@5%FPR of 0.1480
deepseekcoder_33b_Min_40%++   AUC 0.6393, Accuracy 0.6340, TPR@5%FPR of 0.1440
deepseekcoder_33b_Neighbor   AUC 0.5459, Accuracy 0.5640, TPR@5%FPR of 0.1120
deepseekcoder_33b_ReCall_new   AUC 0.7323, Accuracy 0.6920, TPR@5%FPR of 0.2240
deepseekcoder_33b_loss   AUC 0.6509, Accuracy 0.6260, TPR@5%FPR of 0.1040
deepseekcoder_33b_nb_loss   AUC 0.5783, Accuracy 0.5740, TPR@5%FPR of 0.0920
deepseekcoder_33b_rec_new_Loss   AUC 0.6236, Accuracy 0.6000, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_ppl   AUC 0.6252, Accuracy 0.6180, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5947, Accuracy 0.6080, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.5788, Accuracy 0.5760, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_10%   AUC 0.6130, Accuracy 0.6000, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_20%   AUC 0.6257, Accuracy 0.6200, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%   AUC 0.6262, Accuracy 0.6240, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_40%   AUC 0.6261, Accuracy 0.6120, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%++   AUC 0.3732, Accuracy 0.5020, TPR@5%FPR of 0.0320
deepseekcoder_6.7b_Min_10%++   AUC 0.4372, Accuracy 0.5120, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_20%++   AUC 0.6183, Accuracy 0.5980, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.6150, Accuracy 0.5940, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.6121, Accuracy 0.5980, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Neighbor   AUC 0.5363, Accuracy 0.5540, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7120, Accuracy 0.6540, TPR@5%FPR of 0.2720
deepseekcoder_6.7b_loss   AUC 0.6252, Accuracy 0.6180, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5669, Accuracy 0.5700, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6004, Accuracy 0.5960, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5914, Accuracy 0.6000, TPR@5%FPR of 0.0640
santacoder_1.1b_Min_5%   AUC 0.5601, Accuracy 0.5640, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_10%   AUC 0.5890, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6089, Accuracy 0.5860, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.6160, Accuracy 0.5960, TPR@5%FPR of 0.0840
santacoder_1.1b_Min_40%   AUC 0.6172, Accuracy 0.6000, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%++   AUC 0.3796, Accuracy 0.5000, TPR@5%FPR of 0.0160
santacoder_1.1b_Min_10%++   AUC 0.4047, Accuracy 0.5020, TPR@5%FPR of 0.0280
santacoder_1.1b_Min_20%++   AUC 0.5933, Accuracy 0.5820, TPR@5%FPR of 0.1120
santacoder_1.1b_Min_30%++   AUC 0.6203, Accuracy 0.6140, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.6191, Accuracy 0.5980, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.5402, Accuracy 0.5580, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.6554, Accuracy 0.6280, TPR@5%FPR of 0.1040
santacoder_1.1b_loss   AUC 0.6163, Accuracy 0.6000, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.5544, Accuracy 0.5560, TPR@5%FPR of 0.0680
santacoder_1.1b_rec_new_Loss   AUC 0.5724, Accuracy 0.5720, TPR@5%FPR of 0.0360
starcoder2_3b_ppl   AUC 0.6125, Accuracy 0.5940, TPR@5%FPR of 0.1080
starcoder2_3b_ppl/zlib   AUC 0.5867, Accuracy 0.5980, TPR@5%FPR of 0.0880
starcoder2_3b_Min_5%   AUC 0.5537, Accuracy 0.5520, TPR@5%FPR of 0.0960
starcoder2_3b_Min_10%   AUC 0.5839, Accuracy 0.5780, TPR@5%FPR of 0.1040
starcoder2_3b_Min_20%   AUC 0.6029, Accuracy 0.5920, TPR@5%FPR of 0.0960
starcoder2_3b_Min_30%   AUC 0.6106, Accuracy 0.5900, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%   AUC 0.6126, Accuracy 0.5880, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3769, Accuracy 0.5000, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4140, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5958, Accuracy 0.5840, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%++   AUC 0.6263, Accuracy 0.6180, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%++   AUC 0.6186, Accuracy 0.5980, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5342, Accuracy 0.5500, TPR@5%FPR of 0.0760
starcoder2_3b_ReCall_new   AUC 0.7018, Accuracy 0.6500, TPR@5%FPR of 0.1920
starcoder2_3b_loss   AUC 0.6125, Accuracy 0.5940, TPR@5%FPR of 0.1080
starcoder2_3b_nb_loss   AUC 0.5601, Accuracy 0.5580, TPR@5%FPR of 0.0720
starcoder2_3b_rec_new_Loss   AUC 0.5871, Accuracy 0.5800, TPR@5%FPR of 0.0760
starcoder2_7b_ppl   AUC 0.6179, Accuracy 0.5960, TPR@5%FPR of 0.1080
starcoder2_7b_ppl/zlib   AUC 0.5928, Accuracy 0.6020, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5717, Accuracy 0.5720, TPR@5%FPR of 0.1040
starcoder2_7b_Min_10%   AUC 0.5955, Accuracy 0.5840, TPR@5%FPR of 0.1080
starcoder2_7b_Min_20%   AUC 0.6111, Accuracy 0.5860, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%   AUC 0.6180, Accuracy 0.5940, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.6179, Accuracy 0.5940, TPR@5%FPR of 0.1120
starcoder2_7b_Min_5%++   AUC 0.3796, Accuracy 0.5020, TPR@5%FPR of 0.0240
starcoder2_7b_Min_10%++   AUC 0.4156, Accuracy 0.5080, TPR@5%FPR of 0.0480
starcoder2_7b_Min_20%++   AUC 0.5974, Accuracy 0.5820, TPR@5%FPR of 0.1080
starcoder2_7b_Min_30%++   AUC 0.6237, Accuracy 0.6040, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.6153, Accuracy 0.5980, TPR@5%FPR of 0.1080
starcoder2_7b_Neighbor   AUC 0.5319, Accuracy 0.5600, TPR@5%FPR of 0.0960
starcoder2_7b_ReCall_new   AUC 0.7580, Accuracy 0.7040, TPR@5%FPR of 0.3160
starcoder2_7b_loss   AUC 0.6179, Accuracy 0.5960, TPR@5%FPR of 0.1080
starcoder2_7b_nb_loss   AUC 0.5659, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5858, Accuracy 0.5780, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.5482, Accuracy 0.5620, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.6034, Accuracy 0.5920, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5217, Accuracy 0.5340, TPR@5%FPR of 0.0680
deepseekcoder_33b_Ref   AUC 0.6182, Accuracy 0.5980, TPR@5%FPR of 0.1640
