zlib_entropy   AUC 0.5436, Accuracy 0.5750, TPR@5%FPR of 0.1700
codellama_7b_Min_5%++   AUC 0.4665, Accuracy 0.5150, TPR@5%FPR of 0.0300
codellama_7b_Min_10%++   AUC 0.4199, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.4357, Accuracy 0.5150, TPR@5%FPR of 0.0200
codellama_7b_Min_30%++   AUC 0.5353, Accuracy 0.5700, TPR@5%FPR of 0.0500
codellama_7b_Min_40%++   AUC 0.5798, Accuracy 0.5900, TPR@5%FPR of 0.0400
codellama_7b_Neighbor   AUC 0.4986, Accuracy 0.5250, TPR@5%FPR of 0.0800
codellama_7b_ReCall_new   AUC 0.7990, Accuracy 0.7350, TPR@5%FPR of 0.2300
codellama_7b_loss   AUC 0.6045, Accuracy 0.6300, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.5578, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ppl/zlib   AUC 0.4812, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%   AUC 0.4904, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.5124, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.5112, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_5%++   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4854, Accuracy 0.5150, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4874, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4839, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_40%++   AUC 0.5317, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4839, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.7760, Accuracy 0.7250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_loss   AUC 0.5241, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_nb_loss   AUC 0.5079, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4522, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.5597, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl/zlib   AUC 0.5119, Accuracy 0.5450, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%   AUC 0.5050, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.5238, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.5303, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_40%   AUC 0.5422, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_5%++   AUC 0.4271, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4759, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.4969, Accuracy 0.5350, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_30%++   AUC 0.5075, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_40%++   AUC 0.5650, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4864, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7759, Accuracy 0.7400, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.5597, Accuracy 0.5900, TPR@5%FPR of 0.0300
deepseekcoder_33b_nb_loss   AUC 0.5415, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_33b_rec_new_Loss   AUC 0.4800, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.5317, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4802, Accuracy 0.5300, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%   AUC 0.4722, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%   AUC 0.4961, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5049, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.5070, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.5207, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.4695, Accuracy 0.5200, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.5256, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4807, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4807, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.5266, Accuracy 0.5450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Neighbor   AUC 0.4886, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ReCall_new   AUC 0.7380, Accuracy 0.6900, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5317, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.5145, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4552, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_ppl   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.5058, Accuracy 0.5550, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_5%   AUC 0.4756, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.4821, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4927, Accuracy 0.5250, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5248, Accuracy 0.5500, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4787, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4761, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.4181, Accuracy 0.5300, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_30%++   AUC 0.4927, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5279, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Neighbor   AUC 0.4845, Accuracy 0.5250, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.7917, Accuracy 0.7550, TPR@5%FPR of 0.2000
santacoder_1.1b_loss   AUC 0.5484, Accuracy 0.5700, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5283, Accuracy 0.5650, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.4664, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.4884, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%   AUC 0.4870, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.4913, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%   AUC 0.4873, Accuracy 0.5500, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5030, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.5115, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5053, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.4962, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.4114, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Min_30%++   AUC 0.4641, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%++   AUC 0.5094, Accuracy 0.5550, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7881, Accuracy 0.7650, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.5337, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5239, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.4589, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.5577, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5035, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.5230, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5312, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4939, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4834, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4315, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4665, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.5064, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Neighbor   AUC 0.4860, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.8395, Accuracy 0.8050, TPR@5%FPR of 0.3700
starcoder2_7b_loss   AUC 0.5577, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.5260, Accuracy 0.5550, TPR@5%FPR of 0.0500
starcoder2_7b_rec_new_Loss   AUC 0.4654, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.4896, Accuracy 0.5300, TPR@5%FPR of 0.0800
codellama_13b_Ref   AUC 0.4998, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5732, Accuracy 0.5750, TPR@5%FPR of 0.1700
