zlib_entropy   AUC 0.5196, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5597, Accuracy 0.5750, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.5579, Accuracy 0.5950, TPR@5%FPR of 0.0500
santacoder_1.1b_Neighbor   AUC 0.5714, Accuracy 0.5700, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.6200, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_loss   AUC 0.5425, Accuracy 0.5700, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4620, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5118, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5497, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.5372, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_3b_Min_5%   AUC 0.4567, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4953, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5234, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5395, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.4097, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4581, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.5844, Accuracy 0.5750, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5842, Accuracy 0.5950, TPR@5%FPR of 0.0700
starcoder2_3b_Neighbor   AUC 0.5681, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5982, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_loss   AUC 0.5497, Accuracy 0.5950, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4793, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5223, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.5482, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4678, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5056, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%   AUC 0.5375, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%   AUC 0.5488, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.5582, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.4080, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4504, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5887, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.5977, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_7b_Neighbor   AUC 0.5829, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_loss   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4677, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_7b_rec_new_Loss   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5892, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.6070, Accuracy 0.6300, TPR@5%FPR of 0.1200
