zlib_entropy   AUC 0.5468, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6332, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.4757, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5290, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.6679, Accuracy 0.6650, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.6164, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl   AUC 0.7005, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_ppl/zlib   AUC 0.6880, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6435, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6724, Accuracy 0.6350, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%   AUC 0.7059, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%   AUC 0.7102, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%   AUC 0.7054, Accuracy 0.6650, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_5%++   AUC 0.3634, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.3478, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.5992, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_30%++   AUC 0.6584, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%++   AUC 0.6590, Accuracy 0.6450, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5160, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_33b_ReCall_new   AUC 0.5459, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_33b_loss   AUC 0.7005, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_nb_loss   AUC 0.6069, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_rec_new_Loss   AUC 0.7029, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_ppl   AUC 0.6836, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6794, Accuracy 0.6550, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%   AUC 0.6403, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6854, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_20%   AUC 0.7011, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6986, Accuracy 0.6700, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6903, Accuracy 0.6650, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.3583, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.3802, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5984, Accuracy 0.5950, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6403, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.6295, Accuracy 0.6550, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.4872, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ReCall_new   AUC 0.5629, Accuracy 0.6000, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6836, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6162, Accuracy 0.5950, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6893, Accuracy 0.6700, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl   AUC 0.6821, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6679, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%   AUC 0.5434, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.5942, Accuracy 0.5800, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6717, Accuracy 0.6600, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6893, Accuracy 0.6650, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6893, Accuracy 0.6650, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3165, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3117, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5666, Accuracy 0.5650, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.7035, Accuracy 0.6700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%++   AUC 0.6955, Accuracy 0.6800, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4836, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.5767, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_loss   AUC 0.6821, Accuracy 0.6700, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5879, Accuracy 0.5700, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.6353, Accuracy 0.6350, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_ppl/zlib   AUC 0.6512, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5940, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6303, Accuracy 0.6200, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6696, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.6770, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6748, Accuracy 0.6500, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%++   AUC 0.3618, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3877, Accuracy 0.5100, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5762, Accuracy 0.5800, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%++   AUC 0.6648, Accuracy 0.6400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_40%++   AUC 0.6390, Accuracy 0.6350, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4848, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_ReCall_new   AUC 0.5183, Accuracy 0.5450, TPR@5%FPR of 0.1300
starcoder2_3b_loss   AUC 0.6628, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_3b_nb_loss   AUC 0.5935, Accuracy 0.5800, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.6495, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6712, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.6601, Accuracy 0.6300, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5877, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%   AUC 0.6356, Accuracy 0.6150, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6723, Accuracy 0.6600, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6854, Accuracy 0.6600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%   AUC 0.6831, Accuracy 0.6500, TPR@5%FPR of 0.1500
starcoder2_7b_Min_5%++   AUC 0.3556, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3822, Accuracy 0.5150, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.5735, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%++   AUC 0.6544, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_Min_40%++   AUC 0.6403, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_Neighbor   AUC 0.4901, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5411, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_7b_loss   AUC 0.6712, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5959, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.6572, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.5451, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5904, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5251, Accuracy 0.5650, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5320, Accuracy 0.5550, TPR@5%FPR of 0.0400
