zlib_entropy   AUC 0.5203, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6075, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.6013, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_40%   AUC 0.6018, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%++   AUC 0.4238, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4874, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.5525, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5426, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5111, Accuracy 0.5750, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.7011, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.5931, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_nb_loss   AUC 0.5426, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5621, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.6145, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6522, Accuracy 0.6400, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_10%   AUC 0.6522, Accuracy 0.6550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.6292, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6245, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.6220, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_10%++   AUC 0.5173, Accuracy 0.5500, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5543, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.5604, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5308, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7228, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_33b_loss   AUC 0.6181, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.5458, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5876, Accuracy 0.5950, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5970, Accuracy 0.6350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.6232, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6418, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6219, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.6158, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%   AUC 0.6115, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.4300, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%++   AUC 0.5007, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5457, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5469, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5468, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5217, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7068, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6062, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_nb_loss   AUC 0.5457, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5783, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.6151, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6180, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.6155, Accuracy 0.6050, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_10%   AUC 0.6295, Accuracy 0.6350, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_20%   AUC 0.6230, Accuracy 0.6300, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6235, Accuracy 0.6350, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_40%   AUC 0.6198, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4062, Accuracy 0.5150, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4312, Accuracy 0.5100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%++   AUC 0.5697, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.5903, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5853, Accuracy 0.5850, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.5083, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.7166, Accuracy 0.6850, TPR@5%FPR of 0.2100
santacoder_1.1b_loss   AUC 0.6151, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.5556, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.5739, Accuracy 0.5750, TPR@5%FPR of 0.1000
starcoder2_3b_ppl   AUC 0.6235, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6151, Accuracy 0.6400, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.6030, Accuracy 0.6050, TPR@5%FPR of 0.1800
starcoder2_3b_Min_10%   AUC 0.6170, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.6296, Accuracy 0.6200, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6287, Accuracy 0.6200, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6272, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4219, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4518, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.5721, Accuracy 0.5850, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.6025, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.5253, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.7608, Accuracy 0.7100, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.6235, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5507, Accuracy 0.5750, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.5827, Accuracy 0.5850, TPR@5%FPR of 0.0800
starcoder2_7b_ppl   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6116, Accuracy 0.6400, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.6138, Accuracy 0.5950, TPR@5%FPR of 0.1500
starcoder2_7b_Min_10%   AUC 0.6317, Accuracy 0.6150, TPR@5%FPR of 0.1800
starcoder2_7b_Min_20%   AUC 0.6246, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%   AUC 0.6225, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%   AUC 0.6212, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4335, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.5003, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.5635, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5755, Accuracy 0.5950, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5798, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5358, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.7532, Accuracy 0.7100, TPR@5%FPR of 0.2700
starcoder2_7b_loss   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5426, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5738, Accuracy 0.5850, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.4491, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5145, Accuracy 0.5350, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.4837, Accuracy 0.5300, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5323, Accuracy 0.5450, TPR@5%FPR of 0.1200
