zlib_entropy   AUC 0.4629, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5302, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6100, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_loss   AUC 0.5647, Accuracy 0.5900, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.5128, Accuracy 0.5700, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5441, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.5939, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_33b_ppl/zlib   AUC 0.5923, Accuracy 0.6300, TPR@5%FPR of 0.2800
deepseekcoder_33b_Min_5%   AUC 0.5510, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.5963, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_20%   AUC 0.6102, Accuracy 0.6250, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.5985, Accuracy 0.6150, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%   AUC 0.5932, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_33b_Min_5%++   AUC 0.4131, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_10%++   AUC 0.4615, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6970, Accuracy 0.6800, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%++   AUC 0.6330, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.5726, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5380, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.5917, Accuracy 0.5850, TPR@5%FPR of 0.1800
deepseekcoder_33b_loss   AUC 0.5939, Accuracy 0.6150, TPR@5%FPR of 0.2400
deepseekcoder_33b_nb_loss   AUC 0.5209, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.5802, Accuracy 0.6050, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.5885, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl/zlib   AUC 0.5769, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%   AUC 0.5507, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.5877, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6004, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%   AUC 0.5936, Accuracy 0.6150, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%   AUC 0.5878, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_5%++   AUC 0.4042, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_10%++   AUC 0.4673, Accuracy 0.5450, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_20%++   AUC 0.6596, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6260, Accuracy 0.6150, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%++   AUC 0.5651, Accuracy 0.5900, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5310, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.6060, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.5885, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_nb_loss   AUC 0.5208, Accuracy 0.5650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5685, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl   AUC 0.6086, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl/zlib   AUC 0.5988, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%   AUC 0.4752, Accuracy 0.5300, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_10%   AUC 0.5350, Accuracy 0.5850, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.5834, Accuracy 0.6250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.6033, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%   AUC 0.6033, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%++   AUC 0.3812, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4105, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%++   AUC 0.5960, Accuracy 0.6350, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%++   AUC 0.6561, Accuracy 0.6300, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6183, Accuracy 0.6200, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5032, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6281, Accuracy 0.6050, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.6086, Accuracy 0.6250, TPR@5%FPR of 0.1500
santacoder_1.1b_nb_loss   AUC 0.5180, Accuracy 0.5750, TPR@5%FPR of 0.1900
santacoder_1.1b_rec_new_Loss   AUC 0.5727, Accuracy 0.6150, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5935, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.5877, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%   AUC 0.4729, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.5388, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5850, Accuracy 0.6050, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5917, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5918, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%++   AUC 0.3726, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4439, Accuracy 0.5400, TPR@5%FPR of 0.0900
starcoder2_3b_Min_20%++   AUC 0.6857, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6406, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%++   AUC 0.5979, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5257, Accuracy 0.5700, TPR@5%FPR of 0.0200
starcoder2_3b_ReCall_new   AUC 0.6478, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_3b_loss   AUC 0.5935, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5107, Accuracy 0.5750, TPR@5%FPR of 0.1800
starcoder2_3b_rec_new_Loss   AUC 0.5627, Accuracy 0.5900, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5985, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.5962, Accuracy 0.6350, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%   AUC 0.4736, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5372, Accuracy 0.6000, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5795, Accuracy 0.6200, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5972, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5976, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_5%++   AUC 0.3688, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%++   AUC 0.4047, Accuracy 0.5450, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%++   AUC 0.6670, Accuracy 0.6300, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6601, Accuracy 0.6450, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6144, Accuracy 0.6250, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5267, Accuracy 0.5550, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6815, Accuracy 0.6350, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5985, Accuracy 0.6200, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5141, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_rec_new_Loss   AUC 0.5613, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5360, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5927, Accuracy 0.5900, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.5439, Accuracy 0.5650, TPR@5%FPR of 0.0300
