zlib_entropy   AUC 0.5569, Accuracy 0.5800, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5684, Accuracy 0.5900, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%++   AUC 0.4786, Accuracy 0.5250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.4509, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.4661, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.4949, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7285, Accuracy 0.7000, TPR@5%FPR of 0.2300
deepseekcoder_33b_loss   AUC 0.4736, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_nb_loss   AUC 0.4913, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_rec_new_Loss   AUC 0.4308, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl   AUC 0.4595, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl/zlib   AUC 0.4366, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.4732, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_10%   AUC 0.4712, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.4538, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%   AUC 0.4534, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%   AUC 0.4538, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5369, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_10%++   AUC 0.6097, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_20%++   AUC 0.4688, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.4417, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4473, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4882, Accuracy 0.5450, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7006, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_loss   AUC 0.4595, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_nb_loss   AUC 0.4825, Accuracy 0.5450, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4053, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4856, Accuracy 0.5400, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4640, Accuracy 0.5300, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.4588, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%   AUC 0.4650, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5454, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%++   AUC 0.5310, Accuracy 0.5500, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%++   AUC 0.4545, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%++   AUC 0.4731, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.4782, Accuracy 0.5300, TPR@5%FPR of 0.1000
santacoder_1.1b_Neighbor   AUC 0.4670, Accuracy 0.5350, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.6928, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.4747, Accuracy 0.5200, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.5092, Accuracy 0.5600, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.4251, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ppl/zlib   AUC 0.4318, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%   AUC 0.4407, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.4253, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%   AUC 0.4359, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_30%   AUC 0.4388, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_40%   AUC 0.4446, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_Min_5%++   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_10%++   AUC 0.5219, Accuracy 0.5650, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.5081, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.4862, Accuracy 0.5350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.4954, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_Neighbor   AUC 0.4617, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.7727, Accuracy 0.7050, TPR@5%FPR of 0.2800
starcoder2_3b_loss   AUC 0.4527, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_nb_loss   AUC 0.4968, Accuracy 0.5550, TPR@5%FPR of 0.1400
starcoder2_3b_rec_new_Loss   AUC 0.4029, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ppl   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_ppl/zlib   AUC 0.4427, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%   AUC 0.4786, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.4636, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%   AUC 0.4597, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%   AUC 0.4570, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%   AUC 0.4582, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_Min_5%++   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5458, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.4894, Accuracy 0.5300, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.4606, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4729, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.4792, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8317, Accuracy 0.7700, TPR@5%FPR of 0.4700
starcoder2_7b_loss   AUC 0.4669, Accuracy 0.5200, TPR@5%FPR of 0.0500
starcoder2_7b_nb_loss   AUC 0.4900, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.4042, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_Ref   AUC 0.5969, Accuracy 0.5850, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5364, Accuracy 0.5500, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4677, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.5855, Accuracy 0.5850, TPR@5%FPR of 0.1700
