zlib_entropy   AUC 0.5586, Accuracy 0.5720, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_20%   AUC 0.6756, Accuracy 0.6500, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_30%   AUC 0.6720, Accuracy 0.6520, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_40%   AUC 0.6678, Accuracy 0.6480, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.3434, Accuracy 0.5000, TPR@5%FPR of 0.0080
deepseekcoder_1.3b_Min_10%++   AUC 0.4528, Accuracy 0.5140, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_20%++   AUC 0.6651, Accuracy 0.6400, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%++   AUC 0.6574, Accuracy 0.6240, TPR@5%FPR of 0.1160
deepseekcoder_1.3b_Min_40%++   AUC 0.6468, Accuracy 0.6260, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5427, Accuracy 0.5540, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.8132, Accuracy 0.7500, TPR@5%FPR of 0.2440
deepseekcoder_1.3b_loss   AUC 0.6644, Accuracy 0.6460, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_nb_loss   AUC 0.5866, Accuracy 0.5780, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6295, Accuracy 0.6180, TPR@5%FPR of 0.0720
deepseekcoder_33b_ppl   AUC 0.7032, Accuracy 0.6700, TPR@5%FPR of 0.1160
deepseekcoder_33b_ppl/zlib   AUC 0.6965, Accuracy 0.6640, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_5%   AUC 0.6649, Accuracy 0.6380, TPR@5%FPR of 0.1360
deepseekcoder_33b_Min_10%   AUC 0.7001, Accuracy 0.6660, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_20%   AUC 0.7103, Accuracy 0.6740, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.7085, Accuracy 0.6740, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_40%   AUC 0.7056, Accuracy 0.6700, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%++   AUC 0.3144, Accuracy 0.5020, TPR@5%FPR of 0.0080
deepseekcoder_33b_Min_10%++   AUC 0.5013, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%++   AUC 0.7007, Accuracy 0.6680, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6940, Accuracy 0.6760, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_40%++   AUC 0.6894, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5592, Accuracy 0.5660, TPR@5%FPR of 0.0840
deepseekcoder_33b_ReCall_new   AUC 0.7767, Accuracy 0.7200, TPR@5%FPR of 0.2400
deepseekcoder_33b_loss   AUC 0.7032, Accuracy 0.6700, TPR@5%FPR of 0.1160
deepseekcoder_33b_nb_loss   AUC 0.5970, Accuracy 0.5760, TPR@5%FPR of 0.0680
deepseekcoder_33b_rec_new_Loss   AUC 0.6769, Accuracy 0.6580, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_ppl   AUC 0.6789, Accuracy 0.6540, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_ppl/zlib   AUC 0.6682, Accuracy 0.6420, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.6521, Accuracy 0.6400, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_10%   AUC 0.6818, Accuracy 0.6580, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_20%   AUC 0.6877, Accuracy 0.6660, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_30%   AUC 0.6859, Accuracy 0.6580, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_40%   AUC 0.6825, Accuracy 0.6560, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%++   AUC 0.3485, Accuracy 0.5000, TPR@5%FPR of 0.0040
deepseekcoder_6.7b_Min_10%++   AUC 0.4765, Accuracy 0.5320, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_20%++   AUC 0.6603, Accuracy 0.6380, TPR@5%FPR of 0.1440
deepseekcoder_6.7b_Min_30%++   AUC 0.6583, Accuracy 0.6380, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%++   AUC 0.6528, Accuracy 0.6340, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Neighbor   AUC 0.5410, Accuracy 0.5520, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_ReCall_new   AUC 0.7329, Accuracy 0.6940, TPR@5%FPR of 0.1520
deepseekcoder_6.7b_loss   AUC 0.6789, Accuracy 0.6540, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_nb_loss   AUC 0.5954, Accuracy 0.5840, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6574, Accuracy 0.6460, TPR@5%FPR of 0.0760
santacoder_1.1b_ppl   AUC 0.6756, Accuracy 0.6580, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.6723, Accuracy 0.6520, TPR@5%FPR of 0.0760
santacoder_1.1b_Min_5%   AUC 0.5995, Accuracy 0.5780, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_10%   AUC 0.6553, Accuracy 0.6420, TPR@5%FPR of 0.1280
santacoder_1.1b_Min_20%   AUC 0.6712, Accuracy 0.6500, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_30%   AUC 0.6770, Accuracy 0.6620, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6757, Accuracy 0.6600, TPR@5%FPR of 0.1160
santacoder_1.1b_Min_5%++   AUC 0.3229, Accuracy 0.5020, TPR@5%FPR of 0.0120
santacoder_1.1b_Min_10%++   AUC 0.4601, Accuracy 0.5040, TPR@5%FPR of 0.0320
santacoder_1.1b_Min_20%++   AUC 0.6719, Accuracy 0.6460, TPR@5%FPR of 0.1440
santacoder_1.1b_Min_30%++   AUC 0.6817, Accuracy 0.6420, TPR@5%FPR of 0.1360
santacoder_1.1b_Min_40%++   AUC 0.6716, Accuracy 0.6360, TPR@5%FPR of 0.1240
santacoder_1.1b_Neighbor   AUC 0.5625, Accuracy 0.5680, TPR@5%FPR of 0.0920
santacoder_1.1b_ReCall_new   AUC 0.6578, Accuracy 0.6400, TPR@5%FPR of 0.0960
santacoder_1.1b_loss   AUC 0.6756, Accuracy 0.6580, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5708, Accuracy 0.5760, TPR@5%FPR of 0.0880
santacoder_1.1b_rec_new_Loss   AUC 0.6411, Accuracy 0.6200, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6773, Accuracy 0.6540, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.6732, Accuracy 0.6460, TPR@5%FPR of 0.0720
starcoder2_3b_Min_5%   AUC 0.6062, Accuracy 0.5940, TPR@5%FPR of 0.1360
starcoder2_3b_Min_10%   AUC 0.6553, Accuracy 0.6480, TPR@5%FPR of 0.1360
starcoder2_3b_Min_20%   AUC 0.6772, Accuracy 0.6580, TPR@5%FPR of 0.1280
starcoder2_3b_Min_30%   AUC 0.6814, Accuracy 0.6600, TPR@5%FPR of 0.1080
starcoder2_3b_Min_40%   AUC 0.6805, Accuracy 0.6580, TPR@5%FPR of 0.1080
starcoder2_3b_Min_5%++   AUC 0.3286, Accuracy 0.5020, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4476, Accuracy 0.5040, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.6805, Accuracy 0.6580, TPR@5%FPR of 0.1480
starcoder2_3b_Min_30%++   AUC 0.6916, Accuracy 0.6640, TPR@5%FPR of 0.1280
starcoder2_3b_Min_40%++   AUC 0.6830, Accuracy 0.6540, TPR@5%FPR of 0.1280
starcoder2_3b_Neighbor   AUC 0.5455, Accuracy 0.5540, TPR@5%FPR of 0.0920
starcoder2_3b_ReCall_new   AUC 0.7558, Accuracy 0.7200, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.6773, Accuracy 0.6540, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.5873, Accuracy 0.5740, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.6483, Accuracy 0.6320, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6781, Accuracy 0.6580, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.6742, Accuracy 0.6480, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%   AUC 0.6090, Accuracy 0.5940, TPR@5%FPR of 0.1280
starcoder2_7b_Min_10%   AUC 0.6636, Accuracy 0.6400, TPR@5%FPR of 0.1160
starcoder2_7b_Min_20%   AUC 0.6810, Accuracy 0.6580, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%   AUC 0.6823, Accuracy 0.6680, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.6809, Accuracy 0.6620, TPR@5%FPR of 0.0960
starcoder2_7b_Min_5%++   AUC 0.3324, Accuracy 0.5040, TPR@5%FPR of 0.0120
starcoder2_7b_Min_10%++   AUC 0.4808, Accuracy 0.5120, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%++   AUC 0.6855, Accuracy 0.6720, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6813, Accuracy 0.6520, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%++   AUC 0.6756, Accuracy 0.6460, TPR@5%FPR of 0.1320
starcoder2_7b_Neighbor   AUC 0.5395, Accuracy 0.5500, TPR@5%FPR of 0.0680
starcoder2_7b_ReCall_new   AUC 0.8022, Accuracy 0.7460, TPR@5%FPR of 0.2760
starcoder2_7b_loss   AUC 0.6781, Accuracy 0.6580, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5939, Accuracy 0.5760, TPR@5%FPR of 0.0960
starcoder2_7b_rec_new_Loss   AUC 0.6409, Accuracy 0.6340, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.4900, Accuracy 0.5180, TPR@5%FPR of 0.0160
deepseekcoder_6.7b_Ref   AUC 0.5505, Accuracy 0.5520, TPR@5%FPR of 0.0720
codellama_13b_Ref   AUC 0.5190, Accuracy 0.5260, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.5849, Accuracy 0.5800, TPR@5%FPR of 0.1320
