zlib_entropy   AUC 0.4561, Accuracy 0.5200, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6690, Accuracy 0.6500, TPR@5%FPR of 0.1200
codellama_7b_Min_30%   AUC 0.6617, Accuracy 0.6400, TPR@5%FPR of 0.1500
codellama_7b_Min_40%   AUC 0.6610, Accuracy 0.6450, TPR@5%FPR of 0.1500
codellama_7b_Min_5%++   AUC 0.3807, Accuracy 0.5150, TPR@5%FPR of 0.0600
codellama_7b_Min_10%++   AUC 0.5535, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Min_20%++   AUC 0.6295, Accuracy 0.6200, TPR@5%FPR of 0.1500
codellama_7b_Min_30%++   AUC 0.6145, Accuracy 0.6050, TPR@5%FPR of 0.1600
codellama_7b_Min_40%++   AUC 0.6220, Accuracy 0.6150, TPR@5%FPR of 0.1600
codellama_7b_Neighbor   AUC 0.5216, Accuracy 0.5450, TPR@5%FPR of 0.0500
codellama_7b_ReCall_new   AUC 0.8287, Accuracy 0.7900, TPR@5%FPR of 0.1900
codellama_7b_loss   AUC 0.6598, Accuracy 0.6500, TPR@5%FPR of 0.1600
codellama_7b_nb_loss   AUC 0.6067, Accuracy 0.5950, TPR@5%FPR of 0.0600
codellama_7b_rec_new_Loss   AUC 0.6184, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ppl   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl/zlib   AUC 0.5988, Accuracy 0.6250, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_5%   AUC 0.5679, Accuracy 0.5800, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%   AUC 0.5899, Accuracy 0.6000, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.5915, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%   AUC 0.5819, Accuracy 0.5950, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%   AUC 0.5786, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%++   AUC 0.4496, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%++   AUC 0.5281, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5896, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5755, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_40%++   AUC 0.5607, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Neighbor   AUC 0.5253, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.7538, Accuracy 0.7000, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.5758, Accuracy 0.5850, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_nb_loss   AUC 0.5431, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5441, Accuracy 0.5800, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_ppl/zlib   AUC 0.6709, Accuracy 0.6750, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6236, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_10%   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.6520, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6505, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6516, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3920, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.5747, Accuracy 0.5900, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_20%++   AUC 0.6392, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.6361, Accuracy 0.6100, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6368, Accuracy 0.6100, TPR@5%FPR of 0.1800
deepseekcoder_33b_Neighbor   AUC 0.5523, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7651, Accuracy 0.7150, TPR@5%FPR of 0.2700
deepseekcoder_33b_loss   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_33b_nb_loss   AUC 0.5842, Accuracy 0.5850, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6209, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.6081, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl/zlib   AUC 0.6318, Accuracy 0.6650, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.6128, Accuracy 0.6150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.6274, Accuracy 0.6350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.6173, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%   AUC 0.6115, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_40%   AUC 0.6087, Accuracy 0.6200, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%++   AUC 0.4325, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.5427, Accuracy 0.5550, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5819, Accuracy 0.5800, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.5777, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.5760, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Neighbor   AUC 0.5386, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.7954, Accuracy 0.7550, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.6081, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_nb_loss   AUC 0.5695, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5705, Accuracy 0.5900, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_ppl/zlib   AUC 0.6159, Accuracy 0.6250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_5%   AUC 0.5704, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5899, Accuracy 0.5900, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.5924, Accuracy 0.6100, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%   AUC 0.5919, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5892, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%++   AUC 0.4100, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4849, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%++   AUC 0.5850, Accuracy 0.5850, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%++   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.5790, Accuracy 0.5850, TPR@5%FPR of 0.1400
santacoder_1.1b_Neighbor   AUC 0.5566, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.7335, Accuracy 0.7100, TPR@5%FPR of 0.0600
santacoder_1.1b_loss   AUC 0.5873, Accuracy 0.5950, TPR@5%FPR of 0.0800
santacoder_1.1b_nb_loss   AUC 0.5270, Accuracy 0.5550, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.5204, Accuracy 0.5550, TPR@5%FPR of 0.0200
starcoder2_3b_ppl   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_ppl/zlib   AUC 0.6320, Accuracy 0.6400, TPR@5%FPR of 0.1300
starcoder2_3b_Min_5%   AUC 0.5874, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.6071, Accuracy 0.5900, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%   AUC 0.6078, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.6043, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.4003, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.5243, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_3b_Min_20%++   AUC 0.6279, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6040, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5952, Accuracy 0.6050, TPR@5%FPR of 0.1400
starcoder2_3b_Neighbor   AUC 0.5467, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7959, Accuracy 0.7450, TPR@5%FPR of 0.3300
starcoder2_3b_loss   AUC 0.6006, Accuracy 0.6000, TPR@5%FPR of 0.1400
starcoder2_3b_nb_loss   AUC 0.5554, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.5617, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.6390, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5915, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6150, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_20%   AUC 0.6198, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_30%   AUC 0.6146, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.6113, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%++   AUC 0.4038, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.5408, Accuracy 0.5650, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%++   AUC 0.6346, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.6085, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.6043, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5403, Accuracy 0.5550, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.8674, Accuracy 0.8050, TPR@5%FPR of 0.5100
starcoder2_7b_loss   AUC 0.6095, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5633, Accuracy 0.5650, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.5595, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_7b_Ref   AUC 0.5658, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6380, Accuracy 0.6250, TPR@5%FPR of 0.1700
codellama_13b_Ref   AUC 0.5278, Accuracy 0.5500, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.6766, Accuracy 0.6700, TPR@5%FPR of 0.3600
