zlib_entropy   AUC 0.5960, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.5897, Accuracy 0.5950, TPR@5%FPR of 0.2100
deepseekcoder_1.3b_Min_20%   AUC 0.6447, Accuracy 0.6400, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6519, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_40%   AUC 0.6548, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_5%++   AUC 0.3050, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%++   AUC 0.4063, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.6835, Accuracy 0.6600, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_30%++   AUC 0.6988, Accuracy 0.6950, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%++   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Neighbor   AUC 0.5180, Accuracy 0.5550, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ReCall_new   AUC 0.7378, Accuracy 0.6850, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_loss   AUC 0.6563, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_nb_loss   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6279, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl   AUC 0.6959, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6579, Accuracy 0.6300, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%   AUC 0.5840, Accuracy 0.6150, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_10%   AUC 0.6437, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6937, Accuracy 0.6900, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%   AUC 0.6942, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.6958, Accuracy 0.6850, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.2920, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_10%++   AUC 0.4142, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.7115, Accuracy 0.6700, TPR@5%FPR of 0.1800
deepseekcoder_33b_Min_30%++   AUC 0.7058, Accuracy 0.6600, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%++   AUC 0.6995, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5477, Accuracy 0.5750, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6852, Accuracy 0.6750, TPR@5%FPR of 0.2800
deepseekcoder_33b_loss   AUC 0.6959, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5798, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_rec_new_Loss   AUC 0.6773, Accuracy 0.6650, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl   AUC 0.6790, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_ppl/zlib   AUC 0.6413, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5802, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_10%   AUC 0.6443, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_20%   AUC 0.6761, Accuracy 0.6650, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.6762, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.6791, Accuracy 0.6900, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.3267, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4307, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6765, Accuracy 0.6400, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_30%++   AUC 0.6813, Accuracy 0.6750, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_40%++   AUC 0.6827, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Neighbor   AUC 0.5388, Accuracy 0.5600, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7053, Accuracy 0.6650, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6790, Accuracy 0.6800, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_nb_loss   AUC 0.5843, Accuracy 0.5850, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6522, Accuracy 0.6550, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.6664, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.6346, Accuracy 0.6500, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5232, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.6040, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_20%   AUC 0.6619, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%   AUC 0.6686, Accuracy 0.6700, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_40%   AUC 0.6662, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%++   AUC 0.2989, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3648, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6672, Accuracy 0.6450, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6940, Accuracy 0.6700, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_40%++   AUC 0.6694, Accuracy 0.6550, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5480, Accuracy 0.5850, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.7104, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_loss   AUC 0.6664, Accuracy 0.6700, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.5586, Accuracy 0.5550, TPR@5%FPR of 0.1300
santacoder_1.1b_rec_new_Loss   AUC 0.6332, Accuracy 0.6400, TPR@5%FPR of 0.1500
starcoder2_3b_ppl   AUC 0.6647, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_ppl/zlib   AUC 0.6354, Accuracy 0.6450, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.5202, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6116, Accuracy 0.6200, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6558, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_3b_Min_30%   AUC 0.6607, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6618, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_3b_Min_5%++   AUC 0.2980, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4039, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6721, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.7006, Accuracy 0.6850, TPR@5%FPR of 0.2000
starcoder2_3b_Min_40%++   AUC 0.6882, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5523, Accuracy 0.6100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6928, Accuracy 0.6700, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.6647, Accuracy 0.6650, TPR@5%FPR of 0.1900
starcoder2_3b_nb_loss   AUC 0.5700, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_3b_rec_new_Loss   AUC 0.6388, Accuracy 0.6550, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.6737, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_ppl/zlib   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%   AUC 0.5324, Accuracy 0.5600, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.6157, Accuracy 0.6150, TPR@5%FPR of 0.1700
starcoder2_7b_Min_20%   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.6696, Accuracy 0.6700, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%   AUC 0.6718, Accuracy 0.6650, TPR@5%FPR of 0.1800
starcoder2_7b_Min_5%++   AUC 0.3035, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.4034, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.6925, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6989, Accuracy 0.6700, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6876, Accuracy 0.6650, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.5451, Accuracy 0.5800, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7177, Accuracy 0.6700, TPR@5%FPR of 0.2600
starcoder2_7b_loss   AUC 0.6737, Accuracy 0.6800, TPR@5%FPR of 0.1800
starcoder2_7b_nb_loss   AUC 0.5711, Accuracy 0.5750, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6414, Accuracy 0.6500, TPR@5%FPR of 0.1300
starcoder2_7b_Ref   AUC 0.5254, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Ref   AUC 0.5846, Accuracy 0.5850, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.5205, Accuracy 0.5550, TPR@5%FPR of 0.0900
deepseekcoder_33b_Ref   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0800
