zlib_entropy   AUC 0.5027, Accuracy 0.5450, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5434, Accuracy 0.5750, TPR@5%FPR of 0.1000
deepseekcoder_33b_ppl   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6450, Accuracy 0.6100, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%   AUC 0.6361, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6448, Accuracy 0.6200, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%   AUC 0.6470, Accuracy 0.6200, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_30%   AUC 0.6522, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_40%   AUC 0.6490, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.4018, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_33b_Min_10%++   AUC 0.4639, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%++   AUC 0.5843, Accuracy 0.6050, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%++   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%++   AUC 0.6073, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.4419, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ReCall_new   AUC 0.7531, Accuracy 0.7450, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.6529, Accuracy 0.6400, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6139, Accuracy 0.6050, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ppl/zlib   AUC 0.6157, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6035, Accuracy 0.6000, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%   AUC 0.6147, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6142, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.6161, Accuracy 0.6100, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%   AUC 0.6091, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4220, Accuracy 0.5100, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.4722, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.5709, Accuracy 0.5800, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5836, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_40%++   AUC 0.5682, Accuracy 0.5850, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.4278, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7421, Accuracy 0.7000, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_loss   AUC 0.6067, Accuracy 0.6050, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_nb_loss   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5694, Accuracy 0.5800, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_ppl/zlib   AUC 0.6442, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_5%   AUC 0.6129, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6165, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.6326, Accuracy 0.6250, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.6334, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4187, Accuracy 0.5150, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4364, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5503, Accuracy 0.5800, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%++   AUC 0.6314, Accuracy 0.6400, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%++   AUC 0.6339, Accuracy 0.6350, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4210, Accuracy 0.5150, TPR@5%FPR of 0.0700
santacoder_1.1b_ReCall_new   AUC 0.7972, Accuracy 0.7250, TPR@5%FPR of 0.2900
santacoder_1.1b_loss   AUC 0.6364, Accuracy 0.6300, TPR@5%FPR of 0.1100
santacoder_1.1b_nb_loss   AUC 0.6545, Accuracy 0.6350, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.5701, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_ppl/zlib   AUC 0.6295, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_5%   AUC 0.5736, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%   AUC 0.5979, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.6117, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.6228, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6243, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.3846, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4523, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5684, Accuracy 0.5700, TPR@5%FPR of 0.0900
starcoder2_3b_Min_30%++   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%++   AUC 0.6239, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7747, Accuracy 0.7150, TPR@5%FPR of 0.2700
starcoder2_3b_loss   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_3b_nb_loss   AUC 0.6451, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5727, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6443, Accuracy 0.6100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%   AUC 0.6089, Accuracy 0.6100, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6200, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%   AUC 0.6230, Accuracy 0.6150, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%   AUC 0.6358, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_40%   AUC 0.6374, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Min_5%++   AUC 0.4054, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4656, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5543, Accuracy 0.5650, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6294, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Neighbor   AUC 0.4168, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_ReCall_new   AUC 0.8399, Accuracy 0.7850, TPR@5%FPR of 0.5200
starcoder2_7b_loss   AUC 0.6375, Accuracy 0.6300, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6578, Accuracy 0.6300, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5796, Accuracy 0.5800, TPR@5%FPR of 0.0900
starcoder2_7b_Ref   AUC 0.6258, Accuracy 0.6250, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5771, Accuracy 0.6000, TPR@5%FPR of 0.0600
codellama_13b_Ref   AUC 0.4725, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Ref   AUC 0.6149, Accuracy 0.6250, TPR@5%FPR of 0.2100
