zlib_entropy   AUC 0.5461, Accuracy 0.5520, TPR@5%FPR of 0.0760
deepseekcoder_6.7b_Min_30%++   AUC 0.5449, Accuracy 0.5720, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_40%++   AUC 0.5397, Accuracy 0.5700, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Neighbor   AUC 0.5354, Accuracy 0.5660, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_ReCall_new   AUC 0.7700, Accuracy 0.7120, TPR@5%FPR of 0.2240
deepseekcoder_6.7b_loss   AUC 0.5320, Accuracy 0.5660, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_nb_loss   AUC 0.5077, Accuracy 0.5280, TPR@5%FPR of 0.0280
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4933, Accuracy 0.5320, TPR@5%FPR of 0.0320
santacoder_1.1b_ppl   AUC 0.5552, Accuracy 0.5780, TPR@5%FPR of 0.0480
santacoder_1.1b_ppl/zlib   AUC 0.5453, Accuracy 0.5660, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5392, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5473, Accuracy 0.5780, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5510, Accuracy 0.5720, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_30%   AUC 0.5529, Accuracy 0.5720, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_40%   AUC 0.5530, Accuracy 0.5700, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_5%++   AUC 0.4518, Accuracy 0.5020, TPR@5%FPR of 0.0240
santacoder_1.1b_Min_10%++   AUC 0.4611, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_20%++   AUC 0.5299, Accuracy 0.5380, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_30%++   AUC 0.5470, Accuracy 0.5540, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_40%++   AUC 0.5471, Accuracy 0.5520, TPR@5%FPR of 0.0480
santacoder_1.1b_Neighbor   AUC 0.5435, Accuracy 0.5680, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6750, Accuracy 0.6580, TPR@5%FPR of 0.0720
santacoder_1.1b_loss   AUC 0.5552, Accuracy 0.5780, TPR@5%FPR of 0.0480
santacoder_1.1b_nb_loss   AUC 0.5134, Accuracy 0.5260, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4988, Accuracy 0.5280, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5384, Accuracy 0.5560, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5275, Accuracy 0.5460, TPR@5%FPR of 0.0440
starcoder2_3b_Min_5%   AUC 0.5298, Accuracy 0.5500, TPR@5%FPR of 0.0320
starcoder2_3b_Min_10%   AUC 0.5304, Accuracy 0.5660, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5358, Accuracy 0.5580, TPR@5%FPR of 0.0520
starcoder2_3b_Min_30%   AUC 0.5359, Accuracy 0.5520, TPR@5%FPR of 0.0640
starcoder2_3b_Min_40%   AUC 0.5373, Accuracy 0.5560, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.4578, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Min_10%++   AUC 0.4500, Accuracy 0.5040, TPR@5%FPR of 0.0480
starcoder2_3b_Min_20%++   AUC 0.5351, Accuracy 0.5520, TPR@5%FPR of 0.0640
starcoder2_3b_Min_30%++   AUC 0.5419, Accuracy 0.5560, TPR@5%FPR of 0.0680
starcoder2_3b_Min_40%++   AUC 0.5448, Accuracy 0.5520, TPR@5%FPR of 0.0640
starcoder2_3b_Neighbor   AUC 0.5320, Accuracy 0.5680, TPR@5%FPR of 0.1040
starcoder2_3b_ReCall_new   AUC 0.7759, Accuracy 0.7340, TPR@5%FPR of 0.3000
starcoder2_3b_loss   AUC 0.5384, Accuracy 0.5560, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.5145, Accuracy 0.5260, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.5051, Accuracy 0.5400, TPR@5%FPR of 0.0440
starcoder2_7b_ppl   AUC 0.5477, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_ppl/zlib   AUC 0.5353, Accuracy 0.5480, TPR@5%FPR of 0.0520
starcoder2_7b_Min_5%   AUC 0.5386, Accuracy 0.5560, TPR@5%FPR of 0.0320
starcoder2_7b_Min_10%   AUC 0.5394, Accuracy 0.5780, TPR@5%FPR of 0.0440
starcoder2_7b_Min_20%   AUC 0.5439, Accuracy 0.5740, TPR@5%FPR of 0.0520
starcoder2_7b_Min_30%   AUC 0.5451, Accuracy 0.5620, TPR@5%FPR of 0.0560
starcoder2_7b_Min_40%   AUC 0.5463, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_Min_5%++   AUC 0.4590, Accuracy 0.5060, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%++   AUC 0.4587, Accuracy 0.5180, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.5391, Accuracy 0.5660, TPR@5%FPR of 0.0560
starcoder2_7b_Min_30%++   AUC 0.5430, Accuracy 0.5600, TPR@5%FPR of 0.0640
starcoder2_7b_Min_40%++   AUC 0.5482, Accuracy 0.5580, TPR@5%FPR of 0.0520
starcoder2_7b_Neighbor   AUC 0.5310, Accuracy 0.5620, TPR@5%FPR of 0.0640
starcoder2_7b_ReCall_new   AUC 0.8382, Accuracy 0.7780, TPR@5%FPR of 0.4080
starcoder2_7b_loss   AUC 0.5477, Accuracy 0.5640, TPR@5%FPR of 0.0560
starcoder2_7b_nb_loss   AUC 0.5227, Accuracy 0.5320, TPR@5%FPR of 0.0440
starcoder2_7b_rec_new_Loss   AUC 0.5026, Accuracy 0.5300, TPR@5%FPR of 0.0320
starcoder2_7b_Ref   AUC 0.5707, Accuracy 0.5740, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Ref   AUC 0.5128, Accuracy 0.5540, TPR@5%FPR of 0.1520
codellama_13b_Ref   AUC 0.5025, Accuracy 0.5140, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.6769, Accuracy 0.6380, TPR@5%FPR of 0.2960
