zlib_entropy   AUC 0.5226, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ppl   AUC 0.6905, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ppl/zlib   AUC 0.6654, Accuracy 0.6550, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%   AUC 0.5884, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_10%   AUC 0.6570, Accuracy 0.6700, TPR@5%FPR of 0.1500
deepseekcoder_1.3b_Min_20%   AUC 0.6963, Accuracy 0.7000, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.6963, Accuracy 0.7050, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_40%   AUC 0.6943, Accuracy 0.7000, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_5%++   AUC 0.2563, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3749, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.7542, Accuracy 0.7000, TPR@5%FPR of 0.2800
deepseekcoder_1.3b_Min_30%++   AUC 0.7303, Accuracy 0.6850, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_40%++   AUC 0.7090, Accuracy 0.6800, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_Neighbor   AUC 0.5062, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7931, Accuracy 0.7450, TPR@5%FPR of 0.2700
deepseekcoder_1.3b_loss   AUC 0.6905, Accuracy 0.6950, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_nb_loss   AUC 0.6254, Accuracy 0.6200, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6601, Accuracy 0.6800, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.7706, Accuracy 0.7400, TPR@5%FPR of 0.2300
deepseekcoder_33b_ppl/zlib   AUC 0.7444, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_5%   AUC 0.6841, Accuracy 0.7000, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_10%   AUC 0.7517, Accuracy 0.7350, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%   AUC 0.7798, Accuracy 0.7450, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_30%   AUC 0.7759, Accuracy 0.7450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_40%   AUC 0.7733, Accuracy 0.7450, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%++   AUC 0.2474, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4300, Accuracy 0.5250, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_20%++   AUC 0.7640, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_30%++   AUC 0.7511, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_40%++   AUC 0.7460, Accuracy 0.7000, TPR@5%FPR of 0.2200
deepseekcoder_33b_Neighbor   AUC 0.5146, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_33b_ReCall_new   AUC 0.8263, Accuracy 0.7900, TPR@5%FPR of 0.3000
deepseekcoder_33b_loss   AUC 0.7706, Accuracy 0.7400, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6761, Accuracy 0.6450, TPR@5%FPR of 0.1700
deepseekcoder_33b_rec_new_Loss   AUC 0.7398, Accuracy 0.7150, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_ppl   AUC 0.7271, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.7042, Accuracy 0.6700, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_5%   AUC 0.6469, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.7028, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%   AUC 0.7359, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_30%   AUC 0.7381, Accuracy 0.7150, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_40%   AUC 0.7336, Accuracy 0.7100, TPR@5%FPR of 0.2200
deepseekcoder_6.7b_Min_5%++   AUC 0.2721, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.3905, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.7464, Accuracy 0.7050, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%++   AUC 0.7430, Accuracy 0.7100, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_40%++   AUC 0.7311, Accuracy 0.6800, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Neighbor   AUC 0.5086, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_ReCall_new   AUC 0.7679, Accuracy 0.7250, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_loss   AUC 0.7271, Accuracy 0.7100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6549, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.7009, Accuracy 0.6850, TPR@5%FPR of 0.1500
santacoder_1.1b_ppl   AUC 0.7246, Accuracy 0.7050, TPR@5%FPR of 0.1700
santacoder_1.1b_ppl/zlib   AUC 0.7097, Accuracy 0.6800, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.6351, Accuracy 0.6350, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%   AUC 0.6833, Accuracy 0.6900, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_20%   AUC 0.7183, Accuracy 0.7050, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_30%   AUC 0.7214, Accuracy 0.7100, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.7279, Accuracy 0.7150, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_5%++   AUC 0.2792, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.3095, Accuracy 0.5150, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6745, Accuracy 0.6400, TPR@5%FPR of 0.2700
santacoder_1.1b_Min_30%++   AUC 0.6982, Accuracy 0.6550, TPR@5%FPR of 0.2500
santacoder_1.1b_Min_40%++   AUC 0.7171, Accuracy 0.6750, TPR@5%FPR of 0.2200
santacoder_1.1b_Neighbor   AUC 0.5212, Accuracy 0.5750, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7621, Accuracy 0.7450, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.7246, Accuracy 0.7050, TPR@5%FPR of 0.1700
santacoder_1.1b_nb_loss   AUC 0.6281, Accuracy 0.6300, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.6867, Accuracy 0.6750, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.7306, Accuracy 0.7100, TPR@5%FPR of 0.1700
starcoder2_3b_ppl/zlib   AUC 0.7177, Accuracy 0.7100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.6285, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_3b_Min_10%   AUC 0.6900, Accuracy 0.6900, TPR@5%FPR of 0.1500
starcoder2_3b_Min_20%   AUC 0.7262, Accuracy 0.7300, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%   AUC 0.7313, Accuracy 0.7150, TPR@5%FPR of 0.1500
starcoder2_3b_Min_40%   AUC 0.7342, Accuracy 0.7200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.2747, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%++   AUC 0.3355, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.6756, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_3b_Min_30%++   AUC 0.7201, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.7319, Accuracy 0.7000, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5049, Accuracy 0.5600, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6768, Accuracy 0.6600, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.7306, Accuracy 0.7100, TPR@5%FPR of 0.1700
starcoder2_3b_nb_loss   AUC 0.6532, Accuracy 0.6450, TPR@5%FPR of 0.1100
starcoder2_3b_rec_new_Loss   AUC 0.7064, Accuracy 0.6900, TPR@5%FPR of 0.1800
starcoder2_7b_ppl   AUC 0.7430, Accuracy 0.7250, TPR@5%FPR of 0.2100
starcoder2_7b_ppl/zlib   AUC 0.7251, Accuracy 0.6950, TPR@5%FPR of 0.1900
starcoder2_7b_Min_5%   AUC 0.6333, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_7b_Min_10%   AUC 0.7023, Accuracy 0.7100, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%   AUC 0.7372, Accuracy 0.7200, TPR@5%FPR of 0.1900
starcoder2_7b_Min_30%   AUC 0.7444, Accuracy 0.7350, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%   AUC 0.7473, Accuracy 0.7300, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%++   AUC 0.2739, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3412, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6854, Accuracy 0.6450, TPR@5%FPR of 0.2500
starcoder2_7b_Min_30%++   AUC 0.7297, Accuracy 0.6900, TPR@5%FPR of 0.2300
starcoder2_7b_Min_40%++   AUC 0.7346, Accuracy 0.6900, TPR@5%FPR of 0.2200
starcoder2_7b_Neighbor   AUC 0.5151, Accuracy 0.5800, TPR@5%FPR of 0.0700
starcoder2_7b_ReCall_new   AUC 0.7339, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.7430, Accuracy 0.7250, TPR@5%FPR of 0.2100
starcoder2_7b_nb_loss   AUC 0.6602, Accuracy 0.6500, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.7080, Accuracy 0.7000, TPR@5%FPR of 0.1600
starcoder2_7b_Ref   AUC 0.5219, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Ref   AUC 0.6809, Accuracy 0.6600, TPR@5%FPR of 0.1100
codellama_13b_Ref   AUC 0.5853, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Ref   AUC 0.6356, Accuracy 0.6300, TPR@5%FPR of 0.2500
