zlib_entropy   AUC 0.5063, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_30%++   AUC 0.5689, Accuracy 0.6050, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.5737, Accuracy 0.6100, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.5639, Accuracy 0.5700, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_ReCall_new   AUC 0.7471, Accuracy 0.7100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_loss   AUC 0.5778, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_nb_loss   AUC 0.5198, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5496, Accuracy 0.5950, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.6031, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_ppl/zlib   AUC 0.6185, Accuracy 0.6400, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5884, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.6014, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_20%   AUC 0.6026, Accuracy 0.6450, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_30%   AUC 0.6018, Accuracy 0.6500, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%   AUC 0.6015, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3968, Accuracy 0.5250, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.4943, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.6435, Accuracy 0.6200, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_30%++   AUC 0.5894, Accuracy 0.6300, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_40%++   AUC 0.6011, Accuracy 0.6400, TPR@5%FPR of 0.1200
deepseekcoder_33b_Neighbor   AUC 0.5598, Accuracy 0.5700, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.7063, Accuracy 0.6850, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6031, Accuracy 0.6500, TPR@5%FPR of 0.1500
deepseekcoder_33b_nb_loss   AUC 0.5426, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.5825, Accuracy 0.6200, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl   AUC 0.5806, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.5978, Accuracy 0.6250, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_5%   AUC 0.5577, Accuracy 0.5700, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%   AUC 0.5768, Accuracy 0.6050, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5803, Accuracy 0.6300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%   AUC 0.5791, Accuracy 0.6350, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%   AUC 0.5786, Accuracy 0.6350, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%++   AUC 0.4255, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.4884, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6232, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5746, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.5832, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5543, Accuracy 0.5550, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ReCall_new   AUC 0.6916, Accuracy 0.6800, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_loss   AUC 0.5806, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.5293, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5613, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl   AUC 0.5734, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.5829, Accuracy 0.6100, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5247, Accuracy 0.5450, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%   AUC 0.5527, Accuracy 0.5750, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%   AUC 0.5693, Accuracy 0.5850, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.5727, Accuracy 0.6000, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4226, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_10%++   AUC 0.4562, Accuracy 0.5250, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.6092, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.5633, Accuracy 0.5950, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5685, Accuracy 0.6000, TPR@5%FPR of 0.0700
santacoder_1.1b_Neighbor   AUC 0.5617, Accuracy 0.5750, TPR@5%FPR of 0.1000
santacoder_1.1b_ReCall_new   AUC 0.6620, Accuracy 0.6550, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.5734, Accuracy 0.6000, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.5024, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.5278, Accuracy 0.5700, TPR@5%FPR of 0.0600
starcoder2_3b_ppl   AUC 0.5746, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5841, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5323, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%   AUC 0.5514, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.5627, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5665, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.5684, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4321, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%++   AUC 0.4649, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_3b_Min_20%++   AUC 0.5689, Accuracy 0.5750, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%++   AUC 0.5705, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5735, Accuracy 0.6100, TPR@5%FPR of 0.1100
starcoder2_3b_Neighbor   AUC 0.5689, Accuracy 0.5800, TPR@5%FPR of 0.1000
starcoder2_3b_ReCall_new   AUC 0.6808, Accuracy 0.6400, TPR@5%FPR of 0.2200
starcoder2_3b_loss   AUC 0.5746, Accuracy 0.6050, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5114, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_rec_new_Loss   AUC 0.5562, Accuracy 0.5950, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5748, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_ppl/zlib   AUC 0.5890, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5340, Accuracy 0.5400, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5505, Accuracy 0.5900, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%   AUC 0.5641, Accuracy 0.5900, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.5706, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%   AUC 0.5703, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4317, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Min_10%++   AUC 0.4567, Accuracy 0.5250, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5687, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_7b_Min_30%++   AUC 0.5742, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5833, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5581, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_ReCall_new   AUC 0.7550, Accuracy 0.6950, TPR@5%FPR of 0.3600
starcoder2_7b_loss   AUC 0.5748, Accuracy 0.6150, TPR@5%FPR of 0.1500
starcoder2_7b_nb_loss   AUC 0.5203, Accuracy 0.5650, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5466, Accuracy 0.5850, TPR@5%FPR of 0.1100
starcoder2_7b_Ref   AUC 0.5239, Accuracy 0.5400, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.5100, Accuracy 0.5600, TPR@5%FPR of 0.0500
codellama_13b_Ref   AUC 0.5215, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.6324, Accuracy 0.6050, TPR@5%FPR of 0.2000
