zlib_entropy   AUC 0.5422, Accuracy 0.5650, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4884, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%++   AUC 0.6643, Accuracy 0.6300, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_30%++   AUC 0.6657, Accuracy 0.6350, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_40%++   AUC 0.6622, Accuracy 0.6350, TPR@5%FPR of 0.1700
deepseekcoder_33b_Neighbor   AUC 0.4724, Accuracy 0.5250, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8090, Accuracy 0.7700, TPR@5%FPR of 0.2500
deepseekcoder_33b_loss   AUC 0.7136, Accuracy 0.6700, TPR@5%FPR of 0.2300
deepseekcoder_33b_nb_loss   AUC 0.6658, Accuracy 0.6550, TPR@5%FPR of 0.0900
deepseekcoder_33b_rec_new_Loss   AUC 0.6759, Accuracy 0.6350, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_ppl   AUC 0.6843, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_ppl/zlib   AUC 0.6772, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6830, Accuracy 0.6900, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%   AUC 0.7086, Accuracy 0.6800, TPR@5%FPR of 0.2400
deepseekcoder_6.7b_Min_20%   AUC 0.6989, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_30%   AUC 0.6926, Accuracy 0.6500, TPR@5%FPR of 0.2700
deepseekcoder_6.7b_Min_40%   AUC 0.6876, Accuracy 0.6450, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_Min_5%++   AUC 0.3692, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_Min_10%++   AUC 0.5415, Accuracy 0.5650, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.6462, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_30%++   AUC 0.6421, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_40%++   AUC 0.6306, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Neighbor   AUC 0.4741, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.8309, Accuracy 0.7750, TPR@5%FPR of 0.3900
deepseekcoder_6.7b_loss   AUC 0.6843, Accuracy 0.6500, TPR@5%FPR of 0.2600
deepseekcoder_6.7b_nb_loss   AUC 0.6449, Accuracy 0.6450, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6475, Accuracy 0.6100, TPR@5%FPR of 0.2300
santacoder_1.1b_ppl   AUC 0.7185, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_ppl/zlib   AUC 0.7209, Accuracy 0.6950, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_5%   AUC 0.6583, Accuracy 0.6550, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_10%   AUC 0.7036, Accuracy 0.6750, TPR@5%FPR of 0.2200
santacoder_1.1b_Min_20%   AUC 0.7191, Accuracy 0.6800, TPR@5%FPR of 0.2600
santacoder_1.1b_Min_30%   AUC 0.7210, Accuracy 0.6750, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_40%   AUC 0.7207, Accuracy 0.6800, TPR@5%FPR of 0.2400
santacoder_1.1b_Min_5%++   AUC 0.2836, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4036, Accuracy 0.5050, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.6767, Accuracy 0.6350, TPR@5%FPR of 0.1600
santacoder_1.1b_Min_30%++   AUC 0.6899, Accuracy 0.6600, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%++   AUC 0.6911, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_Neighbor   AUC 0.4854, Accuracy 0.5400, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.8403, Accuracy 0.7650, TPR@5%FPR of 0.2500
santacoder_1.1b_loss   AUC 0.7185, Accuracy 0.6600, TPR@5%FPR of 0.2400
santacoder_1.1b_nb_loss   AUC 0.6484, Accuracy 0.6350, TPR@5%FPR of 0.1500
santacoder_1.1b_rec_new_Loss   AUC 0.6522, Accuracy 0.6250, TPR@5%FPR of 0.1600
starcoder2_3b_ppl   AUC 0.6974, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_ppl/zlib   AUC 0.6905, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_3b_Min_5%   AUC 0.6315, Accuracy 0.6450, TPR@5%FPR of 0.2000
starcoder2_3b_Min_10%   AUC 0.6835, Accuracy 0.6500, TPR@5%FPR of 0.2200
starcoder2_3b_Min_20%   AUC 0.7026, Accuracy 0.6600, TPR@5%FPR of 0.2700
starcoder2_3b_Min_30%   AUC 0.6999, Accuracy 0.6550, TPR@5%FPR of 0.2500
starcoder2_3b_Min_40%   AUC 0.6968, Accuracy 0.6450, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%++   AUC 0.3065, Accuracy 0.5050, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.6913, Accuracy 0.6450, TPR@5%FPR of 0.2300
starcoder2_3b_Min_30%++   AUC 0.6678, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6650, Accuracy 0.6300, TPR@5%FPR of 0.2000
starcoder2_3b_Neighbor   AUC 0.4655, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_3b_ReCall_new   AUC 0.7470, Accuracy 0.7100, TPR@5%FPR of 0.3700
starcoder2_3b_loss   AUC 0.6974, Accuracy 0.6600, TPR@5%FPR of 0.2200
starcoder2_3b_nb_loss   AUC 0.6469, Accuracy 0.6450, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6550, Accuracy 0.6150, TPR@5%FPR of 0.2100
starcoder2_7b_ppl   AUC 0.7046, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_7b_ppl/zlib   AUC 0.6939, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.6510, Accuracy 0.6550, TPR@5%FPR of 0.1800
starcoder2_7b_Min_10%   AUC 0.6962, Accuracy 0.6550, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.7079, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_Min_30%   AUC 0.7082, Accuracy 0.6600, TPR@5%FPR of 0.2500
starcoder2_7b_Min_40%   AUC 0.7047, Accuracy 0.6500, TPR@5%FPR of 0.2600
starcoder2_7b_Min_5%++   AUC 0.3262, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.5057, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_7b_Min_20%++   AUC 0.6796, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_Min_30%++   AUC 0.6789, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_40%++   AUC 0.6719, Accuracy 0.6300, TPR@5%FPR of 0.2100
starcoder2_7b_Neighbor   AUC 0.4758, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.8108, Accuracy 0.7550, TPR@5%FPR of 0.4000
starcoder2_7b_loss   AUC 0.7046, Accuracy 0.6550, TPR@5%FPR of 0.2700
starcoder2_7b_nb_loss   AUC 0.6499, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_rec_new_Loss   AUC 0.6530, Accuracy 0.6100, TPR@5%FPR of 0.2200
starcoder2_7b_Ref   AUC 0.5787, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5332, Accuracy 0.5700, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.4665, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5730, Accuracy 0.5800, TPR@5%FPR of 0.1500
