zlib_entropy   AUC 0.4934, Accuracy 0.5220, TPR@5%FPR of 0.0840
codellama_7b_Min_40%   AUC 0.6422, Accuracy 0.6160, TPR@5%FPR of 0.1160
codellama_7b_Min_5%++   AUC 0.3811, Accuracy 0.5020, TPR@5%FPR of 0.0280
codellama_7b_Min_10%++   AUC 0.4665, Accuracy 0.5100, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.6224, Accuracy 0.5960, TPR@5%FPR of 0.1080
codellama_7b_Min_30%++   AUC 0.6212, Accuracy 0.5960, TPR@5%FPR of 0.1160
codellama_7b_Min_40%++   AUC 0.6127, Accuracy 0.6020, TPR@5%FPR of 0.1200
codellama_7b_Neighbor   AUC 0.5335, Accuracy 0.5420, TPR@5%FPR of 0.0720
codellama_7b_ReCall_new   AUC 0.7806, Accuracy 0.7200, TPR@5%FPR of 0.2600
codellama_7b_loss   AUC 0.6432, Accuracy 0.6160, TPR@5%FPR of 0.1160
codellama_7b_nb_loss   AUC 0.5757, Accuracy 0.5760, TPR@5%FPR of 0.0760
codellama_7b_rec_new_Loss   AUC 0.6073, Accuracy 0.5900, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_ppl   AUC 0.5688, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl/zlib   AUC 0.5838, Accuracy 0.5920, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5602, Accuracy 0.5580, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_Min_10%   AUC 0.5764, Accuracy 0.5780, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_20%   AUC 0.5758, Accuracy 0.5720, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_30%   AUC 0.5727, Accuracy 0.5700, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_40%   AUC 0.5706, Accuracy 0.5740, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_5%++   AUC 0.4228, Accuracy 0.5040, TPR@5%FPR of 0.0320
deepseekcoder_1.3b_Min_10%++   AUC 0.4892, Accuracy 0.5240, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_20%++   AUC 0.5796, Accuracy 0.5660, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_30%++   AUC 0.5627, Accuracy 0.5620, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%++   AUC 0.5549, Accuracy 0.5520, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Neighbor   AUC 0.5259, Accuracy 0.5420, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_ReCall_new   AUC 0.7456, Accuracy 0.7020, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_loss   AUC 0.5688, Accuracy 0.5720, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_nb_loss   AUC 0.5284, Accuracy 0.5420, TPR@5%FPR of 0.0720
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5310, Accuracy 0.5440, TPR@5%FPR of 0.0920
deepseekcoder_33b_ppl   AUC 0.6271, Accuracy 0.6140, TPR@5%FPR of 0.1120
deepseekcoder_33b_ppl/zlib   AUC 0.6421, Accuracy 0.6240, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_5%   AUC 0.6038, Accuracy 0.5840, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%   AUC 0.6249, Accuracy 0.6000, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_20%   AUC 0.6262, Accuracy 0.6100, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%   AUC 0.6266, Accuracy 0.6140, TPR@5%FPR of 0.1120
deepseekcoder_33b_Min_40%   AUC 0.6260, Accuracy 0.6160, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%++   AUC 0.3718, Accuracy 0.5060, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_10%++   AUC 0.4727, Accuracy 0.5200, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.6220, Accuracy 0.6140, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_30%++   AUC 0.6216, Accuracy 0.6180, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6180, Accuracy 0.6280, TPR@5%FPR of 0.1320
deepseekcoder_33b_Neighbor   AUC 0.5264, Accuracy 0.5440, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7405, Accuracy 0.6780, TPR@5%FPR of 0.2960
deepseekcoder_33b_loss   AUC 0.6271, Accuracy 0.6140, TPR@5%FPR of 0.1120
deepseekcoder_33b_nb_loss   AUC 0.5680, Accuracy 0.5620, TPR@5%FPR of 0.0560
deepseekcoder_33b_rec_new_Loss   AUC 0.5971, Accuracy 0.5920, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_ppl   AUC 0.5940, Accuracy 0.5980, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl/zlib   AUC 0.6077, Accuracy 0.6080, TPR@5%FPR of 0.0720
deepseekcoder_6.7b_Min_5%   AUC 0.5808, Accuracy 0.5680, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%   AUC 0.6014, Accuracy 0.6020, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%   AUC 0.5983, Accuracy 0.5940, TPR@5%FPR of 0.1080
deepseekcoder_6.7b_Min_30%   AUC 0.5958, Accuracy 0.5940, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_40%   AUC 0.5944, Accuracy 0.6020, TPR@5%FPR of 0.0880
deepseekcoder_6.7b_Min_5%++   AUC 0.4029, Accuracy 0.5020, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_Min_10%++   AUC 0.4804, Accuracy 0.5180, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_20%++   AUC 0.5938, Accuracy 0.5740, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_30%++   AUC 0.5850, Accuracy 0.5820, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_40%++   AUC 0.5791, Accuracy 0.5960, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Neighbor   AUC 0.5264, Accuracy 0.5380, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7172, Accuracy 0.6660, TPR@5%FPR of 0.2040
deepseekcoder_6.7b_loss   AUC 0.5940, Accuracy 0.5980, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_nb_loss   AUC 0.5465, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5644, Accuracy 0.5700, TPR@5%FPR of 0.0640
santacoder_1.1b_ppl   AUC 0.5987, Accuracy 0.5940, TPR@5%FPR of 0.1080
santacoder_1.1b_ppl/zlib   AUC 0.6133, Accuracy 0.6120, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_5%   AUC 0.5751, Accuracy 0.5600, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5936, Accuracy 0.5880, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_20%   AUC 0.5981, Accuracy 0.5900, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%   AUC 0.5995, Accuracy 0.5900, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%   AUC 0.5986, Accuracy 0.5920, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_5%++   AUC 0.4117, Accuracy 0.5080, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.4570, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.5997, Accuracy 0.5840, TPR@5%FPR of 0.0920
santacoder_1.1b_Min_30%++   AUC 0.5964, Accuracy 0.5860, TPR@5%FPR of 0.1080
santacoder_1.1b_Min_40%++   AUC 0.5909, Accuracy 0.5880, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.5349, Accuracy 0.5420, TPR@5%FPR of 0.0760
santacoder_1.1b_ReCall_new   AUC 0.6628, Accuracy 0.6400, TPR@5%FPR of 0.0720
santacoder_1.1b_loss   AUC 0.5987, Accuracy 0.5940, TPR@5%FPR of 0.1080
santacoder_1.1b_nb_loss   AUC 0.5336, Accuracy 0.5440, TPR@5%FPR of 0.0840
santacoder_1.1b_rec_new_Loss   AUC 0.5378, Accuracy 0.5480, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.5866, Accuracy 0.5820, TPR@5%FPR of 0.1120
starcoder2_3b_ppl/zlib   AUC 0.6035, Accuracy 0.5980, TPR@5%FPR of 0.0960
starcoder2_3b_Min_5%   AUC 0.5801, Accuracy 0.5700, TPR@5%FPR of 0.0520
starcoder2_3b_Min_10%   AUC 0.5904, Accuracy 0.5800, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.5928, Accuracy 0.5780, TPR@5%FPR of 0.1120
starcoder2_3b_Min_30%   AUC 0.5898, Accuracy 0.5800, TPR@5%FPR of 0.1160
starcoder2_3b_Min_40%   AUC 0.5874, Accuracy 0.5800, TPR@5%FPR of 0.1240
starcoder2_3b_Min_5%++   AUC 0.4198, Accuracy 0.5060, TPR@5%FPR of 0.0360
starcoder2_3b_Min_10%++   AUC 0.4682, Accuracy 0.5160, TPR@5%FPR of 0.0560
starcoder2_3b_Min_20%++   AUC 0.5975, Accuracy 0.5840, TPR@5%FPR of 0.1040
starcoder2_3b_Min_30%++   AUC 0.5851, Accuracy 0.5940, TPR@5%FPR of 0.1040
starcoder2_3b_Min_40%++   AUC 0.5777, Accuracy 0.5880, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.5226, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.7488, Accuracy 0.6960, TPR@5%FPR of 0.2680
starcoder2_3b_loss   AUC 0.5866, Accuracy 0.5820, TPR@5%FPR of 0.1120
starcoder2_3b_nb_loss   AUC 0.5389, Accuracy 0.5480, TPR@5%FPR of 0.0760
starcoder2_3b_rec_new_Loss   AUC 0.5568, Accuracy 0.5620, TPR@5%FPR of 0.0840
starcoder2_7b_ppl   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1040
starcoder2_7b_ppl/zlib   AUC 0.6158, Accuracy 0.6100, TPR@5%FPR of 0.0840
starcoder2_7b_Min_5%   AUC 0.5755, Accuracy 0.5680, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5956, Accuracy 0.5820, TPR@5%FPR of 0.0680
starcoder2_7b_Min_20%   AUC 0.6010, Accuracy 0.5920, TPR@5%FPR of 0.1040
starcoder2_7b_Min_30%   AUC 0.6012, Accuracy 0.5860, TPR@5%FPR of 0.1080
starcoder2_7b_Min_40%   AUC 0.6006, Accuracy 0.5900, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%++   AUC 0.4067, Accuracy 0.5040, TPR@5%FPR of 0.0360
starcoder2_7b_Min_10%++   AUC 0.4660, Accuracy 0.5160, TPR@5%FPR of 0.0720
starcoder2_7b_Min_20%++   AUC 0.6047, Accuracy 0.5840, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%++   AUC 0.5959, Accuracy 0.5960, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%++   AUC 0.5920, Accuracy 0.6000, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.5251, Accuracy 0.5380, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7777, Accuracy 0.7260, TPR@5%FPR of 0.2800
starcoder2_7b_loss   AUC 0.5988, Accuracy 0.5900, TPR@5%FPR of 0.1040
starcoder2_7b_nb_loss   AUC 0.5476, Accuracy 0.5540, TPR@5%FPR of 0.0680
starcoder2_7b_rec_new_Loss   AUC 0.5610, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_7b_Ref   AUC 0.5607, Accuracy 0.5600, TPR@5%FPR of 0.0640
deepseekcoder_6.7b_Ref   AUC 0.5725, Accuracy 0.5720, TPR@5%FPR of 0.1560
codellama_13b_Ref   AUC 0.5147, Accuracy 0.5340, TPR@5%FPR of 0.0640
deepseekcoder_33b_Ref   AUC 0.6323, Accuracy 0.6040, TPR@5%FPR of 0.2240
