zlib_entropy   AUC 0.5332, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%   AUC 0.3332, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.3348, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_30%   AUC 0.3449, Accuracy 0.5050, TPR@5%FPR of 0.0000
deepseekcoder_1.3b_Min_40%   AUC 0.3438, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.6116, Accuracy 0.6250, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_Min_10%++   AUC 0.6234, Accuracy 0.6100, TPR@5%FPR of 0.2400
deepseekcoder_1.3b_Min_20%++   AUC 0.5971, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_Min_30%++   AUC 0.5022, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%++   AUC 0.4134, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4158, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ReCall_new   AUC 0.5211, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_loss   AUC 0.3480, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_nb_loss   AUC 0.3785, Accuracy 0.5300, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3229, Accuracy 0.5000, TPR@5%FPR of 0.0000
deepseekcoder_33b_ppl   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_ppl/zlib   AUC 0.3781, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%   AUC 0.3502, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.3584, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%   AUC 0.3675, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_30%   AUC 0.3724, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_40%   AUC 0.3743, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_5%++   AUC 0.5883, Accuracy 0.5950, TPR@5%FPR of 0.2000
deepseekcoder_33b_Min_10%++   AUC 0.5904, Accuracy 0.6000, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_20%++   AUC 0.6076, Accuracy 0.6100, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_30%++   AUC 0.5201, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_40%++   AUC 0.4461, Accuracy 0.5200, TPR@5%FPR of 0.0700
deepseekcoder_33b_Neighbor   AUC 0.4288, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.6097, Accuracy 0.6250, TPR@5%FPR of 0.0800
deepseekcoder_33b_loss   AUC 0.3834, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_nb_loss   AUC 0.4144, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.3421, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_ppl/zlib   AUC 0.3596, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_5%   AUC 0.3577, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.3530, Accuracy 0.5150, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%   AUC 0.3547, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.3636, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_40%   AUC 0.3660, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.6238, Accuracy 0.6300, TPR@5%FPR of 0.2300
deepseekcoder_6.7b_Min_10%++   AUC 0.6113, Accuracy 0.6100, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_20%++   AUC 0.5903, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5067, Accuracy 0.5350, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_40%++   AUC 0.4225, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Neighbor   AUC 0.4161, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.5626, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_loss   AUC 0.3688, Accuracy 0.5000, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_nb_loss   AUC 0.4013, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3325, Accuracy 0.5000, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.3633, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.3510, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_5%   AUC 0.3283, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.3127, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%   AUC 0.3297, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_30%   AUC 0.3475, Accuracy 0.5100, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_40%   AUC 0.3505, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_5%++   AUC 0.5832, Accuracy 0.6400, TPR@5%FPR of 0.3100
santacoder_1.1b_Min_10%++   AUC 0.5729, Accuracy 0.5950, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%++   AUC 0.5441, Accuracy 0.5800, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.5147, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_40%++   AUC 0.4313, Accuracy 0.5250, TPR@5%FPR of 0.0900
santacoder_1.1b_Neighbor   AUC 0.4056, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6403, Accuracy 0.6300, TPR@5%FPR of 0.1300
santacoder_1.1b_loss   AUC 0.3633, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.3877, Accuracy 0.5650, TPR@5%FPR of 0.1400
santacoder_1.1b_rec_new_Loss   AUC 0.3179, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.3529, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_ppl/zlib   AUC 0.3443, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%   AUC 0.3095, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.3103, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.3212, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%   AUC 0.3333, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_3b_Min_40%   AUC 0.3401, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5908, Accuracy 0.6450, TPR@5%FPR of 0.3300
starcoder2_3b_Min_10%++   AUC 0.6053, Accuracy 0.6400, TPR@5%FPR of 0.2800
starcoder2_3b_Min_20%++   AUC 0.5673, Accuracy 0.5850, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.5018, Accuracy 0.5550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4208, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4084, Accuracy 0.5150, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.6555, Accuracy 0.6350, TPR@5%FPR of 0.1900
starcoder2_3b_loss   AUC 0.3529, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_3b_nb_loss   AUC 0.3777, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_rec_new_Loss   AUC 0.3216, Accuracy 0.5000, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.3599, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.3527, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.3297, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.3274, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.3369, Accuracy 0.5100, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.3461, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.3477, Accuracy 0.5150, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5850, Accuracy 0.6450, TPR@5%FPR of 0.3300
starcoder2_7b_Min_10%++   AUC 0.5938, Accuracy 0.6300, TPR@5%FPR of 0.2700
starcoder2_7b_Min_20%++   AUC 0.5716, Accuracy 0.5900, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%++   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Min_40%++   AUC 0.4127, Accuracy 0.5300, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4222, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.7355, Accuracy 0.6900, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.3599, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.3748, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_rec_new_Loss   AUC 0.3279, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5912, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Ref   AUC 0.6374, Accuracy 0.6400, TPR@5%FPR of 0.2200
codellama_13b_Ref   AUC 0.4685, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6001, Accuracy 0.6200, TPR@5%FPR of 0.1200
