zlib_entropy   AUC 0.5138, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.5906, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5735, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.5613, Accuracy 0.5800, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_10%   AUC 0.5635, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_20%   AUC 0.5785, Accuracy 0.5850, TPR@5%FPR of 0.1700
deepseekcoder_1.3b_Min_30%   AUC 0.5872, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%   AUC 0.5909, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_5%++   AUC 0.4526, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_10%++   AUC 0.4184, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_20%++   AUC 0.5102, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.5815, Accuracy 0.6000, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6000, Accuracy 0.6100, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Neighbor   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_ReCall_new   AUC 0.6759, Accuracy 0.6450, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.5906, Accuracy 0.5750, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_nb_loss   AUC 0.5762, Accuracy 0.6150, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5493, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_ppl   AUC 0.6014, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl/zlib   AUC 0.5785, Accuracy 0.5800, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_5%   AUC 0.5238, Accuracy 0.5800, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_10%   AUC 0.5598, Accuracy 0.5750, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.5924, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%   AUC 0.5999, Accuracy 0.5950, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_5%++   AUC 0.3984, Accuracy 0.5100, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.4303, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.5689, Accuracy 0.5900, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_30%++   AUC 0.6095, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_40%++   AUC 0.6199, Accuracy 0.6150, TPR@5%FPR of 0.1100
deepseekcoder_33b_Neighbor   AUC 0.5111, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.6663, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_33b_loss   AUC 0.6014, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_33b_nb_loss   AUC 0.5809, Accuracy 0.5950, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.5594, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5815, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%   AUC 0.5548, Accuracy 0.5800, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_10%   AUC 0.5821, Accuracy 0.5800, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.5936, Accuracy 0.5850, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_30%   AUC 0.5990, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_40%   AUC 0.6027, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_5%++   AUC 0.4181, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4485, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.5500, Accuracy 0.5700, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_30%++   AUC 0.5923, Accuracy 0.5900, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_40%++   AUC 0.5954, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4973, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.7072, Accuracy 0.7000, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.6030, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.5922, Accuracy 0.5900, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5507, Accuracy 0.5650, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.5802, Accuracy 0.5850, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5126, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%   AUC 0.5524, Accuracy 0.5650, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%   AUC 0.5754, Accuracy 0.5700, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%   AUC 0.5799, Accuracy 0.5950, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_40%   AUC 0.5916, Accuracy 0.5950, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.4085, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.4360, Accuracy 0.5250, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%++   AUC 0.5823, Accuracy 0.5900, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%++   AUC 0.5737, Accuracy 0.5850, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%++   AUC 0.6053, Accuracy 0.6050, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5292, Accuracy 0.5550, TPR@5%FPR of 0.0600
santacoder_1.1b_ReCall_new   AUC 0.6652, Accuracy 0.6450, TPR@5%FPR of 0.1600
santacoder_1.1b_loss   AUC 0.5894, Accuracy 0.6000, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5436, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_rec_new_Loss   AUC 0.5487, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.5678, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_3b_Min_5%   AUC 0.5181, Accuracy 0.5350, TPR@5%FPR of 0.0900
starcoder2_3b_Min_10%   AUC 0.5252, Accuracy 0.5500, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%   AUC 0.5570, Accuracy 0.5650, TPR@5%FPR of 0.1200
starcoder2_3b_Min_30%   AUC 0.5634, Accuracy 0.5900, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.5659, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.4338, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4308, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%++   AUC 0.5569, Accuracy 0.5700, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.5762, Accuracy 0.5950, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%++   AUC 0.5979, Accuracy 0.6100, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.5238, Accuracy 0.5500, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.6726, Accuracy 0.6650, TPR@5%FPR of 0.1600
starcoder2_3b_loss   AUC 0.5740, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.5481, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.5261, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_ppl/zlib   AUC 0.5651, Accuracy 0.5700, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.5174, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.5569, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.5627, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_7b_Min_40%   AUC 0.5722, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_7b_Min_5%++   AUC 0.4328, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4515, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_7b_Min_20%++   AUC 0.5630, Accuracy 0.5900, TPR@5%FPR of 0.0500
starcoder2_7b_Min_30%++   AUC 0.5747, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.5937, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Neighbor   AUC 0.5219, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_7b_ReCall_new   AUC 0.6884, Accuracy 0.6550, TPR@5%FPR of 0.2400
starcoder2_7b_loss   AUC 0.5743, Accuracy 0.5800, TPR@5%FPR of 0.1100
starcoder2_7b_nb_loss   AUC 0.5438, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_7b_rec_new_Loss   AUC 0.5252, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.5383, Accuracy 0.5550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5373, Accuracy 0.5650, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5279, Accuracy 0.5650, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5105, Accuracy 0.5500, TPR@5%FPR of 0.0600
