zlib_entropy   AUC 0.4467, Accuracy 0.5043, TPR@5%FPR of 0.0314
codellama_7b_Min_20%   AUC 0.4639, Accuracy 0.5143, TPR@5%FPR of 0.0314
codellama_7b_Min_30%   AUC 0.4681, Accuracy 0.5100, TPR@5%FPR of 0.0343
codellama_7b_Min_40%   AUC 0.4712, Accuracy 0.5086, TPR@5%FPR of 0.0371
codellama_7b_Min_5%++   AUC 0.5104, Accuracy 0.5286, TPR@5%FPR of 0.0314
codellama_7b_Min_10%++   AUC 0.5333, Accuracy 0.5571, TPR@5%FPR of 0.0571
codellama_7b_Min_20%++   AUC 0.5188, Accuracy 0.5314, TPR@5%FPR of 0.0571
codellama_7b_Min_30%++   AUC 0.5101, Accuracy 0.5229, TPR@5%FPR of 0.0543
codellama_7b_Min_40%++   AUC 0.5103, Accuracy 0.5200, TPR@5%FPR of 0.0600
codellama_7b_Neighbor   AUC 0.4205, Accuracy 0.5214, TPR@5%FPR of 0.0857
codellama_7b_ReCall_new   AUC 0.4171, Accuracy 0.5000, TPR@5%FPR of 0.0457
codellama_7b_loss   AUC 0.4726, Accuracy 0.5086, TPR@5%FPR of 0.0371
codellama_7b_nb_loss   AUC 0.5404, Accuracy 0.5529, TPR@5%FPR of 0.0800
codellama_7b_rec_new_Loss   AUC 0.4846, Accuracy 0.5171, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_ppl   AUC 0.4404, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.4661, Accuracy 0.5086, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.4472, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_10%   AUC 0.4512, Accuracy 0.5057, TPR@5%FPR of 0.0343
deepseekcoder_1.3b_Min_20%   AUC 0.4470, Accuracy 0.5071, TPR@5%FPR of 0.0314
deepseekcoder_1.3b_Min_30%   AUC 0.4440, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_40%   AUC 0.4437, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5460, Accuracy 0.5471, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_10%++   AUC 0.5622, Accuracy 0.5629, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_20%++   AUC 0.4915, Accuracy 0.5157, TPR@5%FPR of 0.0371
deepseekcoder_1.3b_Min_30%++   AUC 0.4706, Accuracy 0.5014, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%++   AUC 0.4674, Accuracy 0.5043, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Neighbor   AUC 0.4229, Accuracy 0.5200, TPR@5%FPR of 0.0743
deepseekcoder_1.3b_ReCall_new   AUC 0.5196, Accuracy 0.5357, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_loss   AUC 0.4404, Accuracy 0.5057, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.5135, Accuracy 0.5357, TPR@5%FPR of 0.0657
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4327, Accuracy 0.5057, TPR@5%FPR of 0.0314
deepseekcoder_33b_ppl   AUC 0.4560, Accuracy 0.5100, TPR@5%FPR of 0.0343
deepseekcoder_33b_ppl/zlib   AUC 0.4774, Accuracy 0.5129, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_5%   AUC 0.4438, Accuracy 0.5043, TPR@5%FPR of 0.0343
deepseekcoder_33b_Min_10%   AUC 0.4558, Accuracy 0.5057, TPR@5%FPR of 0.0286
deepseekcoder_33b_Min_20%   AUC 0.4574, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_33b_Min_30%   AUC 0.4579, Accuracy 0.5086, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_40%   AUC 0.4578, Accuracy 0.5086, TPR@5%FPR of 0.0314
deepseekcoder_33b_Min_5%++   AUC 0.5283, Accuracy 0.5371, TPR@5%FPR of 0.0429
deepseekcoder_33b_Min_10%++   AUC 0.5625, Accuracy 0.5586, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%++   AUC 0.5058, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_30%++   AUC 0.4943, Accuracy 0.5114, TPR@5%FPR of 0.0686
deepseekcoder_33b_Min_40%++   AUC 0.4917, Accuracy 0.5114, TPR@5%FPR of 0.0657
deepseekcoder_33b_Neighbor   AUC 0.4240, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_ReCall_new   AUC 0.4934, Accuracy 0.5057, TPR@5%FPR of 0.0571
deepseekcoder_33b_loss   AUC 0.4560, Accuracy 0.5100, TPR@5%FPR of 0.0343
deepseekcoder_33b_nb_loss   AUC 0.5272, Accuracy 0.5471, TPR@5%FPR of 0.0771
deepseekcoder_33b_rec_new_Loss   AUC 0.4531, Accuracy 0.5071, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ppl   AUC 0.4392, Accuracy 0.5057, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_ppl/zlib   AUC 0.4622, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_5%   AUC 0.4399, Accuracy 0.5043, TPR@5%FPR of 0.0314
deepseekcoder_6.7b_Min_10%   AUC 0.4450, Accuracy 0.5043, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_20%   AUC 0.4419, Accuracy 0.5086, TPR@5%FPR of 0.0286
deepseekcoder_6.7b_Min_30%   AUC 0.4409, Accuracy 0.5057, TPR@5%FPR of 0.0257
deepseekcoder_6.7b_Min_40%   AUC 0.4406, Accuracy 0.5057, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_Min_5%++   AUC 0.5433, Accuracy 0.5457, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_10%++   AUC 0.5721, Accuracy 0.5614, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_20%++   AUC 0.4958, Accuracy 0.5257, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4768, Accuracy 0.5043, TPR@5%FPR of 0.0429
deepseekcoder_6.7b_Min_40%++   AUC 0.4738, Accuracy 0.5043, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4199, Accuracy 0.5200, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_ReCall_new   AUC 0.4572, Accuracy 0.5014, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_loss   AUC 0.4392, Accuracy 0.5057, TPR@5%FPR of 0.0229
deepseekcoder_6.7b_nb_loss   AUC 0.5140, Accuracy 0.5300, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4410, Accuracy 0.5057, TPR@5%FPR of 0.0343
santacoder_1.1b_ppl   AUC 0.4403, Accuracy 0.5086, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4685, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_5%   AUC 0.3943, Accuracy 0.5014, TPR@5%FPR of 0.0229
santacoder_1.1b_Min_10%   AUC 0.4213, Accuracy 0.5014, TPR@5%FPR of 0.0314
santacoder_1.1b_Min_20%   AUC 0.4336, Accuracy 0.5071, TPR@5%FPR of 0.0343
santacoder_1.1b_Min_30%   AUC 0.4378, Accuracy 0.5114, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4390, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.4935, Accuracy 0.5100, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_10%++   AUC 0.5435, Accuracy 0.5500, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%++   AUC 0.5098, Accuracy 0.5286, TPR@5%FPR of 0.0571
santacoder_1.1b_Min_30%++   AUC 0.5032, Accuracy 0.5271, TPR@5%FPR of 0.0657
santacoder_1.1b_Min_40%++   AUC 0.4964, Accuracy 0.5214, TPR@5%FPR of 0.0686
santacoder_1.1b_Neighbor   AUC 0.4164, Accuracy 0.5129, TPR@5%FPR of 0.0743
santacoder_1.1b_ReCall_new   AUC 0.5862, Accuracy 0.5886, TPR@5%FPR of 0.1000
santacoder_1.1b_loss   AUC 0.4403, Accuracy 0.5086, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5276, Accuracy 0.5514, TPR@5%FPR of 0.0600
santacoder_1.1b_rec_new_Loss   AUC 0.4017, Accuracy 0.5071, TPR@5%FPR of 0.0171
starcoder2_3b_ppl   AUC 0.4469, Accuracy 0.5086, TPR@5%FPR of 0.0257
starcoder2_3b_ppl/zlib   AUC 0.4737, Accuracy 0.5086, TPR@5%FPR of 0.0514
starcoder2_3b_Min_5%   AUC 0.4166, Accuracy 0.5029, TPR@5%FPR of 0.0257
starcoder2_3b_Min_10%   AUC 0.4334, Accuracy 0.5057, TPR@5%FPR of 0.0257
starcoder2_3b_Min_20%   AUC 0.4399, Accuracy 0.5057, TPR@5%FPR of 0.0257
starcoder2_3b_Min_30%   AUC 0.4437, Accuracy 0.5071, TPR@5%FPR of 0.0286
starcoder2_3b_Min_40%   AUC 0.4458, Accuracy 0.5057, TPR@5%FPR of 0.0286
starcoder2_3b_Min_5%++   AUC 0.5105, Accuracy 0.5286, TPR@5%FPR of 0.0543
starcoder2_3b_Min_10%++   AUC 0.5262, Accuracy 0.5414, TPR@5%FPR of 0.0514
starcoder2_3b_Min_20%++   AUC 0.4993, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_Min_30%++   AUC 0.4965, Accuracy 0.5114, TPR@5%FPR of 0.0486
starcoder2_3b_Min_40%++   AUC 0.4964, Accuracy 0.5157, TPR@5%FPR of 0.0543
starcoder2_3b_Neighbor   AUC 0.4160, Accuracy 0.5229, TPR@5%FPR of 0.0886
starcoder2_3b_ReCall_new   AUC 0.4742, Accuracy 0.5071, TPR@5%FPR of 0.0543
starcoder2_3b_loss   AUC 0.4469, Accuracy 0.5086, TPR@5%FPR of 0.0257
starcoder2_3b_nb_loss   AUC 0.5251, Accuracy 0.5414, TPR@5%FPR of 0.0743
starcoder2_3b_rec_new_Loss   AUC 0.4542, Accuracy 0.5057, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4464, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_7b_ppl/zlib   AUC 0.4728, Accuracy 0.5071, TPR@5%FPR of 0.0514
starcoder2_7b_Min_5%   AUC 0.4120, Accuracy 0.5000, TPR@5%FPR of 0.0286
starcoder2_7b_Min_10%   AUC 0.4306, Accuracy 0.5014, TPR@5%FPR of 0.0286
starcoder2_7b_Min_20%   AUC 0.4392, Accuracy 0.5043, TPR@5%FPR of 0.0343
starcoder2_7b_Min_30%   AUC 0.4426, Accuracy 0.5057, TPR@5%FPR of 0.0314
starcoder2_7b_Min_40%   AUC 0.4452, Accuracy 0.5057, TPR@5%FPR of 0.0314
starcoder2_7b_Min_5%++   AUC 0.5119, Accuracy 0.5300, TPR@5%FPR of 0.0571
starcoder2_7b_Min_10%++   AUC 0.5412, Accuracy 0.5543, TPR@5%FPR of 0.0343
starcoder2_7b_Min_20%++   AUC 0.5067, Accuracy 0.5343, TPR@5%FPR of 0.0514
starcoder2_7b_Min_30%++   AUC 0.4962, Accuracy 0.5129, TPR@5%FPR of 0.0629
starcoder2_7b_Min_40%++   AUC 0.4943, Accuracy 0.5129, TPR@5%FPR of 0.0714
starcoder2_7b_Neighbor   AUC 0.4173, Accuracy 0.5171, TPR@5%FPR of 0.0829
starcoder2_7b_ReCall_new   AUC 0.5139, Accuracy 0.5386, TPR@5%FPR of 0.0457
starcoder2_7b_loss   AUC 0.4464, Accuracy 0.5086, TPR@5%FPR of 0.0343
starcoder2_7b_nb_loss   AUC 0.5250, Accuracy 0.5400, TPR@5%FPR of 0.0714
starcoder2_7b_rec_new_Loss   AUC 0.4464, Accuracy 0.5086, TPR@5%FPR of 0.0314
starcoder2_7b_Ref   AUC 0.4991, Accuracy 0.5243, TPR@5%FPR of 0.0371
deepseekcoder_6.7b_Ref   AUC 0.5082, Accuracy 0.5286, TPR@5%FPR of 0.0543
codellama_13b_Ref   AUC 0.5147, Accuracy 0.5314, TPR@5%FPR of 0.0657
deepseekcoder_33b_Ref   AUC 0.5688, Accuracy 0.5600, TPR@5%FPR of 0.1086
