zlib_entropy   AUC 0.5066, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_5%++   AUC 0.4643, Accuracy 0.5200, TPR@5%FPR of 0.0320
codellama_7b_Min_10%++   AUC 0.4535, Accuracy 0.5220, TPR@5%FPR of 0.0480
codellama_7b_Min_20%++   AUC 0.5706, Accuracy 0.5820, TPR@5%FPR of 0.0760
codellama_7b_Min_30%++   AUC 0.5747, Accuracy 0.5740, TPR@5%FPR of 0.0920
codellama_7b_Min_40%++   AUC 0.5502, Accuracy 0.5660, TPR@5%FPR of 0.1120
codellama_7b_Neighbor   AUC 0.4835, Accuracy 0.5280, TPR@5%FPR of 0.0880
codellama_7b_ReCall_new   AUC 0.6490, Accuracy 0.6320, TPR@5%FPR of 0.1600
codellama_7b_loss   AUC 0.5522, Accuracy 0.5680, TPR@5%FPR of 0.1200
codellama_7b_nb_loss   AUC 0.5269, Accuracy 0.5400, TPR@5%FPR of 0.1080
codellama_7b_rec_new_Loss   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_ppl   AUC 0.4958, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ppl/zlib   AUC 0.4899, Accuracy 0.5240, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_5%   AUC 0.4814, Accuracy 0.5220, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.4903, Accuracy 0.5300, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_20%   AUC 0.4964, Accuracy 0.5360, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_30%   AUC 0.4956, Accuracy 0.5320, TPR@5%FPR of 0.1040
deepseekcoder_1.3b_Min_40%   AUC 0.4958, Accuracy 0.5360, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_5%++   AUC 0.4826, Accuracy 0.5200, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_10%++   AUC 0.5104, Accuracy 0.5400, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_20%++   AUC 0.5691, Accuracy 0.5620, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_30%++   AUC 0.5430, Accuracy 0.5480, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_40%++   AUC 0.5038, Accuracy 0.5280, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Neighbor   AUC 0.4828, Accuracy 0.5240, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_ReCall_new   AUC 0.6126, Accuracy 0.5920, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_loss   AUC 0.4958, Accuracy 0.5340, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.4879, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4699, Accuracy 0.5240, TPR@5%FPR of 0.0640
deepseekcoder_33b_ppl   AUC 0.5286, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_33b_ppl/zlib   AUC 0.5242, Accuracy 0.5500, TPR@5%FPR of 0.1160
deepseekcoder_33b_Min_5%   AUC 0.4976, Accuracy 0.5200, TPR@5%FPR of 0.0840
deepseekcoder_33b_Min_10%   AUC 0.5237, Accuracy 0.5540, TPR@5%FPR of 0.0960
deepseekcoder_33b_Min_20%   AUC 0.5270, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_30%   AUC 0.5262, Accuracy 0.5600, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%   AUC 0.5275, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_5%++   AUC 0.4655, Accuracy 0.5220, TPR@5%FPR of 0.0920
deepseekcoder_33b_Min_10%++   AUC 0.5074, Accuracy 0.5280, TPR@5%FPR of 0.0480
deepseekcoder_33b_Min_20%++   AUC 0.5923, Accuracy 0.5760, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5540, Accuracy 0.5560, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%++   AUC 0.5298, Accuracy 0.5480, TPR@5%FPR of 0.1440
deepseekcoder_33b_Neighbor   AUC 0.4838, Accuracy 0.5280, TPR@5%FPR of 0.1000
deepseekcoder_33b_ReCall_new   AUC 0.6216, Accuracy 0.6080, TPR@5%FPR of 0.1920
deepseekcoder_33b_loss   AUC 0.5286, Accuracy 0.5640, TPR@5%FPR of 0.1080
deepseekcoder_33b_nb_loss   AUC 0.5077, Accuracy 0.5320, TPR@5%FPR of 0.0960
deepseekcoder_33b_rec_new_Loss   AUC 0.5013, Accuracy 0.5380, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_ppl   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_ppl/zlib   AUC 0.5063, Accuracy 0.5520, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_5%   AUC 0.4911, Accuracy 0.5260, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_10%   AUC 0.5060, Accuracy 0.5400, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_20%   AUC 0.5105, Accuracy 0.5460, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_Min_30%   AUC 0.5112, Accuracy 0.5440, TPR@5%FPR of 0.1240
deepseekcoder_6.7b_Min_40%   AUC 0.5110, Accuracy 0.5480, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_Min_5%++   AUC 0.4736, Accuracy 0.5260, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_10%++   AUC 0.5208, Accuracy 0.5380, TPR@5%FPR of 0.0440
deepseekcoder_6.7b_Min_20%++   AUC 0.5779, Accuracy 0.5740, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_30%++   AUC 0.5503, Accuracy 0.5440, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5189, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4838, Accuracy 0.5220, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ReCall_new   AUC 0.6165, Accuracy 0.6220, TPR@5%FPR of 0.1920
deepseekcoder_6.7b_loss   AUC 0.5101, Accuracy 0.5500, TPR@5%FPR of 0.1040
deepseekcoder_6.7b_nb_loss   AUC 0.4956, Accuracy 0.5280, TPR@5%FPR of 0.0920
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4841, Accuracy 0.5280, TPR@5%FPR of 0.0960
santacoder_1.1b_ppl   AUC 0.5069, Accuracy 0.5380, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl/zlib   AUC 0.5008, Accuracy 0.5260, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_5%   AUC 0.4531, Accuracy 0.5100, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_10%   AUC 0.4714, Accuracy 0.5200, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_20%   AUC 0.4922, Accuracy 0.5260, TPR@5%FPR of 0.0880
santacoder_1.1b_Min_30%   AUC 0.4985, Accuracy 0.5340, TPR@5%FPR of 0.1040
santacoder_1.1b_Min_40%   AUC 0.5026, Accuracy 0.5320, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_5%++   AUC 0.4592, Accuracy 0.5180, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%++   AUC 0.4776, Accuracy 0.5260, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_20%++   AUC 0.5576, Accuracy 0.5580, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_30%++   AUC 0.5348, Accuracy 0.5580, TPR@5%FPR of 0.0960
santacoder_1.1b_Min_40%++   AUC 0.5287, Accuracy 0.5600, TPR@5%FPR of 0.1160
santacoder_1.1b_Neighbor   AUC 0.4758, Accuracy 0.5240, TPR@5%FPR of 0.0880
santacoder_1.1b_ReCall_new   AUC 0.6608, Accuracy 0.6300, TPR@5%FPR of 0.1480
santacoder_1.1b_loss   AUC 0.5069, Accuracy 0.5380, TPR@5%FPR of 0.0920
santacoder_1.1b_nb_loss   AUC 0.4916, Accuracy 0.5260, TPR@5%FPR of 0.0960
santacoder_1.1b_rec_new_Loss   AUC 0.4736, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_3b_ppl   AUC 0.5077, Accuracy 0.5520, TPR@5%FPR of 0.1040
starcoder2_3b_ppl/zlib   AUC 0.5068, Accuracy 0.5500, TPR@5%FPR of 0.0920
starcoder2_3b_Min_5%   AUC 0.4783, Accuracy 0.5140, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%   AUC 0.4844, Accuracy 0.5260, TPR@5%FPR of 0.1000
starcoder2_3b_Min_20%   AUC 0.4988, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%   AUC 0.5032, Accuracy 0.5500, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%   AUC 0.5058, Accuracy 0.5500, TPR@5%FPR of 0.1160
starcoder2_3b_Min_5%++   AUC 0.4796, Accuracy 0.5260, TPR@5%FPR of 0.0720
starcoder2_3b_Min_10%++   AUC 0.4884, Accuracy 0.5260, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%++   AUC 0.5620, Accuracy 0.5580, TPR@5%FPR of 0.0560
starcoder2_3b_Min_30%++   AUC 0.5344, Accuracy 0.5560, TPR@5%FPR of 0.1120
starcoder2_3b_Min_40%++   AUC 0.5228, Accuracy 0.5560, TPR@5%FPR of 0.0880
starcoder2_3b_Neighbor   AUC 0.4868, Accuracy 0.5240, TPR@5%FPR of 0.0720
starcoder2_3b_ReCall_new   AUC 0.6815, Accuracy 0.6480, TPR@5%FPR of 0.1880
starcoder2_3b_loss   AUC 0.5077, Accuracy 0.5520, TPR@5%FPR of 0.1040
starcoder2_3b_nb_loss   AUC 0.4896, Accuracy 0.5280, TPR@5%FPR of 0.0920
starcoder2_3b_rec_new_Loss   AUC 0.4777, Accuracy 0.5320, TPR@5%FPR of 0.1000
starcoder2_7b_ppl   AUC 0.5188, Accuracy 0.5540, TPR@5%FPR of 0.1000
starcoder2_7b_ppl/zlib   AUC 0.5153, Accuracy 0.5480, TPR@5%FPR of 0.1040
starcoder2_7b_Min_5%   AUC 0.4687, Accuracy 0.5200, TPR@5%FPR of 0.0640
starcoder2_7b_Min_10%   AUC 0.4894, Accuracy 0.5280, TPR@5%FPR of 0.0880
starcoder2_7b_Min_20%   AUC 0.5053, Accuracy 0.5420, TPR@5%FPR of 0.0920
starcoder2_7b_Min_30%   AUC 0.5116, Accuracy 0.5500, TPR@5%FPR of 0.0960
starcoder2_7b_Min_40%   AUC 0.5160, Accuracy 0.5520, TPR@5%FPR of 0.0920
starcoder2_7b_Min_5%++   AUC 0.4667, Accuracy 0.5260, TPR@5%FPR of 0.0520
starcoder2_7b_Min_10%++   AUC 0.4939, Accuracy 0.5260, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%++   AUC 0.5623, Accuracy 0.5660, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%++   AUC 0.5354, Accuracy 0.5540, TPR@5%FPR of 0.1320
starcoder2_7b_Min_40%++   AUC 0.5362, Accuracy 0.5540, TPR@5%FPR of 0.1160
starcoder2_7b_Neighbor   AUC 0.4838, Accuracy 0.5260, TPR@5%FPR of 0.0840
starcoder2_7b_ReCall_new   AUC 0.7133, Accuracy 0.6560, TPR@5%FPR of 0.1760
starcoder2_7b_loss   AUC 0.5188, Accuracy 0.5540, TPR@5%FPR of 0.1000
starcoder2_7b_nb_loss   AUC 0.4983, Accuracy 0.5320, TPR@5%FPR of 0.1080
starcoder2_7b_rec_new_Loss   AUC 0.4840, Accuracy 0.5320, TPR@5%FPR of 0.0840
starcoder2_7b_Ref   AUC 0.5378, Accuracy 0.5520, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.5653, Accuracy 0.5600, TPR@5%FPR of 0.1160
codellama_13b_Ref   AUC 0.5828, Accuracy 0.5720, TPR@5%FPR of 0.0560
deepseekcoder_33b_Ref   AUC 0.5573, Accuracy 0.5620, TPR@5%FPR of 0.1680
