zlib_entropy   AUC 0.6207, Accuracy 0.6100, TPR@5%FPR of 0.1000
santacoder_1.1b_rec_new_Loss   AUC 0.9944, Accuracy 0.9750, TPR@5%FPR of 0.9800
starcoder2_3b_ppl   AUC 0.9979, Accuracy 0.9850, TPR@5%FPR of 1.0000
starcoder2_3b_ppl/zlib   AUC 0.9803, Accuracy 0.9350, TPR@5%FPR of 0.8900
starcoder2_3b_Min_5%   AUC 0.8517, Accuracy 0.8150, TPR@5%FPR of 0.6700
starcoder2_3b_Min_10%   AUC 0.9201, Accuracy 0.8750, TPR@5%FPR of 0.7800
starcoder2_3b_Min_20%   AUC 0.9900, Accuracy 0.9750, TPR@5%FPR of 0.9700
starcoder2_3b_Min_30%   AUC 0.9988, Accuracy 0.9800, TPR@5%FPR of 1.0000
starcoder2_3b_Min_40%   AUC 0.9989, Accuracy 0.9900, TPR@5%FPR of 1.0000
starcoder2_3b_Min_5%++   AUC 0.0082, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.0052, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.0966, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_30%++   AUC 0.6517, Accuracy 0.6400, TPR@5%FPR of 0.2700
starcoder2_3b_Min_40%++   AUC 0.9759, Accuracy 0.9400, TPR@5%FPR of 0.8900
starcoder2_3b_Neighbor   AUC 0.6116, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7946, Accuracy 0.8400, TPR@5%FPR of 0.7200
starcoder2_3b_loss   AUC 0.9979, Accuracy 0.9850, TPR@5%FPR of 1.0000
starcoder2_3b_nb_loss   AUC 0.9830, Accuracy 0.9450, TPR@5%FPR of 0.9200
starcoder2_3b_rec_new_Loss   AUC 0.9951, Accuracy 0.9650, TPR@5%FPR of 0.9600
starcoder2_7b_ppl   AUC 0.9965, Accuracy 0.9800, TPR@5%FPR of 1.0000
starcoder2_7b_ppl/zlib   AUC 0.9749, Accuracy 0.9350, TPR@5%FPR of 0.9000
starcoder2_7b_Min_5%   AUC 0.8342, Accuracy 0.8000, TPR@5%FPR of 0.6400
starcoder2_7b_Min_10%   AUC 0.9096, Accuracy 0.8750, TPR@5%FPR of 0.7800
starcoder2_7b_Min_20%   AUC 0.9838, Accuracy 0.9600, TPR@5%FPR of 0.9400
starcoder2_7b_Min_30%   AUC 0.9976, Accuracy 0.9750, TPR@5%FPR of 0.9800
starcoder2_7b_Min_40%   AUC 0.9977, Accuracy 0.9800, TPR@5%FPR of 0.9900
starcoder2_7b_Min_5%++   AUC 0.0069, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.0047, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%++   AUC 0.0908, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_30%++   AUC 0.6616, Accuracy 0.6300, TPR@5%FPR of 0.2600
starcoder2_7b_Min_40%++   AUC 0.9830, Accuracy 0.9450, TPR@5%FPR of 0.9200
starcoder2_7b_Neighbor   AUC 0.5951, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_ReCall_new   AUC 0.8134, Accuracy 0.8600, TPR@5%FPR of 0.7500
starcoder2_7b_loss   AUC 0.9965, Accuracy 0.9800, TPR@5%FPR of 1.0000
starcoder2_7b_nb_loss   AUC 0.9850, Accuracy 0.9400, TPR@5%FPR of 0.9100
starcoder2_7b_rec_new_Loss   AUC 0.9932, Accuracy 0.9550, TPR@5%FPR of 0.9500
starcoder2_7b_Ref   AUC 0.4135, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Ref   AUC 0.4136, Accuracy 0.5150, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5041, Accuracy 0.5350, TPR@5%FPR of 0.0200
deepseekcoder_33b_Ref   AUC 0.5819, Accuracy 0.5900, TPR@5%FPR of 0.1500
