zlib_entropy   AUC 0.5541, Accuracy 0.5500, TPR@5%FPR of 0.0680
codellama_7b_rec_new_Loss   AUC 0.5562, Accuracy 0.5640, TPR@5%FPR of 0.0640
deepseekcoder_1.3b_ppl   AUC 0.5456, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_ppl/zlib   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.0880
deepseekcoder_1.3b_Min_5%   AUC 0.5463, Accuracy 0.5500, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Min_10%   AUC 0.5501, Accuracy 0.5540, TPR@5%FPR of 0.1080
deepseekcoder_1.3b_Min_20%   AUC 0.5493, Accuracy 0.5500, TPR@5%FPR of 0.1320
deepseekcoder_1.3b_Min_30%   AUC 0.5458, Accuracy 0.5640, TPR@5%FPR of 0.1120
deepseekcoder_1.3b_Min_40%   AUC 0.5447, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_1.3b_Min_5%++   AUC 0.4728, Accuracy 0.5180, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_Min_10%++   AUC 0.4959, Accuracy 0.5160, TPR@5%FPR of 0.0560
deepseekcoder_1.3b_Min_20%++   AUC 0.5695, Accuracy 0.5680, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_Min_30%++   AUC 0.5427, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_1.3b_Min_40%++   AUC 0.5308, Accuracy 0.5400, TPR@5%FPR of 0.0760
deepseekcoder_1.3b_Neighbor   AUC 0.5331, Accuracy 0.5540, TPR@5%FPR of 0.0520
deepseekcoder_1.3b_ReCall_new   AUC 0.6724, Accuracy 0.6420, TPR@5%FPR of 0.2240
deepseekcoder_1.3b_loss   AUC 0.5456, Accuracy 0.5660, TPR@5%FPR of 0.0920
deepseekcoder_1.3b_nb_loss   AUC 0.5120, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_1.3b_rec_new_Loss   AUC 0.5259, Accuracy 0.5380, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.5795, Accuracy 0.5820, TPR@5%FPR of 0.1360
deepseekcoder_33b_ppl/zlib   AUC 0.5603, Accuracy 0.5680, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_5%   AUC 0.5705, Accuracy 0.5860, TPR@5%FPR of 0.0880
deepseekcoder_33b_Min_10%   AUC 0.5788, Accuracy 0.5920, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_20%   AUC 0.5788, Accuracy 0.5820, TPR@5%FPR of 0.1240
deepseekcoder_33b_Min_30%   AUC 0.5769, Accuracy 0.5840, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_40%   AUC 0.5768, Accuracy 0.5820, TPR@5%FPR of 0.1320
deepseekcoder_33b_Min_5%++   AUC 0.4428, Accuracy 0.5200, TPR@5%FPR of 0.0320
deepseekcoder_33b_Min_10%++   AUC 0.4913, Accuracy 0.5260, TPR@5%FPR of 0.0680
deepseekcoder_33b_Min_20%++   AUC 0.5890, Accuracy 0.5680, TPR@5%FPR of 0.1080
deepseekcoder_33b_Min_30%++   AUC 0.5667, Accuracy 0.5640, TPR@5%FPR of 0.1040
deepseekcoder_33b_Min_40%++   AUC 0.5637, Accuracy 0.5660, TPR@5%FPR of 0.1000
deepseekcoder_33b_Neighbor   AUC 0.5439, Accuracy 0.5520, TPR@5%FPR of 0.0520
deepseekcoder_33b_ReCall_new   AUC 0.7040, Accuracy 0.6680, TPR@5%FPR of 0.2760
deepseekcoder_33b_loss   AUC 0.5795, Accuracy 0.5820, TPR@5%FPR of 0.1360
deepseekcoder_33b_nb_loss   AUC 0.5301, Accuracy 0.5420, TPR@5%FPR of 0.0520
deepseekcoder_33b_rec_new_Loss   AUC 0.5551, Accuracy 0.5520, TPR@5%FPR of 0.1120
deepseekcoder_6.7b_ppl   AUC 0.5582, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_ppl/zlib   AUC 0.5359, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5611, Accuracy 0.5620, TPR@5%FPR of 0.0960
deepseekcoder_6.7b_Min_10%   AUC 0.5649, Accuracy 0.5680, TPR@5%FPR of 0.1320
deepseekcoder_6.7b_Min_20%   AUC 0.5615, Accuracy 0.5660, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_30%   AUC 0.5574, Accuracy 0.5620, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_40%   AUC 0.5572, Accuracy 0.5660, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_Min_5%++   AUC 0.4586, Accuracy 0.5160, TPR@5%FPR of 0.0480
deepseekcoder_6.7b_Min_10%++   AUC 0.5059, Accuracy 0.5220, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_Min_20%++   AUC 0.5711, Accuracy 0.5820, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Min_30%++   AUC 0.5479, Accuracy 0.5500, TPR@5%FPR of 0.0840
deepseekcoder_6.7b_Min_40%++   AUC 0.5398, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.5344, Accuracy 0.5500, TPR@5%FPR of 0.0520
deepseekcoder_6.7b_ReCall_new   AUC 0.7046, Accuracy 0.6600, TPR@5%FPR of 0.2160
deepseekcoder_6.7b_loss   AUC 0.5582, Accuracy 0.5680, TPR@5%FPR of 0.1160
deepseekcoder_6.7b_nb_loss   AUC 0.5202, Accuracy 0.5280, TPR@5%FPR of 0.0360
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5339, Accuracy 0.5460, TPR@5%FPR of 0.0920
santacoder_1.1b_ppl   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.5227, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0560
santacoder_1.1b_Min_10%   AUC 0.5489, Accuracy 0.5660, TPR@5%FPR of 0.0520
santacoder_1.1b_Min_20%   AUC 0.5447, Accuracy 0.5700, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%   AUC 0.5451, Accuracy 0.5720, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_40%   AUC 0.5457, Accuracy 0.5640, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.4730, Accuracy 0.5240, TPR@5%FPR of 0.0360
santacoder_1.1b_Min_10%++   AUC 0.5000, Accuracy 0.5220, TPR@5%FPR of 0.0480
santacoder_1.1b_Min_20%++   AUC 0.5293, Accuracy 0.5360, TPR@5%FPR of 0.0720
santacoder_1.1b_Min_30%++   AUC 0.5259, Accuracy 0.5340, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_40%++   AUC 0.5253, Accuracy 0.5360, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.5258, Accuracy 0.5360, TPR@5%FPR of 0.0440
santacoder_1.1b_ReCall_new   AUC 0.6205, Accuracy 0.6240, TPR@5%FPR of 0.0760
santacoder_1.1b_loss   AUC 0.5475, Accuracy 0.5600, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.5104, Accuracy 0.5280, TPR@5%FPR of 0.0280
santacoder_1.1b_rec_new_Loss   AUC 0.5112, Accuracy 0.5340, TPR@5%FPR of 0.0720
starcoder2_3b_ppl   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_ppl/zlib   AUC 0.5270, Accuracy 0.5480, TPR@5%FPR of 0.0840
starcoder2_3b_Min_5%   AUC 0.5498, Accuracy 0.5620, TPR@5%FPR of 0.0760
starcoder2_3b_Min_10%   AUC 0.5553, Accuracy 0.5720, TPR@5%FPR of 0.0680
starcoder2_3b_Min_20%   AUC 0.5535, Accuracy 0.5720, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.5511, Accuracy 0.5680, TPR@5%FPR of 0.0800
starcoder2_3b_Min_40%   AUC 0.5497, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%++   AUC 0.4756, Accuracy 0.5180, TPR@5%FPR of 0.0560
starcoder2_3b_Min_10%++   AUC 0.4995, Accuracy 0.5220, TPR@5%FPR of 0.0440
starcoder2_3b_Min_20%++   AUC 0.5338, Accuracy 0.5360, TPR@5%FPR of 0.0920
starcoder2_3b_Min_30%++   AUC 0.5244, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_3b_Min_40%++   AUC 0.5250, Accuracy 0.5340, TPR@5%FPR of 0.0920
starcoder2_3b_Neighbor   AUC 0.5300, Accuracy 0.5420, TPR@5%FPR of 0.0360
starcoder2_3b_ReCall_new   AUC 0.7208, Accuracy 0.6740, TPR@5%FPR of 0.2760
starcoder2_3b_loss   AUC 0.5513, Accuracy 0.5600, TPR@5%FPR of 0.0800
starcoder2_3b_nb_loss   AUC 0.5129, Accuracy 0.5260, TPR@5%FPR of 0.0440
starcoder2_3b_rec_new_Loss   AUC 0.5271, Accuracy 0.5360, TPR@5%FPR of 0.0680
starcoder2_7b_ppl   AUC 0.5552, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_7b_ppl/zlib   AUC 0.5333, Accuracy 0.5500, TPR@5%FPR of 0.0720
starcoder2_7b_Min_5%   AUC 0.5521, Accuracy 0.5620, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.5603, Accuracy 0.5680, TPR@5%FPR of 0.0840
starcoder2_7b_Min_20%   AUC 0.5563, Accuracy 0.5760, TPR@5%FPR of 0.0760
starcoder2_7b_Min_30%   AUC 0.5559, Accuracy 0.5740, TPR@5%FPR of 0.0760
starcoder2_7b_Min_40%   AUC 0.5545, Accuracy 0.5640, TPR@5%FPR of 0.0760
starcoder2_7b_Min_5%++   AUC 0.4674, Accuracy 0.5200, TPR@5%FPR of 0.0720
starcoder2_7b_Min_10%++   AUC 0.5144, Accuracy 0.5420, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.5470, Accuracy 0.5460, TPR@5%FPR of 0.1160
starcoder2_7b_Min_30%++   AUC 0.5295, Accuracy 0.5440, TPR@5%FPR of 0.0920
starcoder2_7b_Min_40%++   AUC 0.5314, Accuracy 0.5380, TPR@5%FPR of 0.0880
starcoder2_7b_Neighbor   AUC 0.5315, Accuracy 0.5420, TPR@5%FPR of 0.0600
starcoder2_7b_ReCall_new   AUC 0.7407, Accuracy 0.6740, TPR@5%FPR of 0.2360
starcoder2_7b_loss   AUC 0.5552, Accuracy 0.5640, TPR@5%FPR of 0.0800
starcoder2_7b_nb_loss   AUC 0.5171, Accuracy 0.5320, TPR@5%FPR of 0.0560
starcoder2_7b_rec_new_Loss   AUC 0.5293, Accuracy 0.5420, TPR@5%FPR of 0.0720
starcoder2_7b_Ref   AUC 0.5259, Accuracy 0.5480, TPR@5%FPR of 0.0680
deepseekcoder_6.7b_Ref   AUC 0.5534, Accuracy 0.5580, TPR@5%FPR of 0.1280
codellama_13b_Ref   AUC 0.5179, Accuracy 0.5320, TPR@5%FPR of 0.0480
deepseekcoder_33b_Ref   AUC 0.5931, Accuracy 0.5800, TPR@5%FPR of 0.1920
