zlib_entropy   AUC 0.5171, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_ppl/zlib   AUC 0.4379, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%   AUC 0.4593, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_10%   AUC 0.4497, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_20%   AUC 0.4428, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_30%   AUC 0.4487, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_40%   AUC 0.4479, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_5%++   AUC 0.5330, Accuracy 0.5600, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_10%++   AUC 0.5376, Accuracy 0.5650, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_20%++   AUC 0.5011, Accuracy 0.5450, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.5509, Accuracy 0.5850, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%++   AUC 0.5086, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Neighbor   AUC 0.4567, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_ReCall_new   AUC 0.5379, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_loss   AUC 0.4493, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_nb_loss   AUC 0.4644, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4318, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_ppl   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_ppl/zlib   AUC 0.4580, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_5%   AUC 0.4767, Accuracy 0.5350, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_10%   AUC 0.4628, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_20%   AUC 0.4602, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4692, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_40%   AUC 0.4724, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%++   AUC 0.5162, Accuracy 0.5550, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_10%++   AUC 0.5016, Accuracy 0.5650, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_20%++   AUC 0.5155, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%++   AUC 0.5797, Accuracy 0.6050, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5325, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_33b_Neighbor   AUC 0.4678, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.5171, Accuracy 0.5550, TPR@5%FPR of 0.1200
deepseekcoder_33b_loss   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_33b_nb_loss   AUC 0.4815, Accuracy 0.5350, TPR@5%FPR of 0.0500
deepseekcoder_33b_rec_new_Loss   AUC 0.4565, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4445, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%   AUC 0.4813, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%   AUC 0.4636, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_20%   AUC 0.4523, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%   AUC 0.4582, Accuracy 0.5200, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.4576, Accuracy 0.5200, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5559, Accuracy 0.5700, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_10%++   AUC 0.5483, Accuracy 0.5600, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_20%++   AUC 0.5031, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.5410, Accuracy 0.5700, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_40%++   AUC 0.5001, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Neighbor   AUC 0.4550, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.5127, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_loss   AUC 0.4578, Accuracy 0.5150, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4742, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4426, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl/zlib   AUC 0.4483, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%   AUC 0.4593, Accuracy 0.5250, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%   AUC 0.4506, Accuracy 0.5250, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_20%   AUC 0.4508, Accuracy 0.5200, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_30%   AUC 0.4562, Accuracy 0.5200, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%   AUC 0.4612, Accuracy 0.5150, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%++   AUC 0.5484, Accuracy 0.5500, TPR@5%FPR of 0.0800
santacoder_1.1b_Min_10%++   AUC 0.5567, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_20%++   AUC 0.5455, Accuracy 0.5600, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_30%++   AUC 0.5383, Accuracy 0.5650, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%++   AUC 0.5161, Accuracy 0.5350, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4646, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ReCall_new   AUC 0.5551, Accuracy 0.5750, TPR@5%FPR of 0.0800
santacoder_1.1b_loss   AUC 0.4620, Accuracy 0.5200, TPR@5%FPR of 0.0600
santacoder_1.1b_nb_loss   AUC 0.4775, Accuracy 0.5250, TPR@5%FPR of 0.0400
santacoder_1.1b_rec_new_Loss   AUC 0.4424, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.4364, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%   AUC 0.4756, Accuracy 0.5450, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%   AUC 0.4557, Accuracy 0.5250, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%   AUC 0.4420, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.4478, Accuracy 0.5200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%   AUC 0.4510, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_5%++   AUC 0.5782, Accuracy 0.5750, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.5897, Accuracy 0.6000, TPR@5%FPR of 0.1300
starcoder2_3b_Min_20%++   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.5269, Accuracy 0.5600, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4981, Accuracy 0.5400, TPR@5%FPR of 0.0500
starcoder2_3b_Neighbor   AUC 0.4540, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_3b_ReCall_new   AUC 0.5722, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.4507, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4616, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4419, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_ppl/zlib   AUC 0.4375, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_5%   AUC 0.4558, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_10%   AUC 0.4526, Accuracy 0.5250, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.4503, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_30%   AUC 0.4494, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%   AUC 0.4498, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_Min_5%++   AUC 0.5535, Accuracy 0.5650, TPR@5%FPR of 0.1700
starcoder2_7b_Min_10%++   AUC 0.5797, Accuracy 0.5950, TPR@5%FPR of 0.1300
starcoder2_7b_Min_20%++   AUC 0.5624, Accuracy 0.5650, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%++   AUC 0.5233, Accuracy 0.5600, TPR@5%FPR of 0.0700
starcoder2_7b_Min_40%++   AUC 0.4968, Accuracy 0.5250, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4555, Accuracy 0.5100, TPR@5%FPR of 0.0500
starcoder2_7b_ReCall_new   AUC 0.5706, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.4528, Accuracy 0.5200, TPR@5%FPR of 0.0600
starcoder2_7b_nb_loss   AUC 0.4615, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4358, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Ref   AUC 0.4939, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5500, Accuracy 0.5550, TPR@5%FPR of 0.0300
codellama_13b_Ref   AUC 0.5812, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_33b_Ref   AUC 0.5383, Accuracy 0.5400, TPR@5%FPR of 0.0600
