zlib_entropy   AUC 0.5558, Accuracy 0.5500, TPR@5%FPR of 0.0886
santacoder_1.1b_Min_30%++   AUC 0.5188, Accuracy 0.5429, TPR@5%FPR of 0.1029
santacoder_1.1b_Min_40%++   AUC 0.5241, Accuracy 0.5500, TPR@5%FPR of 0.0914
santacoder_1.1b_Neighbor   AUC 0.4819, Accuracy 0.5129, TPR@5%FPR of 0.0686
santacoder_1.1b_ReCall_new   AUC 0.6749, Accuracy 0.6429, TPR@5%FPR of 0.1171
santacoder_1.1b_loss   AUC 0.5437, Accuracy 0.5514, TPR@5%FPR of 0.0829
santacoder_1.1b_nb_loss   AUC 0.5349, Accuracy 0.5429, TPR@5%FPR of 0.1114
santacoder_1.1b_rec_new_Loss   AUC 0.5103, Accuracy 0.5271, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.5376, Accuracy 0.5400, TPR@5%FPR of 0.0829
starcoder2_3b_ppl/zlib   AUC 0.5214, Accuracy 0.5371, TPR@5%FPR of 0.0686
starcoder2_3b_Min_5%   AUC 0.5356, Accuracy 0.5443, TPR@5%FPR of 0.0571
starcoder2_3b_Min_10%   AUC 0.5401, Accuracy 0.5500, TPR@5%FPR of 0.0714
starcoder2_3b_Min_20%   AUC 0.5380, Accuracy 0.5414, TPR@5%FPR of 0.0829
starcoder2_3b_Min_30%   AUC 0.5369, Accuracy 0.5429, TPR@5%FPR of 0.0829
starcoder2_3b_Min_40%   AUC 0.5364, Accuracy 0.5414, TPR@5%FPR of 0.0829
starcoder2_3b_Min_5%++   AUC 0.4801, Accuracy 0.5186, TPR@5%FPR of 0.0600
starcoder2_3b_Min_10%++   AUC 0.4984, Accuracy 0.5229, TPR@5%FPR of 0.0543
starcoder2_3b_Min_20%++   AUC 0.5366, Accuracy 0.5386, TPR@5%FPR of 0.0857
starcoder2_3b_Min_30%++   AUC 0.5142, Accuracy 0.5343, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%++   AUC 0.5201, Accuracy 0.5386, TPR@5%FPR of 0.1057
starcoder2_3b_Neighbor   AUC 0.4743, Accuracy 0.5114, TPR@5%FPR of 0.0543
starcoder2_3b_ReCall_new   AUC 0.6801, Accuracy 0.6400, TPR@5%FPR of 0.1743
starcoder2_3b_loss   AUC 0.5376, Accuracy 0.5400, TPR@5%FPR of 0.0829
starcoder2_3b_nb_loss   AUC 0.5368, Accuracy 0.5400, TPR@5%FPR of 0.0943
starcoder2_3b_rec_new_Loss   AUC 0.5174, Accuracy 0.5300, TPR@5%FPR of 0.0657
starcoder2_7b_ppl   AUC 0.5481, Accuracy 0.5457, TPR@5%FPR of 0.0914
starcoder2_7b_ppl/zlib   AUC 0.5315, Accuracy 0.5471, TPR@5%FPR of 0.0657
starcoder2_7b_Min_5%   AUC 0.5368, Accuracy 0.5514, TPR@5%FPR of 0.0686
starcoder2_7b_Min_10%   AUC 0.5482, Accuracy 0.5543, TPR@5%FPR of 0.0743
starcoder2_7b_Min_20%   AUC 0.5499, Accuracy 0.5500, TPR@5%FPR of 0.0914
starcoder2_7b_Min_30%   AUC 0.5486, Accuracy 0.5471, TPR@5%FPR of 0.0914
starcoder2_7b_Min_40%   AUC 0.5478, Accuracy 0.5500, TPR@5%FPR of 0.0886
starcoder2_7b_Min_5%++   AUC 0.4611, Accuracy 0.5186, TPR@5%FPR of 0.0543
starcoder2_7b_Min_10%++   AUC 0.4969, Accuracy 0.5257, TPR@5%FPR of 0.0486
starcoder2_7b_Min_20%++   AUC 0.5572, Accuracy 0.5486, TPR@5%FPR of 0.0886
starcoder2_7b_Min_30%++   AUC 0.5304, Accuracy 0.5414, TPR@5%FPR of 0.1029
starcoder2_7b_Min_40%++   AUC 0.5331, Accuracy 0.5471, TPR@5%FPR of 0.0971
starcoder2_7b_Neighbor   AUC 0.4862, Accuracy 0.5129, TPR@5%FPR of 0.0686
starcoder2_7b_ReCall_new   AUC 0.7303, Accuracy 0.6743, TPR@5%FPR of 0.2743
starcoder2_7b_loss   AUC 0.5481, Accuracy 0.5457, TPR@5%FPR of 0.0914
starcoder2_7b_nb_loss   AUC 0.5373, Accuracy 0.5429, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.5193, Accuracy 0.5386, TPR@5%FPR of 0.0829
starcoder2_7b_Ref   AUC 0.5720, Accuracy 0.5600, TPR@5%FPR of 0.1029
deepseekcoder_6.7b_Ref   AUC 0.5425, Accuracy 0.5400, TPR@5%FPR of 0.1029
codellama_13b_Ref   AUC 0.5205, Accuracy 0.5414, TPR@5%FPR of 0.0571
deepseekcoder_33b_Ref   AUC 0.5565, Accuracy 0.5700, TPR@5%FPR of 0.1457
