zlib_entropy   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0000
deepseekcoder_6.7b_ppl/zlib   AUC 0.5845, Accuracy 0.6000, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_5%   AUC 0.5245, Accuracy 0.5550, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_10%   AUC 0.5306, Accuracy 0.5450, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_20%   AUC 0.5580, Accuracy 0.5900, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_30%   AUC 0.5697, Accuracy 0.5950, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_40%   AUC 0.5769, Accuracy 0.6000, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_5%++   AUC 0.4432, Accuracy 0.5100, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_10%++   AUC 0.4068, Accuracy 0.5300, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_20%++   AUC 0.5404, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_30%++   AUC 0.5934, Accuracy 0.5900, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_40%++   AUC 0.6100, Accuracy 0.6200, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Neighbor   AUC 0.4345, Accuracy 0.5100, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_ReCall_new   AUC 0.5413, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_loss   AUC 0.5763, Accuracy 0.6100, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6183, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_rec_new_Loss   AUC 0.5640, Accuracy 0.5850, TPR@5%FPR of 0.2000
santacoder_1.1b_ppl   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_ppl/zlib   AUC 0.6049, Accuracy 0.6200, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_5%   AUC 0.5285, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.5304, Accuracy 0.5650, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_20%   AUC 0.5671, Accuracy 0.5750, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_30%   AUC 0.5890, Accuracy 0.5900, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_40%   AUC 0.6028, Accuracy 0.6100, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.4264, Accuracy 0.5200, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3924, Accuracy 0.5100, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.5224, Accuracy 0.5500, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6294, Accuracy 0.6200, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_40%++   AUC 0.6593, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_Neighbor   AUC 0.4248, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_ReCall_new   AUC 0.6239, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.6004, Accuracy 0.6050, TPR@5%FPR of 0.0900
santacoder_1.1b_nb_loss   AUC 0.6379, Accuracy 0.6250, TPR@5%FPR of 0.0900
santacoder_1.1b_rec_new_Loss   AUC 0.5515, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6038, Accuracy 0.6100, TPR@5%FPR of 0.1500
starcoder2_3b_Min_5%   AUC 0.5128, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.5348, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%   AUC 0.5632, Accuracy 0.5700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%   AUC 0.5900, Accuracy 0.5900, TPR@5%FPR of 0.1000
starcoder2_3b_Min_40%   AUC 0.6015, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%++   AUC 0.4109, Accuracy 0.5050, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4153, Accuracy 0.5150, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.5168, Accuracy 0.5700, TPR@5%FPR of 0.1600
starcoder2_3b_Min_30%++   AUC 0.6350, Accuracy 0.6150, TPR@5%FPR of 0.1300
starcoder2_3b_Min_40%++   AUC 0.6408, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4293, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.6455, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_3b_loss   AUC 0.6025, Accuracy 0.6100, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6362, Accuracy 0.6150, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5524, Accuracy 0.5700, TPR@5%FPR of 0.1400
starcoder2_7b_ppl   AUC 0.5933, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_ppl/zlib   AUC 0.6008, Accuracy 0.6000, TPR@5%FPR of 0.1100
starcoder2_7b_Min_5%   AUC 0.5017, Accuracy 0.5500, TPR@5%FPR of 0.0400
starcoder2_7b_Min_10%   AUC 0.5343, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%   AUC 0.5625, Accuracy 0.5750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5847, Accuracy 0.6100, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5959, Accuracy 0.6250, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.4112, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%++   AUC 0.3985, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_20%++   AUC 0.5314, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_7b_Min_30%++   AUC 0.6476, Accuracy 0.6250, TPR@5%FPR of 0.1100
starcoder2_7b_Min_40%++   AUC 0.6528, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_Neighbor   AUC 0.4429, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.6039, Accuracy 0.6100, TPR@5%FPR of 0.0700
starcoder2_7b_loss   AUC 0.5933, Accuracy 0.6150, TPR@5%FPR of 0.0700
starcoder2_7b_nb_loss   AUC 0.6203, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_7b_rec_new_Loss   AUC 0.5545, Accuracy 0.5700, TPR@5%FPR of 0.1500
starcoder2_7b_Ref   AUC 0.4516, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Ref   AUC 0.5046, Accuracy 0.5450, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5683, Accuracy 0.6050, TPR@5%FPR of 0.0100
deepseekcoder_33b_Ref   AUC 0.6317, Accuracy 0.6200, TPR@5%FPR of 0.0700
