zlib_entropy   AUC 0.6260, Accuracy 0.6100, TPR@5%FPR of 0.0400
codellama_7b_Min_20%   AUC 0.6831, Accuracy 0.6400, TPR@5%FPR of 0.1300
codellama_7b_Min_30%   AUC 0.6913, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_40%   AUC 0.6933, Accuracy 0.6450, TPR@5%FPR of 0.1300
codellama_7b_Min_5%++   AUC 0.3405, Accuracy 0.5000, TPR@5%FPR of 0.0000
codellama_7b_Min_10%++   AUC 0.3755, Accuracy 0.5000, TPR@5%FPR of 0.0100
codellama_7b_Min_20%++   AUC 0.6559, Accuracy 0.6200, TPR@5%FPR of 0.1400
codellama_7b_Min_30%++   AUC 0.6918, Accuracy 0.6550, TPR@5%FPR of 0.1500
codellama_7b_Min_40%++   AUC 0.6931, Accuracy 0.6600, TPR@5%FPR of 0.1700
codellama_7b_Neighbor   AUC 0.5328, Accuracy 0.5550, TPR@5%FPR of 0.0400
codellama_7b_ReCall_new   AUC 0.8175, Accuracy 0.7400, TPR@5%FPR of 0.4100
codellama_7b_loss   AUC 0.6967, Accuracy 0.6500, TPR@5%FPR of 0.1300
codellama_7b_nb_loss   AUC 0.6265, Accuracy 0.6350, TPR@5%FPR of 0.0900
codellama_7b_rec_new_Loss   AUC 0.6575, Accuracy 0.6300, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_ppl   AUC 0.6507, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_ppl/zlib   AUC 0.5966, Accuracy 0.5950, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_5%   AUC 0.6271, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_10%   AUC 0.6265, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6456, Accuracy 0.6400, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%   AUC 0.6511, Accuracy 0.6250, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Min_40%   AUC 0.6503, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_5%++   AUC 0.3832, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_10%++   AUC 0.4054, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%++   AUC 0.6187, Accuracy 0.6000, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_30%++   AUC 0.6346, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6344, Accuracy 0.6250, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5324, Accuracy 0.5400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_ReCall_new   AUC 0.7999, Accuracy 0.7500, TPR@5%FPR of 0.3400
deepseekcoder_1.3b_loss   AUC 0.6507, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_nb_loss   AUC 0.5977, Accuracy 0.6150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6113, Accuracy 0.6000, TPR@5%FPR of 0.1100
deepseekcoder_33b_ppl   AUC 0.6940, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_ppl/zlib   AUC 0.6416, Accuracy 0.6150, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_5%   AUC 0.6324, Accuracy 0.6250, TPR@5%FPR of 0.1700
deepseekcoder_33b_Min_10%   AUC 0.6544, Accuracy 0.6400, TPR@5%FPR of 0.1900
deepseekcoder_33b_Min_20%   AUC 0.6758, Accuracy 0.6550, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_30%   AUC 0.6854, Accuracy 0.6500, TPR@5%FPR of 0.1600
deepseekcoder_33b_Min_40%   AUC 0.6881, Accuracy 0.6550, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_5%++   AUC 0.3261, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.4255, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_20%++   AUC 0.6636, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6867, Accuracy 0.6700, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_40%++   AUC 0.6873, Accuracy 0.6750, TPR@5%FPR of 0.1500
deepseekcoder_33b_Neighbor   AUC 0.5362, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_33b_ReCall_new   AUC 0.8167, Accuracy 0.7750, TPR@5%FPR of 0.3200
deepseekcoder_33b_loss   AUC 0.6940, Accuracy 0.6600, TPR@5%FPR of 0.1400
deepseekcoder_33b_nb_loss   AUC 0.6241, Accuracy 0.6300, TPR@5%FPR of 0.0700
deepseekcoder_33b_rec_new_Loss   AUC 0.6556, Accuracy 0.6200, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ppl   AUC 0.6678, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_ppl/zlib   AUC 0.6210, Accuracy 0.5900, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_5%   AUC 0.6175, Accuracy 0.6100, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_10%   AUC 0.6234, Accuracy 0.6200, TPR@5%FPR of 0.1800
deepseekcoder_6.7b_Min_20%   AUC 0.6563, Accuracy 0.6200, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%   AUC 0.6651, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_40%   AUC 0.6651, Accuracy 0.6250, TPR@5%FPR of 0.1400
deepseekcoder_6.7b_Min_5%++   AUC 0.3697, Accuracy 0.5000, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_10%++   AUC 0.4006, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6376, Accuracy 0.6250, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_30%++   AUC 0.6608, Accuracy 0.6350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%++   AUC 0.6573, Accuracy 0.6350, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Neighbor   AUC 0.5428, Accuracy 0.5450, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ReCall_new   AUC 0.8021, Accuracy 0.7350, TPR@5%FPR of 0.3200
deepseekcoder_6.7b_loss   AUC 0.6678, Accuracy 0.6250, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_nb_loss   AUC 0.6094, Accuracy 0.6300, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6273, Accuracy 0.6050, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl   AUC 0.6600, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_ppl/zlib   AUC 0.6176, Accuracy 0.6150, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%   AUC 0.5784, Accuracy 0.5800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_10%   AUC 0.5972, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_20%   AUC 0.6320, Accuracy 0.6050, TPR@5%FPR of 0.1400
santacoder_1.1b_Min_30%   AUC 0.6475, Accuracy 0.6200, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.6556, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_5%++   AUC 0.3633, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.3423, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_20%++   AUC 0.6162, Accuracy 0.6050, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.6646, Accuracy 0.6400, TPR@5%FPR of 0.2000
santacoder_1.1b_Min_40%++   AUC 0.6777, Accuracy 0.6450, TPR@5%FPR of 0.2100
santacoder_1.1b_Neighbor   AUC 0.5317, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ReCall_new   AUC 0.7589, Accuracy 0.7050, TPR@5%FPR of 0.3400
santacoder_1.1b_loss   AUC 0.6600, Accuracy 0.6250, TPR@5%FPR of 0.1300
santacoder_1.1b_nb_loss   AUC 0.5974, Accuracy 0.6050, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6261, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6114, Accuracy 0.6150, TPR@5%FPR of 0.1100
starcoder2_3b_Min_5%   AUC 0.5793, Accuracy 0.5800, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.5939, Accuracy 0.5950, TPR@5%FPR of 0.1100
starcoder2_3b_Min_20%   AUC 0.6322, Accuracy 0.6050, TPR@5%FPR of 0.1100
starcoder2_3b_Min_30%   AUC 0.6490, Accuracy 0.6200, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%   AUC 0.6533, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%++   AUC 0.3598, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.3513, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_3b_Min_20%++   AUC 0.6400, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_Min_30%++   AUC 0.6851, Accuracy 0.6450, TPR@5%FPR of 0.1900
starcoder2_3b_Min_40%++   AUC 0.6858, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_3b_Neighbor   AUC 0.5260, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ReCall_new   AUC 0.7534, Accuracy 0.7100, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.6588, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6091, Accuracy 0.6150, TPR@5%FPR of 0.1000
starcoder2_3b_rec_new_Loss   AUC 0.6252, Accuracy 0.6050, TPR@5%FPR of 0.0900
starcoder2_7b_ppl   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_ppl/zlib   AUC 0.6333, Accuracy 0.6250, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%   AUC 0.6116, Accuracy 0.6050, TPR@5%FPR of 0.1200
starcoder2_7b_Min_10%   AUC 0.6359, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_7b_Min_20%   AUC 0.6653, Accuracy 0.6350, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%   AUC 0.6751, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_7b_Min_40%   AUC 0.6760, Accuracy 0.6400, TPR@5%FPR of 0.1700
starcoder2_7b_Min_5%++   AUC 0.3379, Accuracy 0.5000, TPR@5%FPR of 0.0200
starcoder2_7b_Min_10%++   AUC 0.3682, Accuracy 0.5150, TPR@5%FPR of 0.0700
starcoder2_7b_Min_20%++   AUC 0.6500, Accuracy 0.6300, TPR@5%FPR of 0.1500
starcoder2_7b_Min_30%++   AUC 0.6878, Accuracy 0.6550, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6909, Accuracy 0.6600, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5464, Accuracy 0.5550, TPR@5%FPR of 0.0800
starcoder2_7b_ReCall_new   AUC 0.7952, Accuracy 0.7500, TPR@5%FPR of 0.4900
starcoder2_7b_loss   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.1700
starcoder2_7b_nb_loss   AUC 0.6154, Accuracy 0.6250, TPR@5%FPR of 0.1000
starcoder2_7b_rec_new_Loss   AUC 0.6400, Accuracy 0.6200, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.6688, Accuracy 0.6450, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Ref   AUC 0.5389, Accuracy 0.5450, TPR@5%FPR of 0.1000
codellama_13b_Ref   AUC 0.4959, Accuracy 0.5250, TPR@5%FPR of 0.0600
deepseekcoder_33b_Ref   AUC 0.5406, Accuracy 0.5650, TPR@5%FPR of 0.1400
