zlib_entropy   AUC 0.4861, Accuracy 0.5300, TPR@5%FPR of 0.0500
codellama_7b_Min_20%   AUC 0.5662, Accuracy 0.5750, TPR@5%FPR of 0.0700
codellama_7b_Min_30%   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_40%   AUC 0.5663, Accuracy 0.5800, TPR@5%FPR of 0.0700
codellama_7b_Min_5%++   AUC 0.4669, Accuracy 0.5150, TPR@5%FPR of 0.0500
codellama_7b_Min_10%++   AUC 0.5060, Accuracy 0.5300, TPR@5%FPR of 0.0600
codellama_7b_Min_20%++   AUC 0.5377, Accuracy 0.5600, TPR@5%FPR of 0.1200
codellama_7b_Min_30%++   AUC 0.5316, Accuracy 0.5450, TPR@5%FPR of 0.1200
codellama_7b_Min_40%++   AUC 0.5391, Accuracy 0.5550, TPR@5%FPR of 0.1100
codellama_7b_Neighbor   AUC 0.6145, Accuracy 0.6000, TPR@5%FPR of 0.1200
codellama_7b_ReCall_new   AUC 0.7579, Accuracy 0.7050, TPR@5%FPR of 0.1400
codellama_7b_loss   AUC 0.5709, Accuracy 0.5850, TPR@5%FPR of 0.0600
codellama_7b_nb_loss   AUC 0.4777, Accuracy 0.5200, TPR@5%FPR of 0.0300
codellama_7b_rec_new_Loss   AUC 0.5277, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_ppl   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_ppl/zlib   AUC 0.5006, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_5%   AUC 0.5114, Accuracy 0.5600, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_10%   AUC 0.5141, Accuracy 0.5550, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_20%   AUC 0.4995, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_30%   AUC 0.4969, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%   AUC 0.4936, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_5%++   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_10%++   AUC 0.5453, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_Min_20%++   AUC 0.4914, Accuracy 0.5350, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_30%++   AUC 0.4795, Accuracy 0.5250, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Min_40%++   AUC 0.4774, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_Neighbor   AUC 0.6140, Accuracy 0.6000, TPR@5%FPR of 0.2000
deepseekcoder_1.3b_ReCall_new   AUC 0.6811, Accuracy 0.6800, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_loss   AUC 0.4959, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_nb_loss   AUC 0.4204, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4688, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_ppl/zlib   AUC 0.5464, Accuracy 0.5850, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.5441, Accuracy 0.5800, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5440, Accuracy 0.5650, TPR@5%FPR of 0.0700
deepseekcoder_33b_Min_20%   AUC 0.5366, Accuracy 0.5500, TPR@5%FPR of 0.0800
deepseekcoder_33b_Min_30%   AUC 0.5373, Accuracy 0.5500, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_40%   AUC 0.5394, Accuracy 0.5600, TPR@5%FPR of 0.0900
deepseekcoder_33b_Min_5%++   AUC 0.4970, Accuracy 0.5500, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%++   AUC 0.5302, Accuracy 0.5550, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_20%++   AUC 0.5141, Accuracy 0.5450, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%++   AUC 0.5232, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_40%++   AUC 0.5273, Accuracy 0.5500, TPR@5%FPR of 0.1300
deepseekcoder_33b_Neighbor   AUC 0.6196, Accuracy 0.5950, TPR@5%FPR of 0.1900
deepseekcoder_33b_ReCall_new   AUC 0.7273, Accuracy 0.6950, TPR@5%FPR of 0.2100
deepseekcoder_33b_loss   AUC 0.5448, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_33b_nb_loss   AUC 0.4538, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_rec_new_Loss   AUC 0.5140, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ppl   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_ppl/zlib   AUC 0.5140, Accuracy 0.5700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Min_5%   AUC 0.5342, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.5269, Accuracy 0.5650, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%   AUC 0.5120, Accuracy 0.5600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_30%   AUC 0.5050, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_40%   AUC 0.5064, Accuracy 0.5400, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_5%++   AUC 0.5380, Accuracy 0.5500, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_10%++   AUC 0.5463, Accuracy 0.5600, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%++   AUC 0.4834, Accuracy 0.5400, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%++   AUC 0.4821, Accuracy 0.5400, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_40%++   AUC 0.4879, Accuracy 0.5350, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Neighbor   AUC 0.6022, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_ReCall_new   AUC 0.7286, Accuracy 0.6850, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_loss   AUC 0.5102, Accuracy 0.5500, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_nb_loss   AUC 0.4353, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4793, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_ppl/zlib   AUC 0.5303, Accuracy 0.5500, TPR@5%FPR of 0.0600
santacoder_1.1b_Min_5%   AUC 0.5136, Accuracy 0.5500, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%   AUC 0.5089, Accuracy 0.5450, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%   AUC 0.5136, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_30%   AUC 0.5152, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_40%   AUC 0.5145, Accuracy 0.5450, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_5%++   AUC 0.4970, Accuracy 0.5550, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_10%++   AUC 0.4953, Accuracy 0.5350, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_20%++   AUC 0.5135, Accuracy 0.5450, TPR@5%FPR of 0.1200
santacoder_1.1b_Min_30%++   AUC 0.5157, Accuracy 0.5400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5114, Accuracy 0.5350, TPR@5%FPR of 0.0800
santacoder_1.1b_Neighbor   AUC 0.6266, Accuracy 0.6250, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.6869, Accuracy 0.6600, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5172, Accuracy 0.5500, TPR@5%FPR of 0.0500
santacoder_1.1b_nb_loss   AUC 0.4266, Accuracy 0.5050, TPR@5%FPR of 0.0200
santacoder_1.1b_rec_new_Loss   AUC 0.4557, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_ppl/zlib   AUC 0.5093, Accuracy 0.5400, TPR@5%FPR of 0.0800
starcoder2_3b_Min_5%   AUC 0.5451, Accuracy 0.5650, TPR@5%FPR of 0.0200
starcoder2_3b_Min_10%   AUC 0.5159, Accuracy 0.5450, TPR@5%FPR of 0.0400
starcoder2_3b_Min_20%   AUC 0.5085, Accuracy 0.5400, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%   AUC 0.5036, Accuracy 0.5350, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%   AUC 0.5052, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_Min_5%++   AUC 0.5471, Accuracy 0.5700, TPR@5%FPR of 0.0500
starcoder2_3b_Min_10%++   AUC 0.4804, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.4479, Accuracy 0.5400, TPR@5%FPR of 0.1000
starcoder2_3b_Min_30%++   AUC 0.4672, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_Min_40%++   AUC 0.4777, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_3b_Neighbor   AUC 0.6084, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_3b_ReCall_new   AUC 0.7070, Accuracy 0.6700, TPR@5%FPR of 0.2400
starcoder2_3b_loss   AUC 0.5099, Accuracy 0.5400, TPR@5%FPR of 0.0600
starcoder2_3b_nb_loss   AUC 0.4330, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_3b_rec_new_Loss   AUC 0.4843, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_ppl/zlib   AUC 0.5230, Accuracy 0.5450, TPR@5%FPR of 0.0800
starcoder2_7b_Min_5%   AUC 0.5427, Accuracy 0.5650, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.5282, Accuracy 0.5600, TPR@5%FPR of 0.0500
starcoder2_7b_Min_20%   AUC 0.5223, Accuracy 0.5500, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.5168, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_40%   AUC 0.5162, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%++   AUC 0.5167, Accuracy 0.5550, TPR@5%FPR of 0.0700
starcoder2_7b_Min_10%++   AUC 0.5166, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_7b_Min_20%++   AUC 0.4947, Accuracy 0.5450, TPR@5%FPR of 0.1000
starcoder2_7b_Min_30%++   AUC 0.4873, Accuracy 0.5350, TPR@5%FPR of 0.1000
starcoder2_7b_Min_40%++   AUC 0.4915, Accuracy 0.5300, TPR@5%FPR of 0.1000
starcoder2_7b_Neighbor   AUC 0.6071, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.7425, Accuracy 0.7050, TPR@5%FPR of 0.3100
starcoder2_7b_loss   AUC 0.5200, Accuracy 0.5450, TPR@5%FPR of 0.0900
starcoder2_7b_nb_loss   AUC 0.4465, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_rec_new_Loss   AUC 0.4847, Accuracy 0.5200, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.6090, Accuracy 0.6050, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Ref   AUC 0.5599, Accuracy 0.5600, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4417, Accuracy 0.5150, TPR@5%FPR of 0.0700
deepseekcoder_33b_Ref   AUC 0.6615, Accuracy 0.6350, TPR@5%FPR of 0.2900
