zlib_entropy   AUC 0.5364, Accuracy 0.5850, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_10%++   AUC 0.4498, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_20%++   AUC 0.6393, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Min_30%++   AUC 0.6276, Accuracy 0.6300, TPR@5%FPR of 0.1600
deepseekcoder_6.7b_Min_40%++   AUC 0.6147, Accuracy 0.6150, TPR@5%FPR of 0.1500
deepseekcoder_6.7b_Neighbor   AUC 0.5204, Accuracy 0.5600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_ReCall_new   AUC 0.7043, Accuracy 0.6850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_loss   AUC 0.6294, Accuracy 0.6300, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_nb_loss   AUC 0.5649, Accuracy 0.6050, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6005, Accuracy 0.5900, TPR@5%FPR of 0.1900
santacoder_1.1b_ppl   AUC 0.6344, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_ppl/zlib   AUC 0.6070, Accuracy 0.6100, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_5%   AUC 0.5171, Accuracy 0.5600, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_10%   AUC 0.5693, Accuracy 0.5700, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_20%   AUC 0.6116, Accuracy 0.6000, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_30%   AUC 0.6340, Accuracy 0.6200, TPR@5%FPR of 0.1700
santacoder_1.1b_Min_40%   AUC 0.6362, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%++   AUC 0.3454, Accuracy 0.5000, TPR@5%FPR of 0.0200
santacoder_1.1b_Min_10%++   AUC 0.4222, Accuracy 0.5100, TPR@5%FPR of 0.0500
santacoder_1.1b_Min_20%++   AUC 0.6391, Accuracy 0.6100, TPR@5%FPR of 0.1900
santacoder_1.1b_Min_30%++   AUC 0.6807, Accuracy 0.6500, TPR@5%FPR of 0.2100
santacoder_1.1b_Min_40%++   AUC 0.6599, Accuracy 0.6400, TPR@5%FPR of 0.2500
santacoder_1.1b_Neighbor   AUC 0.5402, Accuracy 0.5600, TPR@5%FPR of 0.1200
santacoder_1.1b_ReCall_new   AUC 0.6494, Accuracy 0.6300, TPR@5%FPR of 0.1200
santacoder_1.1b_loss   AUC 0.6344, Accuracy 0.6350, TPR@5%FPR of 0.1800
santacoder_1.1b_nb_loss   AUC 0.5502, Accuracy 0.5900, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.6171, Accuracy 0.6300, TPR@5%FPR of 0.1700
starcoder2_3b_ppl   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_ppl/zlib   AUC 0.5919, Accuracy 0.6050, TPR@5%FPR of 0.2100
starcoder2_3b_Min_5%   AUC 0.5186, Accuracy 0.5500, TPR@5%FPR of 0.1400
starcoder2_3b_Min_10%   AUC 0.5754, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_3b_Min_20%   AUC 0.5964, Accuracy 0.6250, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%   AUC 0.6107, Accuracy 0.6100, TPR@5%FPR of 0.2100
starcoder2_3b_Min_40%   AUC 0.6136, Accuracy 0.6100, TPR@5%FPR of 0.1900
starcoder2_3b_Min_5%++   AUC 0.3634, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_10%++   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%++   AUC 0.6184, Accuracy 0.6000, TPR@5%FPR of 0.2100
starcoder2_3b_Min_30%++   AUC 0.6525, Accuracy 0.6450, TPR@5%FPR of 0.2200
starcoder2_3b_Min_40%++   AUC 0.6377, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_Neighbor   AUC 0.5375, Accuracy 0.5700, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6970, Accuracy 0.6800, TPR@5%FPR of 0.2100
starcoder2_3b_loss   AUC 0.6144, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_3b_nb_loss   AUC 0.5405, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.5901, Accuracy 0.6050, TPR@5%FPR of 0.1500
starcoder2_7b_ppl   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_7b_ppl/zlib   AUC 0.5923, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%   AUC 0.5299, Accuracy 0.5600, TPR@5%FPR of 0.1300
starcoder2_7b_Min_10%   AUC 0.5770, Accuracy 0.6000, TPR@5%FPR of 0.2000
starcoder2_7b_Min_20%   AUC 0.6001, Accuracy 0.6050, TPR@5%FPR of 0.2000
starcoder2_7b_Min_30%   AUC 0.6134, Accuracy 0.6050, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%   AUC 0.6153, Accuracy 0.6100, TPR@5%FPR of 0.2300
starcoder2_7b_Min_5%++   AUC 0.3691, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.4601, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.6242, Accuracy 0.6100, TPR@5%FPR of 0.1800
starcoder2_7b_Min_30%++   AUC 0.6428, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_7b_Min_40%++   AUC 0.6322, Accuracy 0.6300, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5412, Accuracy 0.5600, TPR@5%FPR of 0.1400
starcoder2_7b_ReCall_new   AUC 0.6992, Accuracy 0.6900, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.6152, Accuracy 0.6150, TPR@5%FPR of 0.2200
starcoder2_7b_nb_loss   AUC 0.5449, Accuracy 0.5900, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.5893, Accuracy 0.6000, TPR@5%FPR of 0.1700
starcoder2_7b_Ref   AUC 0.5197, Accuracy 0.5350, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5735, Accuracy 0.5650, TPR@5%FPR of 0.0400
codellama_13b_Ref   AUC 0.5859, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_33b_Ref   AUC 0.5217, Accuracy 0.5500, TPR@5%FPR of 0.1100
