zlib_entropy   AUC 0.6255, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ppl   AUC 0.4467, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_ppl/zlib   AUC 0.3881, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%   AUC 0.4877, Accuracy 0.5300, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_10%   AUC 0.4472, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_20%   AUC 0.4380, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%   AUC 0.4405, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_40%   AUC 0.4455, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_5%++   AUC 0.5769, Accuracy 0.5700, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%++   AUC 0.5116, Accuracy 0.5650, TPR@5%FPR of 0.0300
deepseekcoder_1.3b_Min_20%++   AUC 0.4227, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_1.3b_Min_30%++   AUC 0.4465, Accuracy 0.5050, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_Min_40%++   AUC 0.4741, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Neighbor   AUC 0.4646, Accuracy 0.5200, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_ReCall_new   AUC 0.6853, Accuracy 0.6500, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_loss   AUC 0.4467, Accuracy 0.5200, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_nb_loss   AUC 0.4871, Accuracy 0.5550, TPR@5%FPR of 0.0700
deepseekcoder_1.3b_rec_new_Loss   AUC 0.3833, Accuracy 0.5050, TPR@5%FPR of 0.0300
deepseekcoder_33b_ppl   AUC 0.4871, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_ppl/zlib   AUC 0.4287, Accuracy 0.5150, TPR@5%FPR of 0.0500
deepseekcoder_33b_Min_5%   AUC 0.5015, Accuracy 0.5300, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%   AUC 0.4769, Accuracy 0.5150, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%   AUC 0.4657, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_30%   AUC 0.4716, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_40%   AUC 0.4764, Accuracy 0.5200, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_5%++   AUC 0.5362, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_10%++   AUC 0.5196, Accuracy 0.5600, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_20%++   AUC 0.4237, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_30%++   AUC 0.4652, Accuracy 0.5200, TPR@5%FPR of 0.0300
deepseekcoder_33b_Min_40%++   AUC 0.5029, Accuracy 0.5300, TPR@5%FPR of 0.0200
deepseekcoder_33b_Neighbor   AUC 0.4742, Accuracy 0.5450, TPR@5%FPR of 0.0600
deepseekcoder_33b_ReCall_new   AUC 0.7732, Accuracy 0.7400, TPR@5%FPR of 0.0300
deepseekcoder_33b_loss   AUC 0.4871, Accuracy 0.5250, TPR@5%FPR of 0.0400
deepseekcoder_33b_nb_loss   AUC 0.5195, Accuracy 0.5650, TPR@5%FPR of 0.1000
deepseekcoder_33b_rec_new_Loss   AUC 0.4170, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_ppl/zlib   AUC 0.3934, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_5%   AUC 0.4888, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%   AUC 0.4585, Accuracy 0.5250, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_20%   AUC 0.4430, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_30%   AUC 0.4402, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%   AUC 0.4438, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_5%++   AUC 0.5660, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_10%++   AUC 0.5311, Accuracy 0.5550, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Min_20%++   AUC 0.4212, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_Min_30%++   AUC 0.4350, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_40%++   AUC 0.4615, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Neighbor   AUC 0.4686, Accuracy 0.5350, TPR@5%FPR of 0.0400
deepseekcoder_6.7b_ReCall_new   AUC 0.6946, Accuracy 0.6600, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_loss   AUC 0.4489, Accuracy 0.5150, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_nb_loss   AUC 0.4859, Accuracy 0.5400, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_rec_new_Loss   AUC 0.3846, Accuracy 0.5150, TPR@5%FPR of 0.0300
santacoder_1.1b_ppl   AUC 0.4804, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl/zlib   AUC 0.4149, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.4662, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%   AUC 0.4384, Accuracy 0.5050, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_20%   AUC 0.4509, Accuracy 0.5100, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_30%   AUC 0.4563, Accuracy 0.5200, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_40%   AUC 0.4704, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%++   AUC 0.5349, Accuracy 0.5600, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_10%++   AUC 0.4574, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_20%++   AUC 0.4546, Accuracy 0.5100, TPR@5%FPR of 0.0300
santacoder_1.1b_Min_30%++   AUC 0.4780, Accuracy 0.5350, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_40%++   AUC 0.5346, Accuracy 0.5450, TPR@5%FPR of 0.0600
santacoder_1.1b_Neighbor   AUC 0.4807, Accuracy 0.5400, TPR@5%FPR of 0.0300
santacoder_1.1b_ReCall_new   AUC 0.7105, Accuracy 0.7100, TPR@5%FPR of 0.2300
santacoder_1.1b_loss   AUC 0.4804, Accuracy 0.5150, TPR@5%FPR of 0.0400
santacoder_1.1b_nb_loss   AUC 0.5161, Accuracy 0.5700, TPR@5%FPR of 0.1100
santacoder_1.1b_rec_new_Loss   AUC 0.4096, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_3b_ppl   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_ppl/zlib   AUC 0.3939, Accuracy 0.5100, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%   AUC 0.4820, Accuracy 0.5300, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%   AUC 0.4230, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%   AUC 0.4209, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%   AUC 0.4313, Accuracy 0.5050, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%   AUC 0.4436, Accuracy 0.5300, TPR@5%FPR of 0.0300
starcoder2_3b_Min_5%++   AUC 0.5845, Accuracy 0.5850, TPR@5%FPR of 0.1300
starcoder2_3b_Min_10%++   AUC 0.4810, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_3b_Min_20%++   AUC 0.3858, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_3b_Min_30%++   AUC 0.4554, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_3b_Min_40%++   AUC 0.4974, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_3b_Neighbor   AUC 0.4655, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_3b_ReCall_new   AUC 0.7061, Accuracy 0.7000, TPR@5%FPR of 0.1400
starcoder2_3b_loss   AUC 0.4529, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_3b_nb_loss   AUC 0.5085, Accuracy 0.5500, TPR@5%FPR of 0.1200
starcoder2_3b_rec_new_Loss   AUC 0.4032, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_ppl   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_ppl/zlib   AUC 0.4120, Accuracy 0.5150, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%   AUC 0.4659, Accuracy 0.5250, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%   AUC 0.4322, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%   AUC 0.4409, Accuracy 0.5000, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4517, Accuracy 0.5100, TPR@5%FPR of 0.0400
starcoder2_7b_Min_40%   AUC 0.4654, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_Min_5%++   AUC 0.5377, Accuracy 0.5500, TPR@5%FPR of 0.1100
starcoder2_7b_Min_10%++   AUC 0.4615, Accuracy 0.5300, TPR@5%FPR of 0.0600
starcoder2_7b_Min_20%++   AUC 0.4181, Accuracy 0.5050, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%++   AUC 0.4795, Accuracy 0.5150, TPR@5%FPR of 0.0600
starcoder2_7b_Min_40%++   AUC 0.5219, Accuracy 0.5500, TPR@5%FPR of 0.0500
starcoder2_7b_Neighbor   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.7828, Accuracy 0.7600, TPR@5%FPR of 0.2000
starcoder2_7b_loss   AUC 0.4767, Accuracy 0.5250, TPR@5%FPR of 0.0400
starcoder2_7b_nb_loss   AUC 0.5031, Accuracy 0.5600, TPR@5%FPR of 0.1500
starcoder2_7b_rec_new_Loss   AUC 0.4100, Accuracy 0.5050, TPR@5%FPR of 0.0400
starcoder2_7b_Ref   AUC 0.5806, Accuracy 0.5800, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Ref   AUC 0.4662, Accuracy 0.5700, TPR@5%FPR of 0.0900
codellama_13b_Ref   AUC 0.5091, Accuracy 0.5400, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6463, Accuracy 0.6250, TPR@5%FPR of 0.2500
