zlib_entropy   AUC 0.5638, Accuracy 0.5557, TPR@5%FPR of 0.0829
codellama_7b_nb_loss   AUC 0.5125, Accuracy 0.5243, TPR@5%FPR of 0.0571
codellama_7b_rec_new_Loss   AUC 0.5173, Accuracy 0.5443, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_ppl   AUC 0.4914, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_ppl/zlib   AUC 0.4613, Accuracy 0.5071, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_Min_5%   AUC 0.5352, Accuracy 0.5486, TPR@5%FPR of 0.0686
deepseekcoder_1.3b_Min_10%   AUC 0.5106, Accuracy 0.5300, TPR@5%FPR of 0.0600
deepseekcoder_1.3b_Min_20%   AUC 0.4974, Accuracy 0.5286, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_30%   AUC 0.4915, Accuracy 0.5214, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_40%   AUC 0.4900, Accuracy 0.5143, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_Min_5%++   AUC 0.5521, Accuracy 0.5514, TPR@5%FPR of 0.0429
deepseekcoder_1.3b_Min_10%++   AUC 0.5270, Accuracy 0.5357, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_Min_20%++   AUC 0.4682, Accuracy 0.5114, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_30%++   AUC 0.4611, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_1.3b_Min_40%++   AUC 0.4655, Accuracy 0.5086, TPR@5%FPR of 0.0629
deepseekcoder_1.3b_Neighbor   AUC 0.5504, Accuracy 0.5543, TPR@5%FPR of 0.0571
deepseekcoder_1.3b_ReCall_new   AUC 0.6511, Accuracy 0.6214, TPR@5%FPR of 0.1714
deepseekcoder_1.3b_loss   AUC 0.4914, Accuracy 0.5157, TPR@5%FPR of 0.0543
deepseekcoder_1.3b_nb_loss   AUC 0.4654, Accuracy 0.5114, TPR@5%FPR of 0.0457
deepseekcoder_1.3b_rec_new_Loss   AUC 0.4663, Accuracy 0.5057, TPR@5%FPR of 0.0371
deepseekcoder_33b_ppl   AUC 0.5148, Accuracy 0.5271, TPR@5%FPR of 0.0829
deepseekcoder_33b_ppl/zlib   AUC 0.4862, Accuracy 0.5143, TPR@5%FPR of 0.0743
deepseekcoder_33b_Min_5%   AUC 0.5176, Accuracy 0.5429, TPR@5%FPR of 0.0600
deepseekcoder_33b_Min_10%   AUC 0.5050, Accuracy 0.5286, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_20%   AUC 0.5057, Accuracy 0.5271, TPR@5%FPR of 0.0971
deepseekcoder_33b_Min_30%   AUC 0.5063, Accuracy 0.5243, TPR@5%FPR of 0.0829
deepseekcoder_33b_Min_40%   AUC 0.5098, Accuracy 0.5257, TPR@5%FPR of 0.0914
deepseekcoder_33b_Min_5%++   AUC 0.5171, Accuracy 0.5257, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.5001, Accuracy 0.5286, TPR@5%FPR of 0.0571
deepseekcoder_33b_Min_20%++   AUC 0.4919, Accuracy 0.5286, TPR@5%FPR of 0.0771
deepseekcoder_33b_Min_30%++   AUC 0.4996, Accuracy 0.5271, TPR@5%FPR of 0.0714
deepseekcoder_33b_Min_40%++   AUC 0.5136, Accuracy 0.5314, TPR@5%FPR of 0.0686
deepseekcoder_33b_Neighbor   AUC 0.5548, Accuracy 0.5657, TPR@5%FPR of 0.0543
deepseekcoder_33b_ReCall_new   AUC 0.6729, Accuracy 0.6300, TPR@5%FPR of 0.2286
deepseekcoder_33b_loss   AUC 0.5148, Accuracy 0.5271, TPR@5%FPR of 0.0829
deepseekcoder_33b_nb_loss   AUC 0.4820, Accuracy 0.5243, TPR@5%FPR of 0.0486
deepseekcoder_33b_rec_new_Loss   AUC 0.4903, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl   AUC 0.4928, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_ppl/zlib   AUC 0.4621, Accuracy 0.5100, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_Min_5%   AUC 0.5147, Accuracy 0.5343, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_10%   AUC 0.5006, Accuracy 0.5200, TPR@5%FPR of 0.0714
deepseekcoder_6.7b_Min_20%   AUC 0.4924, Accuracy 0.5171, TPR@5%FPR of 0.0657
deepseekcoder_6.7b_Min_30%   AUC 0.4888, Accuracy 0.5143, TPR@5%FPR of 0.0629
deepseekcoder_6.7b_Min_40%   AUC 0.4894, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_Min_5%++   AUC 0.5406, Accuracy 0.5429, TPR@5%FPR of 0.0343
deepseekcoder_6.7b_Min_10%++   AUC 0.5345, Accuracy 0.5500, TPR@5%FPR of 0.0857
deepseekcoder_6.7b_Min_20%++   AUC 0.4699, Accuracy 0.5186, TPR@5%FPR of 0.0514
deepseekcoder_6.7b_Min_30%++   AUC 0.4709, Accuracy 0.5200, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Min_40%++   AUC 0.4772, Accuracy 0.5186, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_Neighbor   AUC 0.5569, Accuracy 0.5629, TPR@5%FPR of 0.0543
deepseekcoder_6.7b_ReCall_new   AUC 0.7276, Accuracy 0.6800, TPR@5%FPR of 0.1914
deepseekcoder_6.7b_loss   AUC 0.4928, Accuracy 0.5143, TPR@5%FPR of 0.0600
deepseekcoder_6.7b_nb_loss   AUC 0.4617, Accuracy 0.5129, TPR@5%FPR of 0.0486
deepseekcoder_6.7b_rec_new_Loss   AUC 0.4550, Accuracy 0.5029, TPR@5%FPR of 0.0400
santacoder_1.1b_ppl   AUC 0.5020, Accuracy 0.5257, TPR@5%FPR of 0.0514
santacoder_1.1b_ppl/zlib   AUC 0.4732, Accuracy 0.5057, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_5%   AUC 0.5577, Accuracy 0.5857, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_10%   AUC 0.5234, Accuracy 0.5557, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_20%   AUC 0.5051, Accuracy 0.5386, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_30%   AUC 0.5010, Accuracy 0.5243, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_40%   AUC 0.4988, Accuracy 0.5200, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_5%++   AUC 0.5704, Accuracy 0.5843, TPR@5%FPR of 0.0514
santacoder_1.1b_Min_10%++   AUC 0.5038, Accuracy 0.5371, TPR@5%FPR of 0.0714
santacoder_1.1b_Min_20%++   AUC 0.4605, Accuracy 0.5114, TPR@5%FPR of 0.0457
santacoder_1.1b_Min_30%++   AUC 0.4606, Accuracy 0.5100, TPR@5%FPR of 0.0543
santacoder_1.1b_Min_40%++   AUC 0.4638, Accuracy 0.5143, TPR@5%FPR of 0.0629
santacoder_1.1b_Neighbor   AUC 0.5357, Accuracy 0.5443, TPR@5%FPR of 0.0429
santacoder_1.1b_ReCall_new   AUC 0.6505, Accuracy 0.6243, TPR@5%FPR of 0.1400
santacoder_1.1b_loss   AUC 0.5020, Accuracy 0.5257, TPR@5%FPR of 0.0514
santacoder_1.1b_nb_loss   AUC 0.4813, Accuracy 0.5114, TPR@5%FPR of 0.0343
santacoder_1.1b_rec_new_Loss   AUC 0.4709, Accuracy 0.5129, TPR@5%FPR of 0.0286
starcoder2_3b_ppl   AUC 0.4958, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_3b_ppl/zlib   AUC 0.4648, Accuracy 0.5143, TPR@5%FPR of 0.0629
starcoder2_3b_Min_5%   AUC 0.5500, Accuracy 0.5786, TPR@5%FPR of 0.0629
starcoder2_3b_Min_10%   AUC 0.5182, Accuracy 0.5500, TPR@5%FPR of 0.0743
starcoder2_3b_Min_20%   AUC 0.5016, Accuracy 0.5286, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%   AUC 0.4941, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%   AUC 0.4918, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_3b_Min_5%++   AUC 0.5606, Accuracy 0.5671, TPR@5%FPR of 0.0743
starcoder2_3b_Min_10%++   AUC 0.5134, Accuracy 0.5486, TPR@5%FPR of 0.1371
starcoder2_3b_Min_20%++   AUC 0.4608, Accuracy 0.5129, TPR@5%FPR of 0.0657
starcoder2_3b_Min_30%++   AUC 0.4511, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_3b_Min_40%++   AUC 0.4548, Accuracy 0.5186, TPR@5%FPR of 0.0714
starcoder2_3b_Neighbor   AUC 0.5357, Accuracy 0.5486, TPR@5%FPR of 0.0457
starcoder2_3b_ReCall_new   AUC 0.6752, Accuracy 0.6229, TPR@5%FPR of 0.2457
starcoder2_3b_loss   AUC 0.4958, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_3b_nb_loss   AUC 0.4815, Accuracy 0.5271, TPR@5%FPR of 0.0514
starcoder2_3b_rec_new_Loss   AUC 0.4728, Accuracy 0.5129, TPR@5%FPR of 0.0571
starcoder2_7b_ppl   AUC 0.5102, Accuracy 0.5229, TPR@5%FPR of 0.0686
starcoder2_7b_ppl/zlib   AUC 0.4815, Accuracy 0.5114, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%   AUC 0.5560, Accuracy 0.5671, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%   AUC 0.5271, Accuracy 0.5457, TPR@5%FPR of 0.0829
starcoder2_7b_Min_20%   AUC 0.5148, Accuracy 0.5286, TPR@5%FPR of 0.0629
starcoder2_7b_Min_30%   AUC 0.5085, Accuracy 0.5229, TPR@5%FPR of 0.0657
starcoder2_7b_Min_40%   AUC 0.5064, Accuracy 0.5243, TPR@5%FPR of 0.0686
starcoder2_7b_Min_5%++   AUC 0.5426, Accuracy 0.5543, TPR@5%FPR of 0.0686
starcoder2_7b_Min_10%++   AUC 0.4956, Accuracy 0.5243, TPR@5%FPR of 0.0657
starcoder2_7b_Min_20%++   AUC 0.4710, Accuracy 0.5186, TPR@5%FPR of 0.0657
starcoder2_7b_Min_30%++   AUC 0.4632, Accuracy 0.5200, TPR@5%FPR of 0.0800
starcoder2_7b_Min_40%++   AUC 0.4711, Accuracy 0.5229, TPR@5%FPR of 0.0829
starcoder2_7b_Neighbor   AUC 0.5473, Accuracy 0.5529, TPR@5%FPR of 0.0343
starcoder2_7b_ReCall_new   AUC 0.7377, Accuracy 0.6800, TPR@5%FPR of 0.3343
starcoder2_7b_loss   AUC 0.5102, Accuracy 0.5229, TPR@5%FPR of 0.0686
starcoder2_7b_nb_loss   AUC 0.4819, Accuracy 0.5257, TPR@5%FPR of 0.0657
starcoder2_7b_rec_new_Loss   AUC 0.4808, Accuracy 0.5157, TPR@5%FPR of 0.0571
starcoder2_7b_Ref   AUC 0.6037, Accuracy 0.5971, TPR@5%FPR of 0.0886
deepseekcoder_6.7b_Ref   AUC 0.4971, Accuracy 0.5329, TPR@5%FPR of 0.1086
codellama_13b_Ref   AUC 0.4438, Accuracy 0.5157, TPR@5%FPR of 0.0657
deepseekcoder_33b_Ref   AUC 0.6066, Accuracy 0.5829, TPR@5%FPR of 0.1429
