zlib_entropy   AUC 0.4760, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Min_5%++   AUC 0.5580, Accuracy 0.5900, TPR@5%FPR of 0.0300
starcoder2_3b_Min_10%++   AUC 0.4599, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_Min_20%++   AUC 0.4540, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_3b_Min_30%++   AUC 0.4584, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_3b_Min_40%++   AUC 0.4527, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_Neighbor   AUC 0.4915, Accuracy 0.5400, TPR@5%FPR of 0.1200
starcoder2_3b_ReCall_new   AUC 0.6386, Accuracy 0.6350, TPR@5%FPR of 0.1800
starcoder2_3b_loss   AUC 0.4558, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_3b_nb_loss   AUC 0.4621, Accuracy 0.5250, TPR@5%FPR of 0.0200
starcoder2_3b_rec_new_Loss   AUC 0.4230, Accuracy 0.5200, TPR@5%FPR of 0.0300
starcoder2_7b_ppl   AUC 0.4848, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_ppl/zlib   AUC 0.4793, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_5%   AUC 0.5112, Accuracy 0.5500, TPR@5%FPR of 0.0300
starcoder2_7b_Min_10%   AUC 0.4785, Accuracy 0.5350, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.4784, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_30%   AUC 0.4781, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_Min_40%   AUC 0.4773, Accuracy 0.5400, TPR@5%FPR of 0.0300
starcoder2_7b_Min_5%++   AUC 0.5548, Accuracy 0.5650, TPR@5%FPR of 0.0600
starcoder2_7b_Min_10%++   AUC 0.4343, Accuracy 0.5300, TPR@5%FPR of 0.0400
starcoder2_7b_Min_20%++   AUC 0.4430, Accuracy 0.5250, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%++   AUC 0.4651, Accuracy 0.5400, TPR@5%FPR of 0.0200
starcoder2_7b_Min_40%++   AUC 0.4651, Accuracy 0.5350, TPR@5%FPR of 0.0200
starcoder2_7b_Neighbor   AUC 0.5075, Accuracy 0.5500, TPR@5%FPR of 0.1000
starcoder2_7b_ReCall_new   AUC 0.6797, Accuracy 0.6600, TPR@5%FPR of 0.1700
starcoder2_7b_loss   AUC 0.4848, Accuracy 0.5450, TPR@5%FPR of 0.0300
starcoder2_7b_nb_loss   AUC 0.4731, Accuracy 0.5300, TPR@5%FPR of 0.0200
starcoder2_7b_rec_new_Loss   AUC 0.4500, Accuracy 0.5200, TPR@5%FPR of 0.0100
starcoder2_7b_Ref   AUC 0.6544, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Ref   AUC 0.5823, Accuracy 0.5800, TPR@5%FPR of 0.1200
codellama_13b_Ref   AUC 0.4764, Accuracy 0.5300, TPR@5%FPR of 0.0500
deepseekcoder_33b_Ref   AUC 0.6788, Accuracy 0.6400, TPR@5%FPR of 0.1700
