zlib_entropy   AUC 0.6347, Accuracy 0.6150, TPR@5%FPR of 0.0200
deepseekcoder_1.3b_Min_30%++   AUC 0.6174, Accuracy 0.6200, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_Min_40%++   AUC 0.6135, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Neighbor   AUC 0.5271, Accuracy 0.5500, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_ReCall_new   AUC 0.8043, Accuracy 0.7650, TPR@5%FPR of 0.2300
deepseekcoder_1.3b_loss   AUC 0.6538, Accuracy 0.6400, TPR@5%FPR of 0.1000
deepseekcoder_1.3b_nb_loss   AUC 0.6131, Accuracy 0.6200, TPR@5%FPR of 0.0400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6166, Accuracy 0.6150, TPR@5%FPR of 0.0800
deepseekcoder_33b_ppl   AUC 0.7111, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_ppl/zlib   AUC 0.6682, Accuracy 0.6700, TPR@5%FPR of 0.1000
deepseekcoder_33b_Min_5%   AUC 0.6910, Accuracy 0.6850, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_10%   AUC 0.6989, Accuracy 0.6950, TPR@5%FPR of 0.1100
deepseekcoder_33b_Min_20%   AUC 0.7041, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_30%   AUC 0.7098, Accuracy 0.6950, TPR@5%FPR of 0.1200
deepseekcoder_33b_Min_40%   AUC 0.7090, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_5%++   AUC 0.3448, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_33b_Min_10%++   AUC 0.4026, Accuracy 0.5050, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_20%++   AUC 0.6297, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_33b_Min_30%++   AUC 0.6642, Accuracy 0.6600, TPR@5%FPR of 0.1500
deepseekcoder_33b_Min_40%++   AUC 0.6662, Accuracy 0.6550, TPR@5%FPR of 0.1400
deepseekcoder_33b_Neighbor   AUC 0.5442, Accuracy 0.5600, TPR@5%FPR of 0.1300
deepseekcoder_33b_ReCall_new   AUC 0.8085, Accuracy 0.7650, TPR@5%FPR of 0.1900
deepseekcoder_33b_loss   AUC 0.7111, Accuracy 0.6900, TPR@5%FPR of 0.1300
deepseekcoder_33b_nb_loss   AUC 0.6289, Accuracy 0.6250, TPR@5%FPR of 0.0300
deepseekcoder_33b_rec_new_Loss   AUC 0.6848, Accuracy 0.6700, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_ppl   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6283, Accuracy 0.6300, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%   AUC 0.6430, Accuracy 0.6700, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_10%   AUC 0.6555, Accuracy 0.6650, TPR@5%FPR of 0.0900
deepseekcoder_6.7b_Min_20%   AUC 0.6692, Accuracy 0.6550, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_30%   AUC 0.6727, Accuracy 0.6600, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_40%   AUC 0.6713, Accuracy 0.6550, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_Min_5%++   AUC 0.3660, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_10%++   AUC 0.4016, Accuracy 0.5050, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Min_20%++   AUC 0.5930, Accuracy 0.5850, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_30%++   AUC 0.6357, Accuracy 0.6300, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Min_40%++   AUC 0.6380, Accuracy 0.6350, TPR@5%FPR of 0.1300
deepseekcoder_6.7b_Neighbor   AUC 0.5380, Accuracy 0.5650, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_ReCall_new   AUC 0.8076, Accuracy 0.7400, TPR@5%FPR of 0.2500
deepseekcoder_6.7b_loss   AUC 0.6728, Accuracy 0.6600, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_nb_loss   AUC 0.6183, Accuracy 0.6100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6376, Accuracy 0.6300, TPR@5%FPR of 0.0600
santacoder_1.1b_ppl   AUC 0.6837, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_ppl/zlib   AUC 0.6523, Accuracy 0.6500, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%   AUC 0.6320, Accuracy 0.6250, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_10%   AUC 0.6641, Accuracy 0.6400, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_20%   AUC 0.6727, Accuracy 0.6600, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6788, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_40%   AUC 0.6816, Accuracy 0.6800, TPR@5%FPR of 0.0900
santacoder_1.1b_Min_5%++   AUC 0.3751, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_10%++   AUC 0.4026, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5543, Accuracy 0.5700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_30%++   AUC 0.6299, Accuracy 0.6150, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.6507, Accuracy 0.6650, TPR@5%FPR of 0.1600
santacoder_1.1b_Neighbor   AUC 0.5325, Accuracy 0.5550, TPR@5%FPR of 0.1100
santacoder_1.1b_ReCall_new   AUC 0.7686, Accuracy 0.7250, TPR@5%FPR of 0.1800
santacoder_1.1b_loss   AUC 0.6837, Accuracy 0.6700, TPR@5%FPR of 0.1000
santacoder_1.1b_nb_loss   AUC 0.6261, Accuracy 0.6200, TPR@5%FPR of 0.0700
santacoder_1.1b_rec_new_Loss   AUC 0.6300, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_3b_ppl   AUC 0.6851, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_ppl/zlib   AUC 0.6429, Accuracy 0.6500, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%   AUC 0.6387, Accuracy 0.6200, TPR@5%FPR of 0.0700
starcoder2_3b_Min_10%   AUC 0.6634, Accuracy 0.6550, TPR@5%FPR of 0.0600
starcoder2_3b_Min_20%   AUC 0.6771, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_3b_Min_30%   AUC 0.6809, Accuracy 0.6600, TPR@5%FPR of 0.1100
starcoder2_3b_Min_40%   AUC 0.6832, Accuracy 0.6700, TPR@5%FPR of 0.1000
starcoder2_3b_Min_5%++   AUC 0.3645, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3841, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_20%++   AUC 0.5638, Accuracy 0.5750, TPR@5%FPR of 0.1400
starcoder2_3b_Min_30%++   AUC 0.6319, Accuracy 0.6050, TPR@5%FPR of 0.1600
starcoder2_3b_Min_40%++   AUC 0.6454, Accuracy 0.6300, TPR@5%FPR of 0.1600
starcoder2_3b_Neighbor   AUC 0.5351, Accuracy 0.5550, TPR@5%FPR of 0.1300
starcoder2_3b_ReCall_new   AUC 0.7803, Accuracy 0.7550, TPR@5%FPR of 0.3800
starcoder2_3b_loss   AUC 0.6851, Accuracy 0.6600, TPR@5%FPR of 0.1000
starcoder2_3b_nb_loss   AUC 0.6292, Accuracy 0.6300, TPR@5%FPR of 0.0500
starcoder2_3b_rec_new_Loss   AUC 0.6483, Accuracy 0.6350, TPR@5%FPR of 0.0700
starcoder2_7b_ppl   AUC 0.7003, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_7b_ppl/zlib   AUC 0.6568, Accuracy 0.6600, TPR@5%FPR of 0.0900
starcoder2_7b_Min_5%   AUC 0.6581, Accuracy 0.6350, TPR@5%FPR of 0.0800
starcoder2_7b_Min_10%   AUC 0.6794, Accuracy 0.6550, TPR@5%FPR of 0.0800
starcoder2_7b_Min_20%   AUC 0.6896, Accuracy 0.6750, TPR@5%FPR of 0.0900
starcoder2_7b_Min_30%   AUC 0.6958, Accuracy 0.6800, TPR@5%FPR of 0.1400
starcoder2_7b_Min_40%   AUC 0.6992, Accuracy 0.6800, TPR@5%FPR of 0.1300
starcoder2_7b_Min_5%++   AUC 0.3515, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%++   AUC 0.3909, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5833, Accuracy 0.5850, TPR@5%FPR of 0.1400
starcoder2_7b_Min_30%++   AUC 0.6508, Accuracy 0.6250, TPR@5%FPR of 0.1900
starcoder2_7b_Min_40%++   AUC 0.6598, Accuracy 0.6400, TPR@5%FPR of 0.1900
starcoder2_7b_Neighbor   AUC 0.5405, Accuracy 0.5550, TPR@5%FPR of 0.1100
starcoder2_7b_ReCall_new   AUC 0.8072, Accuracy 0.7650, TPR@5%FPR of 0.3400
starcoder2_7b_loss   AUC 0.7003, Accuracy 0.6750, TPR@5%FPR of 0.1300
starcoder2_7b_nb_loss   AUC 0.6396, Accuracy 0.6350, TPR@5%FPR of 0.0400
starcoder2_7b_rec_new_Loss   AUC 0.6558, Accuracy 0.6400, TPR@5%FPR of 0.1000
starcoder2_7b_Ref   AUC 0.6015, Accuracy 0.6000, TPR@5%FPR of 0.0800
deepseekcoder_6.7b_Ref   AUC 0.5479, Accuracy 0.5550, TPR@5%FPR of 0.1500
codellama_13b_Ref   AUC 0.4795, Accuracy 0.5550, TPR@5%FPR of 0.0300
deepseekcoder_33b_Ref   AUC 0.6680, Accuracy 0.6450, TPR@5%FPR of 0.2800
