zlib_entropy   AUC 0.4165, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_rec_new_Loss   AUC 0.0107, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl   AUC 0.0056, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_ppl/zlib   AUC 0.0201, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%   AUC 0.0823, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_10%   AUC 0.0570, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_20%   AUC 0.0214, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_30%   AUC 0.0056, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_40%   AUC 0.0033, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Min_5%++   AUC 0.9576, Accuracy 0.9200, TPR@5%FPR of 0.6600
starcoder2_7b_Min_10%++   AUC 0.9933, Accuracy 0.9700, TPR@5%FPR of 0.9700
starcoder2_7b_Min_20%++   AUC 0.9731, Accuracy 0.9400, TPR@5%FPR of 0.9100
starcoder2_7b_Min_30%++   AUC 0.5183, Accuracy 0.5600, TPR@5%FPR of 0.0100
starcoder2_7b_Min_40%++   AUC 0.0605, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Neighbor   AUC 0.3449, Accuracy 0.5300, TPR@5%FPR of 0.0100
starcoder2_7b_ReCall_new   AUC 0.1959, Accuracy 0.5200, TPR@5%FPR of 0.0000
starcoder2_7b_loss   AUC 0.0056, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_nb_loss   AUC 0.0402, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_rec_new_Loss   AUC 0.0108, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_7b_Ref   AUC 0.3602, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_6.7b_Ref   AUC 0.4758, Accuracy 0.5250, TPR@5%FPR of 0.0000
codellama_13b_Ref   AUC 0.5044, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.3804, Accuracy 0.5150, TPR@5%FPR of 0.0000
