zlib_entropy   AUC 0.5850, Accuracy 0.5750, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_10%   AUC 0.6193, Accuracy 0.6150, TPR@5%FPR of 0.1300
deepseekcoder_1.3b_Min_20%   AUC 0.6484, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_1.3b_Min_30%   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_40%   AUC 0.6690, Accuracy 0.6650, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_Min_5%++   AUC 0.3609, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_10%++   AUC 0.3455, Accuracy 0.5000, TPR@5%FPR of 0.0100
deepseekcoder_1.3b_Min_20%++   AUC 0.5380, Accuracy 0.5600, TPR@5%FPR of 0.0800
deepseekcoder_1.3b_Min_30%++   AUC 0.6560, Accuracy 0.6400, TPR@5%FPR of 0.0900
deepseekcoder_1.3b_Min_40%++   AUC 0.6635, Accuracy 0.6500, TPR@5%FPR of 0.1200
deepseekcoder_1.3b_Neighbor   AUC 0.5082, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_1.3b_ReCall_new   AUC 0.6737, Accuracy 0.6500, TPR@5%FPR of 0.1800
deepseekcoder_1.3b_loss   AUC 0.6726, Accuracy 0.6450, TPR@5%FPR of 0.1900
deepseekcoder_1.3b_nb_loss   AUC 0.6104, Accuracy 0.5950, TPR@5%FPR of 0.1400
deepseekcoder_1.3b_rec_new_Loss   AUC 0.6510, Accuracy 0.6400, TPR@5%FPR of 0.1600
deepseekcoder_33b_ppl   AUC 0.7081, Accuracy 0.6600, TPR@5%FPR of 0.3300
deepseekcoder_33b_ppl/zlib   AUC 0.6727, Accuracy 0.6500, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_5%   AUC 0.6254, Accuracy 0.6150, TPR@5%FPR of 0.2100
deepseekcoder_33b_Min_10%   AUC 0.6638, Accuracy 0.6300, TPR@5%FPR of 0.2200
deepseekcoder_33b_Min_20%   AUC 0.6990, Accuracy 0.6550, TPR@5%FPR of 0.2700
deepseekcoder_33b_Min_30%   AUC 0.7055, Accuracy 0.6550, TPR@5%FPR of 0.3200
deepseekcoder_33b_Min_40%   AUC 0.7077, Accuracy 0.6600, TPR@5%FPR of 0.3000
deepseekcoder_33b_Min_5%++   AUC 0.3327, Accuracy 0.5000, TPR@5%FPR of 0.0200
deepseekcoder_33b_Min_10%++   AUC 0.3264, Accuracy 0.5100, TPR@5%FPR of 0.0400
deepseekcoder_33b_Min_20%++   AUC 0.6407, Accuracy 0.6450, TPR@5%FPR of 0.1400
deepseekcoder_33b_Min_30%++   AUC 0.6907, Accuracy 0.6650, TPR@5%FPR of 0.2300
deepseekcoder_33b_Min_40%++   AUC 0.7022, Accuracy 0.6700, TPR@5%FPR of 0.2800
deepseekcoder_33b_Neighbor   AUC 0.5202, Accuracy 0.5400, TPR@5%FPR of 0.1100
deepseekcoder_33b_ReCall_new   AUC 0.6798, Accuracy 0.6450, TPR@5%FPR of 0.2200
deepseekcoder_33b_loss   AUC 0.7081, Accuracy 0.6600, TPR@5%FPR of 0.3300
deepseekcoder_33b_nb_loss   AUC 0.6042, Accuracy 0.6000, TPR@5%FPR of 0.1600
deepseekcoder_33b_rec_new_Loss   AUC 0.6882, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl   AUC 0.6895, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_ppl/zlib   AUC 0.6507, Accuracy 0.6250, TPR@5%FPR of 0.1900
deepseekcoder_6.7b_Min_5%   AUC 0.6104, Accuracy 0.6150, TPR@5%FPR of 0.1000
deepseekcoder_6.7b_Min_10%   AUC 0.6542, Accuracy 0.6700, TPR@5%FPR of 0.1200
deepseekcoder_6.7b_Min_20%   AUC 0.6768, Accuracy 0.6550, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_Min_30%   AUC 0.6893, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_40%   AUC 0.6903, Accuracy 0.6500, TPR@5%FPR of 0.2000
deepseekcoder_6.7b_Min_5%++   AUC 0.3313, Accuracy 0.5100, TPR@5%FPR of 0.0300
deepseekcoder_6.7b_Min_10%++   AUC 0.3543, Accuracy 0.5100, TPR@5%FPR of 0.0200
deepseekcoder_6.7b_Min_20%++   AUC 0.6020, Accuracy 0.5900, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_Min_30%++   AUC 0.6771, Accuracy 0.6750, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Min_40%++   AUC 0.6794, Accuracy 0.6550, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_Neighbor   AUC 0.5132, Accuracy 0.5400, TPR@5%FPR of 0.0700
deepseekcoder_6.7b_ReCall_new   AUC 0.7071, Accuracy 0.6700, TPR@5%FPR of 0.1100
deepseekcoder_6.7b_loss   AUC 0.6895, Accuracy 0.6500, TPR@5%FPR of 0.2100
deepseekcoder_6.7b_nb_loss   AUC 0.6127, Accuracy 0.6000, TPR@5%FPR of 0.1700
deepseekcoder_6.7b_rec_new_Loss   AUC 0.6609, Accuracy 0.6500, TPR@5%FPR of 0.1400
santacoder_1.1b_ppl   AUC 0.7029, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_ppl/zlib   AUC 0.6624, Accuracy 0.6300, TPR@5%FPR of 0.1800
santacoder_1.1b_Min_5%   AUC 0.5537, Accuracy 0.5600, TPR@5%FPR of 0.0400
santacoder_1.1b_Min_10%   AUC 0.6261, Accuracy 0.6150, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_20%   AUC 0.6762, Accuracy 0.6750, TPR@5%FPR of 0.1000
santacoder_1.1b_Min_30%   AUC 0.6998, Accuracy 0.6800, TPR@5%FPR of 0.1300
santacoder_1.1b_Min_40%   AUC 0.7054, Accuracy 0.6800, TPR@5%FPR of 0.1100
santacoder_1.1b_Min_5%++   AUC 0.3073, Accuracy 0.5000, TPR@5%FPR of 0.0100
santacoder_1.1b_Min_10%++   AUC 0.3271, Accuracy 0.5000, TPR@5%FPR of 0.0000
santacoder_1.1b_Min_20%++   AUC 0.5443, Accuracy 0.5550, TPR@5%FPR of 0.0700
santacoder_1.1b_Min_30%++   AUC 0.7041, Accuracy 0.6700, TPR@5%FPR of 0.1500
santacoder_1.1b_Min_40%++   AUC 0.7317, Accuracy 0.7050, TPR@5%FPR of 0.1300
santacoder_1.1b_Neighbor   AUC 0.4963, Accuracy 0.5300, TPR@5%FPR of 0.0800
santacoder_1.1b_ReCall_new   AUC 0.6505, Accuracy 0.6500, TPR@5%FPR of 0.1900
santacoder_1.1b_loss   AUC 0.7029, Accuracy 0.6750, TPR@5%FPR of 0.1200
santacoder_1.1b_nb_loss   AUC 0.6155, Accuracy 0.6100, TPR@5%FPR of 0.1600
santacoder_1.1b_rec_new_Loss   AUC 0.6643, Accuracy 0.6400, TPR@5%FPR of 0.1100
starcoder2_3b_ppl   AUC 0.6877, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_ppl/zlib   AUC 0.6473, Accuracy 0.6300, TPR@5%FPR of 0.1400
starcoder2_3b_Min_5%   AUC 0.5806, Accuracy 0.5850, TPR@5%FPR of 0.1200
starcoder2_3b_Min_10%   AUC 0.6391, Accuracy 0.6200, TPR@5%FPR of 0.1600
starcoder2_3b_Min_20%   AUC 0.6797, Accuracy 0.6550, TPR@5%FPR of 0.1300
starcoder2_3b_Min_30%   AUC 0.6932, Accuracy 0.6600, TPR@5%FPR of 0.1800
starcoder2_3b_Min_40%   AUC 0.6926, Accuracy 0.6600, TPR@5%FPR of 0.1600
starcoder2_3b_Min_5%++   AUC 0.3252, Accuracy 0.5000, TPR@5%FPR of 0.0000
starcoder2_3b_Min_10%++   AUC 0.3622, Accuracy 0.5100, TPR@5%FPR of 0.0100
starcoder2_3b_Min_20%++   AUC 0.5947, Accuracy 0.5850, TPR@5%FPR of 0.0700
starcoder2_3b_Min_30%++   AUC 0.6896, Accuracy 0.6750, TPR@5%FPR of 0.0700
starcoder2_3b_Min_40%++   AUC 0.6907, Accuracy 0.6650, TPR@5%FPR of 0.0800
starcoder2_3b_Neighbor   AUC 0.4960, Accuracy 0.5300, TPR@5%FPR of 0.0800
starcoder2_3b_ReCall_new   AUC 0.5567, Accuracy 0.5800, TPR@5%FPR of 0.2000
starcoder2_3b_loss   AUC 0.6877, Accuracy 0.6550, TPR@5%FPR of 0.1500
starcoder2_3b_nb_loss   AUC 0.6210, Accuracy 0.6000, TPR@5%FPR of 0.1500
starcoder2_3b_rec_new_Loss   AUC 0.6752, Accuracy 0.6500, TPR@5%FPR of 0.1900
starcoder2_7b_ppl   AUC 0.7013, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_ppl/zlib   AUC 0.6607, Accuracy 0.6400, TPR@5%FPR of 0.2000
starcoder2_7b_Min_5%   AUC 0.5910, Accuracy 0.5950, TPR@5%FPR of 0.1400
starcoder2_7b_Min_10%   AUC 0.6573, Accuracy 0.6400, TPR@5%FPR of 0.2100
starcoder2_7b_Min_20%   AUC 0.6882, Accuracy 0.6700, TPR@5%FPR of 0.1600
starcoder2_7b_Min_30%   AUC 0.7017, Accuracy 0.6700, TPR@5%FPR of 0.2000
starcoder2_7b_Min_40%   AUC 0.7052, Accuracy 0.6700, TPR@5%FPR of 0.2200
starcoder2_7b_Min_5%++   AUC 0.3351, Accuracy 0.5000, TPR@5%FPR of 0.0100
starcoder2_7b_Min_10%++   AUC 0.3589, Accuracy 0.5050, TPR@5%FPR of 0.0100
starcoder2_7b_Min_20%++   AUC 0.5889, Accuracy 0.5900, TPR@5%FPR of 0.0700
starcoder2_7b_Min_30%++   AUC 0.7003, Accuracy 0.6850, TPR@5%FPR of 0.2200
starcoder2_7b_Min_40%++   AUC 0.6990, Accuracy 0.6650, TPR@5%FPR of 0.1700
starcoder2_7b_Neighbor   AUC 0.5045, Accuracy 0.5300, TPR@5%FPR of 0.0900
starcoder2_7b_ReCall_new   AUC 0.6898, Accuracy 0.6800, TPR@5%FPR of 0.2200
starcoder2_7b_loss   AUC 0.7013, Accuracy 0.6650, TPR@5%FPR of 0.2000
starcoder2_7b_nb_loss   AUC 0.6168, Accuracy 0.5950, TPR@5%FPR of 0.1700
starcoder2_7b_rec_new_Loss   AUC 0.6630, Accuracy 0.6500, TPR@5%FPR of 0.1400
starcoder2_7b_Ref   AUC 0.5584, Accuracy 0.5650, TPR@5%FPR of 0.0500
deepseekcoder_6.7b_Ref   AUC 0.5827, Accuracy 0.5950, TPR@5%FPR of 0.0700
codellama_13b_Ref   AUC 0.4911, Accuracy 0.5300, TPR@5%FPR of 0.0000
deepseekcoder_33b_Ref   AUC 0.5640, Accuracy 0.5650, TPR@5%FPR of 0.0600
